[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-93.446628,0.199247,0.193997,0.439540,16,68.656800,15.400000,3.400000,0.632624
2,-93.403945,0.199247,0.406628,0.586892,3,88.646000,17.800000,4.800000,1.326390
3,-92.844500,0.199247,0.193997,0.586892,15,86.550400,17.600000,4.600000,1.157510
4,-92.596237,0.199247,0.214959,0.397929,3,62.681900,15.000000,3.200000,0.605308
5,-92.980873,0.199247,0.182386,0.586892,13,92.881300,18.800000,5.000000,1.491230
6,-92.557162,0.199247,0.193997,0.566677,25,89.481100,18.200000,4.800000,1.327240
7,-92.736825,0.199247,0.319326,0.522914,3,81.909800,17.400000,4.400000,0.865835
8,-93.434467,0.199247,0.300800,0.503098,3,88.874100,18.000000,4.800000,1.187760
9,-93.279368,0.199247,0.207407,0.566677,4,74.206700,15.600000,3.800000,0.987812
10,-92.635938,0.199247,0.398398,0.413768,3,75.692400,16.400000,4.000000,0.894389
