[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-92.584779,0.199247,0.345906,0.542591,3,62.688700,15.000000,3.200000,0.843932
2,-92.611321,0.199247,0.273105,0.451737,3,84.350100,17.600000,4.600000,0.920961
3,-93.445444,0.199247,0.315776,0.505215,3,88.874100,18.000000,4.800000,1.224060
4,-92.601403,0.199247,0.264611,0.549568,5,89.481400,18.200000,4.800000,1.359510
6,-92.601403,0.199247,0.264611,0.549568,3,68.816100,15.600000,3.600000,0.822075
7,-93.377412,0.199247,0.233534,0.262496,3,68.650300,15.400000,3.400000,0.537726
8,-92.736705,0.199247,0.264611,0.492429,3,81.909800,17.400000,4.400000,0.755688
9,-92.712684,0.199247,0.151409,0.603198,2,86.781100,17.800000,4.800000,1.173210
10,-92.753132,0.199247,0.351933,0.453749,3,71.545300,16.400000,3.800000,0.949391
