[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-92.755958,0.199247,0.255080,0.548011,8,89.481400,18.200000,4.800000,1.341450
2,-92.687126,0.199247,0.346722,0.394468,3,68.816100,15.600000,3.600000,0.808783
3,-93.443066,0.199247,0.168835,0.741026,3,68.642200,15.400000,3.400000,0.820412
4,-93.443066,0.199247,0.270184,0.686239,3,88.637800,17.800000,4.800000,1.237270
5,-92.524140,0.199247,0.355095,0.515602,3,62.688700,15.000000,3.200000,0.834735
6,-93.442973,0.199247,0.253680,0.579692,4,88.874100,18.000000,4.800000,1.229110
7,-92.738054,0.199247,0.313910,0.458886,3,81.909800,17.400000,4.400000,0.865516
8,-92.749376,0.199247,0.416996,0.419573,2,95.802600,18.400000,5.400000,1.425680
9,-92.584803,0.199247,0.285811,0.522114,3,84.065200,17.600000,4.600000,0.919831
10,-92.748872,0.199247,0.335348,0.458886,3,71.545300,16.400000,3.800000,0.921162
