[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-93.446628,0.199247,0.193997,0.439540,16,68.656800,15.400000,3.400000,0.632624
2,-92.749857,0.199247,0.255080,0.548011,8,89.481400,18.200000,4.800000,1.341450
4,-92.694670,0.199247,0.333710,0.446499,3,68.816100,15.600000,3.600000,0.830359
5,-92.754854,0.199247,0.351223,0.446499,3,71.545300,16.400000,3.800000,0.939971
6,-92.749363,0.199247,0.396277,0.399137,2,95.788900,18.400000,5.400000,1.355720
7,-92.736954,0.199247,0.248541,0.440115,3,81.909800,17.400000,4.400000,0.724940
8,-93.406124,0.199247,0.391284,0.589363,3,88.692900,17.800000,4.800000,1.302970
9,-93.436930,0.199247,0.337690,0.522968,4,88.874100,18.000000,4.800000,1.269110
10,-92.584880,0.199247,0.314920,0.446499,3,62.674900,15.000000,3.200000,0.730547
11,-92.584880,0.199247,0.342695,0.446499,3,84.065200,17.600000,4.600000,0.974228
