[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.113348,0.696763,0.009358,0.312308,0,73.243600,37.000000,3.600000,0.389566
[INFO][1] Cantidad de iteraciones: 3000
1,-93.744270,0.199247,0.168671,0.277637,9,96.461000,40.200000,5.200000,0.784620
2,-93.367986,0.199247,0.128480,0.392909,24,138.308000,47.200000,7.800000,1.004190
3,-93.983524,0.199247,0.163005,0.279620,4,97.464900,42.400000,5.200000,0.741370
4,-94.238250,0.696763,0.131862,0.269212,0,54.327700,31.400000,2.400000,0.374445
5,-93.064069,0.199247,0.122566,0.550246,11,135.840000,47.000000,7.600000,1.306840
6,-94.109043,0.696763,0.090272,0.298917,5,67.189700,35.400000,3.200000,0.462893
7,-92.902051,0.199247,0.158080,0.422919,14,141.739000,48.000000,8.000000,0.936976
8,-92.952088,0.199247,0.158080,0.422919,14,141.829000,48.200000,8.000000,1.054770
9,-94.109043,0.696763,0.090272,0.295661,4,67.107100,35.200000,3.200000,0.460714
10,-93.520048,0.696763,0.056965,0.283838,2,97.141600,41.000000,5.200000,0.592880
11,-93.775770,0.199247,0.136060,0.367972,11,97.728700,43.200000,5.200000,0.759464
12,-94.114790,0.199247,0.158080,0.487607,3,103.577000,44.400000,5.600000,1.100090
13,-94.115460,0.696763,0.035574,0.312308,0,70.086600,36.400000,3.400000,0.433386
14,-93.186194,0.199247,0.158080,0.405512,10,141.634000,47.600000,8.000000,1.049740
15,-93.813663,0.176048,0.371020,0.436925,2,61.635100,33.200000,3.000000,0.966703
16,-93.738948,0.199247,0.241561,0.361398,4,112.673000,45.200000,6.200000,1.257790
17,-93.972272,0.199247,0.253568,0.298401,4,106.841000,44.600000,5.800000,0.944015
18,-93.612099,0.696763,0.064254,0.273631,0,119.134000,46.600000,6.600000,0.792074
19,-94.111149,0.696763,0.090272,0.314453,3,79.711400,40.000000,4.000000,0.667750
20,-94.170059,0.199247,0.172727,0.215425,4,107.230000,45.000000,5.800000,0.661045
21,-93.966235,0.199247,0.174057,0.289706,4,97.405600,41.600000,5.200000,0.758450
22,-94.109043,0.696763,0.090272,0.284690,5,63.985600,34.600000,3.000000,0.398909
23,-94.109043,0.696763,0.071279,0.284690,5,57.514800,33.000000,2.600000,0.298788
24,-93.975097,0.199247,0.252688,0.286661,4,116.715000,46.400000,6.400000,1.135540
25,-94.215993,0.199247,0.256451,0.338851,3,77.892900,37.600000,4.000000,0.768063
26,-94.484782,0.199247,0.194530,0.195570,0,69.323200,35.600000,3.400000,0.470729
27,-92.944473,0.199247,0.158080,0.519381,15,144.741000,48.800000,8.200000,1.474900
28,-93.597186,0.696763,0.066352,0.210871,0,121.964000,46.800000,6.800000,0.536550
29,-94.115596,0.199247,0.338784,0.395559,4,116.545000,45.800000,6.400000,1.311330
