[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.200317,0.199247,0.189017,0.207421,4,88.152700,39.000000,4.600000,0.592100
1,-94.236184,0.696763,0.126145,0.267550,0,54.327700,31.400000,2.400000,0.368265
2,-94.264699,0.199247,0.278583,0.327345,4,78.749400,38.200000,4.000000,0.901355
3,-93.737805,0.199247,0.440186,0.561723,8,132.044000,46.800000,7.400000,1.749640
4,-94.071441,0.696763,0.137927,0.298917,6,70.192400,37.000000,3.400000,0.569996
5,-93.809025,0.199247,0.440186,0.561723,2,58.626600,32.800000,2.800000,1.181090
6,-94.563415,0.199247,0.209339,0.568298,3,63.002300,33.600000,3.000000,0.941427
7,-94.094477,0.199247,0.299342,0.481808,3,94.127900,40.200000,5.000000,1.263330
8,-94.060691,0.199247,0.162748,0.464263,4,103.605000,44.200000,5.600000,0.989285
9,-92.931379,0.199247,0.154943,0.574796,23,141.018000,48.600000,8.000000,1.615350
10,-94.222547,0.199247,0.251452,0.346230,3,77.892900,37.600000,4.000000,0.766718
11,-92.931379,0.199247,0.154943,0.525497,14,144.932000,48.800000,8.200000,1.478750
12,-94.157848,0.199247,0.336532,0.486605,4,113.341000,45.400000,6.200000,1.648300
13,-94.129369,0.199247,0.384037,0.476361,3,94.131900,41.800000,5.000000,1.392900
14,-93.893414,0.199247,0.349695,0.445713,8,100.197000,43.200000,5.400000,1.496680
15,-94.114824,0.199247,0.424003,0.481918,4,107.032000,45.000000,5.800000,1.526630
16,-94.188447,0.199247,0.172771,0.212094,7,85.059100,38.600000,4.400000,0.567084
17,-94.546736,0.199247,0.202178,0.207047,0,65.848200,33.800000,3.200000,0.494145
18,-93.311523,0.199247,0.217872,0.395400,20,138.264000,47.800000,7.800000,1.246830
19,-94.123409,0.696763,0.137927,0.298917,7,66.990500,36.400000,3.200000,0.536493
20,-93.815182,0.199247,0.200946,0.339708,12,97.863400,42.000000,5.200000,0.766975
21,-92.586239,0.199247,0.184424,0.523355,11,161.686000,49.000000,9.400000,1.242420
22,-93.211590,0.199247,0.172212,0.522914,23,134.995000,47.400000,7.600000,1.359930
23,-94.015774,0.199247,0.299342,0.532325,4,113.544000,46.400000,6.200000,1.703640
24,-94.154663,0.199247,0.397928,0.456339,3,109.736000,45.200000,6.000000,1.473370
25,-93.624549,0.199247,0.329101,0.396196,15,131.518000,46.600000,7.400000,1.514580
28,-94.042334,0.199247,0.158080,0.464263,4,106.917000,44.800000,5.800000,1.174970
29,-93.242136,0.199247,0.217872,0.395400,20,138.224000,47.600000,7.800000,1.247970
32,-94.100834,0.199247,0.380288,0.486398,13,91.473300,40.000000,4.800000,1.466370
34,-94.183579,0.199247,0.358493,0.479017,9,100.312000,44.000000,5.400000,1.617070
