[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.243643,0.199247,0.217872,0.395400,20,138.224000,47.600000,7.800000,1.247970
1,-93.697381,0.199247,0.232476,0.391528,6,122.106000,46.600000,6.800000,1.425600
2,-94.502787,0.199247,0.117023,0.268674,13,66.729000,34.600000,3.200000,0.519562
3,-94.076773,0.199247,0.412509,0.450763,3,100.057000,42.000000,5.400000,1.470670
4,-93.591863,0.199247,0.252663,0.332452,5,137.698000,47.200000,7.800000,1.320200
5,-94.527817,0.199247,0.178472,0.229329,0,65.853800,33.800000,3.200000,0.510391
6,-94.178934,0.199247,0.382028,0.470718,3,94.016100,40.200000,5.000000,1.377440
7,-94.364821,0.199247,0.155247,0.311019,3,63.170000,33.000000,3.000000,0.608052
8,-94.296671,0.199247,0.421355,0.518546,23,75.671500,37.400000,3.800000,1.422750
9,-93.854524,0.199247,0.325868,0.492198,19,100.095000,43.600000,5.400000,1.750010
10,-93.282393,0.199247,0.184424,0.523355,20,138.203000,47.400000,7.800000,1.425430
11,-94.109043,0.696763,0.090272,0.298917,5,67.189700,35.400000,3.200000,0.462893
12,-92.632507,0.199247,0.184424,0.523355,21,150.441000,48.800000,8.600000,1.342300
13,-93.839272,0.199247,0.280407,0.294437,0,61.135200,32.400000,3.000000,0.635138
14,-92.543706,0.199247,0.184424,0.523355,25,162.947000,49.000000,9.400000,1.130360
15,-94.109975,0.696763,0.000000,0.295562,0,73.243600,37.000000,3.600000,0.364119
16,-93.847134,0.199247,0.281797,0.334308,2,58.696000,32.000000,2.800000,0.681929
17,-93.616045,0.199247,0.232476,0.391528,9,131.730000,46.800000,7.400000,1.376390
18,-94.479230,0.199247,0.185474,0.407072,0,65.667400,33.200000,3.200000,0.723636
19,-94.136541,0.199247,0.380045,0.487899,4,113.230000,45.400000,6.200000,1.703670
20,-93.861400,0.199247,0.425402,0.436314,2,61.917400,32.600000,3.000000,0.946954
21,-93.851558,0.199247,0.301853,0.372511,2,62.094200,32.800000,3.000000,0.726544
22,-93.871263,0.199247,0.266268,0.334394,6,113.689000,45.800000,6.200000,1.182200
23,-94.084238,0.199247,0.316114,0.553003,13,91.407900,39.800000,4.800000,1.349250
24,-94.099411,0.199247,0.384075,0.482016,8,91.473300,40.000000,4.800000,1.465980
25,-93.240551,0.199247,0.255724,0.425045,12,143.955000,48.600000,8.200000,1.487870
26,-94.178934,0.199247,0.390083,0.470718,3,109.736000,45.200000,6.000000,1.484120
27,-93.312453,0.199247,0.217872,0.395400,20,138.264000,47.800000,7.800000,1.246830
28,-93.325536,0.199247,0.407480,0.438653,11,138.362000,48.200000,7.800000,1.535710
29,-94.165040,0.199247,0.451732,0.473427,6,103.516000,44.400000,5.600000,1.755900
30,-94.021513,0.199247,0.386788,0.486704,3,94.068800,41.800000,5.000000,1.405260
33,-94.121559,0.696763,0.080461,0.267811,0,70.086600,36.400000,3.400000,0.465433
34,-94.238087,0.696763,0.000000,0.295590,0,54.327700,31.400000,2.400000,0.270095
35,-94.137178,0.199247,0.379232,0.531070,7,84.590200,38.200000,4.400000,1.398130
36,-94.498176,0.199247,0.159417,0.443990,13,72.662800,36.600000,3.600000,0.860685
37,-94.160331,0.199247,0.282757,0.402566,7,84.932900,38.600000,4.400000,1.011230
