[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.110665,0.199247,0.426206,0.456856,3,109.736000,45.200000,6.000000,1.503130
2,-94.106542,0.199247,0.139100,0.220750,4,104.008000,44.000000,5.600000,0.562644
3,-93.879887,0.199247,0.128355,0.241374,2,62.047200,32.800000,3.000000,0.377054
4,-93.818871,0.199247,0.144758,0.332182,28,110.642000,45.800000,6.000000,0.953803
5,-94.284757,0.199247,0.431522,0.505204,6,75.640900,37.600000,3.800000,1.516220
6,-93.877024,0.199247,0.375735,0.492198,17,97.119400,43.200000,5.200000,1.659330
7,-92.923794,0.199247,0.158080,0.525091,15,144.951000,48.800000,8.200000,1.474510
8,-94.122166,0.199247,0.426206,0.478143,4,107.032000,45.000000,5.800000,1.524710
9,-94.159204,0.176048,0.377338,0.547162,5,106.920000,44.600000,5.800000,1.823230
10,-94.024137,0.199247,0.286041,0.384258,3,94.207200,41.800000,5.000000,1.050680
11,-93.749341,0.199247,0.191791,0.288361,5,116.148000,46.400000,6.400000,1.054000
12,-93.879887,0.199247,0.150362,0.241374,2,61.861600,32.600000,3.000000,0.400427
13,-94.284757,0.199247,0.431522,0.506691,6,75.575400,37.400000,3.800000,1.419850
14,-93.845403,0.199247,0.453398,0.640833,2,58.763600,32.000000,2.800000,1.116350
16,-92.543706,0.199247,0.184424,0.523355,25,162.947000,49.000000,9.400000,1.130360
17,-93.836540,0.199247,0.260207,0.301546,1,61.135200,32.400000,3.000000,0.621785
18,-94.398784,0.176048,0.495563,0.540624,3,63.077800,33.000000,3.000000,1.352510
19,-93.566297,0.199247,0.315313,0.415699,7,131.816000,47.200000,7.400000,1.791610
20,-94.142169,0.696763,0.101994,0.273159,5,63.985600,34.600000,3.000000,0.401027
21,-94.166331,0.199247,0.237481,0.334405,4,106.994000,44.800000,5.800000,1.091400
22,-94.078940,0.199247,0.127950,0.239720,4,100.784000,43.600000,5.400000,0.625322
23,-94.106421,0.696763,0.068709,0.299890,0,73.243600,37.000000,3.600000,0.494959
24,-94.141812,0.696763,0.155273,0.273159,5,66.990500,36.400000,3.200000,0.521288
25,-93.348405,0.199247,0.306032,0.410602,15,137.894000,48.600000,7.800000,1.656930
27,-94.236965,0.696763,0.077501,0.274032,0,57.552900,31.800000,2.600000,0.329033
29,-94.106542,0.199247,0.141735,0.220750,4,104.101000,44.200000,5.600000,0.603836
30,-94.236128,0.696763,0.013165,0.267862,0,54.327700,31.400000,2.400000,0.269803
31,-94.109043,0.696763,0.090272,0.311682,4,79.731200,40.000000,4.000000,0.663051
