[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.095463,0.696763,0.047294,0.267679,4,86.321900,40.400000,4.400000,0.461499
1,-93.253243,0.199247,0.245097,0.522914,11,144.801000,48.200000,8.200000,1.741540
2,-94.565111,0.176048,0.401133,0.607008,0,72.747100,36.600000,3.600000,1.260190
3,-94.501070,0.176048,0.260479,0.555803,3,59.823500,32.600000,2.800000,0.868280
4,-94.415082,0.176048,0.463148,0.532746,3,63.077800,33.000000,3.000000,1.301000
5,-94.172635,0.199247,0.176736,0.477319,3,106.702000,45.200000,5.800000,1.142780
6,-93.857194,0.199247,0.342074,0.464850,2,62.108200,32.800000,3.000000,0.877754
7,-93.186170,0.199247,0.167998,0.522914,13,138.232000,47.400000,7.800000,1.502810
8,-94.520733,0.176048,0.482239,0.543961,3,73.113700,37.600000,3.600000,1.345720
9,-93.280973,0.199247,0.333445,0.622162,11,138.278000,48.000000,7.800000,1.735610
10,-94.514314,0.199247,0.377171,0.469292,3,56.571100,31.000000,2.600000,0.884797
11,-94.095463,0.696763,0.047294,0.310719,4,79.727300,39.200000,4.000000,0.455352
12,-94.109043,0.696763,0.132875,0.283577,5,66.990500,36.400000,3.200000,0.508211
13,-94.566028,0.176048,0.401133,0.607008,0,72.783100,37.000000,3.600000,1.260190
14,-93.578036,0.199247,0.427516,0.540847,13,123.031000,46.800000,6.800000,1.879810
16,-92.862734,0.199247,0.173009,0.435407,12,149.951000,48.400000,8.600000,1.190790
17,-94.116038,0.199247,0.313190,0.532810,3,94.058600,41.800000,5.000000,1.341190
18,-94.172635,0.199247,0.176736,0.489300,3,103.603000,44.600000,5.600000,1.097420
20,-93.245462,0.199247,0.167998,0.575456,13,137.721000,47.200000,7.800000,1.505630
21,-94.572998,0.176048,0.240375,0.555803,2,56.542600,30.200000,2.600000,0.854183
22,-94.479547,0.176048,0.260479,0.555803,3,59.814400,32.200000,2.800000,0.785012
23,-93.937890,0.199247,0.413208,0.499411,4,103.601000,43.400000,5.600000,1.802900
24,-93.590569,0.199247,0.214773,0.419829,4,115.152000,46.000000,6.400000,1.466780
25,-93.861490,0.199247,0.323934,0.522914,8,97.109000,43.200000,5.200000,1.585530
26,-94.579881,0.176048,0.260479,0.552589,3,63.450100,34.600000,3.000000,0.915188
