[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.297153,0.199247,0.424918,0.503750,5,75.640900,37.600000,3.800000,1.501970
1,-93.835665,0.199247,0.269877,0.348055,2,58.696000,32.000000,2.800000,0.674437
2,-94.118010,0.199247,0.119574,0.327415,4,100.408000,42.200000,5.400000,0.844382
3,-94.109043,0.696763,0.090272,0.298917,5,67.189700,35.400000,3.200000,0.462893
4,-93.846341,0.199247,0.242789,0.312499,0,61.135200,32.400000,3.000000,0.624278
5,-94.131286,0.199247,0.380045,0.487899,4,113.230000,45.400000,6.200000,1.703670
6,-94.108551,0.696763,0.067737,0.287939,0,73.243600,37.000000,3.600000,0.442618
7,-94.131286,0.199247,0.419234,0.487899,4,107.032000,45.000000,5.800000,1.525360
8,-94.378140,0.199247,0.265264,0.276833,3,60.044300,32.200000,2.800000,0.599799
9,-94.259474,0.199247,0.209099,0.486511,7,78.448300,38.400000,4.000000,1.071750
11,-93.848415,0.199247,0.251937,0.291957,2,61.867700,32.600000,3.000000,0.600001
12,-94.143258,0.696763,0.067737,0.298917,0,70.086600,36.400000,3.400000,0.475346
13,-94.116969,0.199247,0.425388,0.454897,3,109.736000,45.200000,6.000000,1.498470
14,-93.881580,0.199247,0.262238,0.347816,2,62.094200,32.800000,3.000000,0.677122
15,-94.109043,0.696763,0.090272,0.286428,5,63.985600,34.600000,3.000000,0.400678
16,-94.120999,0.696763,0.260801,0.300468,0,79.703200,40.000000,4.000000,0.849168
17,-93.612751,0.199247,0.289042,0.339277,4,118.607000,46.000000,6.600000,1.442610
18,-94.131286,0.199247,0.367489,0.477587,3,94.131900,41.800000,5.000000,1.377300
19,-94.504734,0.199247,0.309836,0.596594,3,69.402400,35.600000,3.400000,1.262030
20,-93.681782,0.199247,0.440186,0.561723,9,138.143000,47.600000,7.800000,1.748690
21,-92.928308,0.199247,0.159994,0.521691,20,144.757000,48.800000,8.200000,1.471710
22,-92.757969,0.199247,0.193997,0.643638,19,141.107000,48.000000,8.000000,1.569940
23,-93.793076,0.199247,0.324575,0.657440,8,126.178000,46.400000,7.000000,1.933260
24,-94.297153,0.199247,0.424918,0.512294,4,75.575400,37.400000,3.800000,1.419880
25,-93.262827,0.199247,0.217872,0.395400,20,138.264000,47.800000,7.800000,1.246830
26,-94.173621,0.199247,0.209099,0.486511,19,100.450000,44.000000,5.400000,1.327440
27,-93.280115,0.199247,0.409973,0.451841,13,132.028000,46.800000,7.400000,1.469360
28,-94.543133,0.199247,0.250118,0.556129,3,69.771700,36.000000,3.400000,1.039510
29,-93.835278,0.199247,0.440186,0.518502,6,116.693000,45.800000,6.400000,1.991760
30,-93.203702,0.199247,0.399672,0.459309,12,137.447000,47.400000,7.800000,1.628070
31,-94.558366,0.199247,0.211160,0.556129,3,63.002300,33.600000,3.000000,0.949324
32,-94.236472,0.696763,0.067737,0.265874,0,57.552900,31.800000,2.600000,0.323174
33,-94.235648,0.696763,0.118083,0.268894,0,54.327700,31.400000,2.400000,0.360315
34,-94.108779,0.199247,0.409331,0.465014,4,106.967000,44.800000,5.800000,1.409390
35,-92.578265,0.199247,0.184424,0.523355,21,161.686000,49.000000,9.400000,1.242420
