[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.020615,0.199247,0.222108,0.473763,4,113.439000,46.200000,6.200000,1.417600
1,-93.918750,0.199247,0.222223,0.511162,8,103.741000,43.600000,5.600000,1.097710
2,-94.169312,0.199247,0.211545,0.365834,4,107.100000,45.000000,5.800000,1.159810
3,-94.131132,0.696763,0.180290,0.329001,5,60.718900,32.800000,2.800000,0.558287
4,-94.084052,0.696763,0.082102,0.288605,0,85.714400,38.800000,4.400000,0.523455
5,-94.142995,0.199247,0.244171,0.341157,4,106.994000,44.800000,5.800000,1.099770
6,-93.980774,0.199247,0.222108,0.473763,4,113.522000,46.400000,6.200000,1.423920
7,-94.109043,0.696763,0.080461,0.298917,5,63.985600,34.600000,3.000000,0.383409
8,-93.480406,0.176048,0.357001,0.550889,5,91.191700,39.600000,4.800000,1.554370
9,-94.239190,0.696763,0.097130,0.277728,0,57.559100,31.800000,2.600000,0.367320
10,-93.455014,0.176048,0.323521,0.494093,5,90.404900,39.200000,4.800000,1.331360
11,-94.095693,0.696763,0.133436,0.298917,5,70.192400,37.000000,3.400000,0.546124
12,-94.027345,0.199247,0.299396,0.473763,3,94.180600,41.800000,5.000000,1.212980
13,-94.132642,0.199247,0.324370,0.474895,3,94.129700,40.200000,5.000000,1.303990
14,-94.058252,0.199247,0.205810,0.473763,4,107.145000,45.200000,5.800000,1.270990
15,-94.110252,0.696763,0.101881,0.278729,4,79.917500,38.600000,4.000000,0.638580
16,-93.347977,0.199247,0.276432,0.522914,16,137.984000,48.400000,7.800000,1.981740
17,-94.020615,0.199247,0.222108,0.473763,5,110.345000,45.800000,6.000000,1.417740
18,-93.735820,0.199247,0.457671,0.557037,7,132.280000,46.800000,7.400000,1.862740
19,-93.842835,0.199247,0.223285,0.335079,2,58.696000,32.000000,2.800000,0.602638
20,-93.972326,0.199247,0.222108,0.473763,7,94.003300,40.000000,5.000000,1.062910
21,-94.539190,0.176048,0.308594,0.532094,3,56.727200,30.200000,2.600000,0.952006
23,-93.816224,0.199247,0.229516,0.473566,11,97.684100,43.000000,5.200000,1.113920
24,-94.213961,0.199247,0.254355,0.353268,3,77.892900,37.600000,4.000000,0.782380
25,-93.809516,0.176048,0.372117,0.412949,2,61.651500,33.200000,3.000000,0.952191
27,-94.131132,0.696763,0.137927,0.298917,5,66.990500,36.400000,3.200000,0.536493
