[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.189739,0.199247,0.247205,0.345136,3,77.892900,37.600000,4.000000,0.759345
1,-94.112621,0.696763,0.080461,0.284974,0,73.243600,37.000000,3.600000,0.513642
2,-94.193247,0.199247,0.309047,0.399138,4,87.933600,38.800000,4.600000,0.995944
3,-93.608126,0.199247,0.263357,0.521140,18,113.530000,45.800000,6.200000,1.419100
4,-93.868026,0.199247,0.321610,0.523729,23,97.109000,43.200000,5.200000,1.605380
5,-93.847508,0.199247,0.243150,0.298105,2,61.669700,33.800000,3.000000,0.655495
6,-94.259596,0.199247,0.254719,0.282282,4,78.462600,38.400000,4.000000,0.867043
7,-94.094877,0.199247,0.242482,0.345136,4,107.074000,45.000000,5.800000,1.050060
8,-94.161188,0.199247,0.313244,0.399872,4,94.346800,40.200000,5.000000,1.131180
9,-93.273068,0.199247,0.263357,0.521140,22,135.183000,48.400000,7.600000,1.938810
10,-94.109043,0.696763,0.110413,0.286740,5,66.990500,36.400000,3.200000,0.451871
11,-93.238442,0.199247,0.259768,0.421877,20,143.955000,48.600000,8.200000,1.490390
12,-94.193247,0.199247,0.316715,0.399138,4,88.026500,39.000000,4.600000,1.072560
13,-94.109043,0.696763,0.080461,0.298917,5,63.985600,34.600000,3.000000,0.383409
14,-93.176008,0.199247,0.263357,0.521140,20,131.790000,47.400000,7.400000,1.807720
15,-94.073208,0.199247,0.162494,0.236871,4,104.097000,43.600000,5.600000,0.689210
16,-94.095560,0.199247,0.357639,0.487023,4,94.350800,41.800000,5.000000,1.377740
17,-93.809124,0.199247,0.156417,0.375380,9,119.958000,46.400000,6.600000,1.005690
18,-92.692287,0.199247,0.193997,0.425788,22,160.304000,49.000000,9.200000,1.280620
19,-94.093709,0.199247,0.365075,0.487023,11,91.473300,40.000000,4.800000,1.444190
20,-94.109043,0.696763,0.100185,0.286740,3,79.696300,38.600000,4.000000,0.646752
21,-93.847508,0.199247,0.243150,0.307052,2,61.896300,34.000000,3.000000,0.662024
22,-93.093997,0.199247,0.263357,0.521140,19,134.994000,47.600000,7.600000,1.838300
23,-94.010421,0.199247,0.156417,0.289419,6,90.919000,39.400000,4.800000,0.763796
24,-94.237992,0.696763,0.110413,0.268458,0,54.327700,31.400000,2.400000,0.343046
25,-93.665870,0.199247,0.259762,0.440297,20,131.477000,46.800000,7.400000,1.600630
26,-94.109043,0.696763,0.044908,0.298917,5,57.514800,33.000000,2.600000,0.297718
27,-93.617070,0.199247,0.290973,0.312833,4,118.524000,46.000000,6.600000,1.393010
28,-94.093783,0.199247,0.365075,0.492263,10,91.407900,39.800000,4.800000,1.378120
29,-93.930329,0.199247,0.363220,0.535744,17,103.755000,43.400000,5.600000,1.706400
30,-93.882069,0.199247,0.363220,0.535744,8,106.715000,44.000000,5.800000,1.769790
31,-94.060764,0.199247,0.295234,0.322867,3,109.874000,45.200000,6.000000,1.176040
