[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.188132,0.199247,0.320791,0.394623,4,88.026500,39.000000,4.600000,1.072330
1,-94.108463,0.696763,0.080461,0.281516,0,73.243600,37.000000,3.600000,0.508844
2,-93.874046,0.199247,0.337713,0.497053,8,97.119400,43.200000,5.200000,1.625110
3,-94.110865,0.199247,0.329498,0.530020,3,94.058600,41.800000,5.000000,1.344070
4,-93.327232,0.199247,0.174131,0.417284,6,90.958500,39.400000,4.800000,0.796227
5,-93.859456,0.199247,0.174131,0.356353,2,62.094200,32.800000,3.000000,0.566857
6,-94.239334,0.696763,0.012743,0.271686,0,54.336900,31.400000,2.400000,0.273029
7,-94.109043,0.696763,0.080461,0.298917,9,63.985600,34.600000,3.000000,0.383409
8,-93.995690,0.199247,0.211754,0.392245,4,103.638000,44.000000,5.600000,1.113770
9,-93.833568,0.199247,0.264973,0.338191,2,58.696000,32.000000,2.800000,0.661536
10,-94.190153,0.199247,0.253392,0.372379,3,77.892900,37.600000,4.000000,0.818069
11,-93.016984,0.199247,0.164852,0.522914,16,134.423000,46.200000,7.600000,1.391330
12,-94.092615,0.696763,0.082102,0.288605,0,85.714400,38.800000,4.400000,0.523455
13,-93.900781,0.199247,0.337713,0.497053,7,94.042700,40.000000,5.000000,1.275600
14,-93.723705,0.199247,0.264934,0.345588,4,112.673000,45.200000,6.200000,1.260410
15,-93.612728,0.199247,0.264934,0.345588,4,118.580000,46.000000,6.600000,1.390780
16,-93.995690,0.199247,0.220459,0.442151,4,112.922000,45.600000,6.200000,1.178960
17,-93.222884,0.199247,0.164852,0.522914,16,141.088000,47.800000,8.000000,1.429660
18,-94.267383,0.199247,0.198626,0.495831,4,78.827300,38.400000,4.000000,1.042050
19,-93.193234,0.199247,0.164852,0.522914,17,138.232000,47.400000,7.800000,1.464950
20,-94.140690,0.199247,0.206521,0.366540,4,107.100000,45.000000,5.800000,1.166930
21,-94.141023,0.199247,0.193997,0.350035,4,103.766000,44.400000,5.600000,0.806430
22,-94.132942,0.199247,0.217002,0.390281,4,106.994000,44.800000,5.800000,1.146230
23,-92.831468,0.199247,0.164852,0.498499,13,151.111000,49.000000,8.600000,1.399690
24,-92.923114,0.199247,0.155003,0.522914,18,144.932000,48.800000,8.200000,1.473360
25,-94.140688,0.696763,0.136336,0.298917,6,66.990500,36.400000,3.200000,0.516835
26,-94.140690,0.199247,0.193997,0.394623,4,103.859000,44.600000,5.600000,1.001730
27,-93.292237,0.199247,0.164852,0.528540,15,135.290000,46.800000,7.600000,1.363460
28,-94.476594,0.199247,0.258033,0.525751,3,59.865000,32.200000,2.800000,0.728447
29,-94.216501,0.199247,0.308612,0.389427,3,77.879500,37.200000,4.000000,0.897954
30,-94.239334,0.696763,0.105266,0.271686,0,57.559100,31.800000,2.600000,0.349266
31,-94.247874,0.696763,0.106950,0.264312,0,66.943200,35.800000,3.200000,0.484790
32,-94.498511,0.199247,0.258033,0.525751,3,59.874100,32.600000,2.800000,0.783783
