[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.011376,0.176048,0.382083,0.535379,3,100.295000,42.800000,5.400000,1.880070
[INFO][1] Cantidad de iteraciones: 3000
1,-93.501830,0.199247,0.157814,0.486528,5,137.220000,47.600000,7.800000,1.368460
2,-93.790354,0.199247,0.342935,0.547943,7,116.322000,45.200000,6.400000,1.919730
4,-93.480406,0.176048,0.357001,0.550889,5,91.191700,39.600000,4.800000,1.554370
5,-93.986579,0.176048,0.382316,0.550889,4,109.905000,44.200000,6.000000,1.993550
6,-93.168075,0.199247,0.245572,0.522914,14,138.804000,47.800000,7.800000,1.519420
7,-94.187261,0.176048,0.336301,0.456332,4,110.081000,44.400000,6.000000,1.824300
8,-94.109043,0.696763,0.090272,0.298917,5,67.189700,35.400000,3.200000,0.462893
9,-94.235627,0.696763,0.067737,0.280998,0,57.552900,31.800000,2.600000,0.326110
10,-93.812270,0.176048,0.261169,0.303389,2,58.552300,32.800000,2.800000,0.684724
11,-94.078478,0.696763,0.057187,0.271382,0,85.736200,38.800000,4.400000,0.497654
12,-94.235627,0.696763,0.020341,0.280998,0,54.327700,31.400000,2.400000,0.268631
13,-94.109043,0.696763,0.080461,0.298917,5,63.985600,34.600000,3.000000,0.383409
14,-94.121842,0.696763,0.067737,0.298917,1,70.086600,36.400000,3.400000,0.475346
15,-93.949369,0.176048,0.371362,0.550889,4,103.257000,43.200000,5.600000,1.796990
16,-94.032254,0.199247,0.268816,0.409027,4,93.989700,39.800000,5.000000,1.104450
18,-94.516636,0.176048,0.330743,0.550889,3,69.350200,35.600000,3.400000,1.142690
19,-94.093681,0.696763,0.057187,0.298917,4,79.712100,37.800000,4.000000,0.438282
20,-94.554897,0.176048,0.400273,0.550889,2,60.072200,33.000000,2.800000,1.068760
21,-94.574749,0.176048,0.427535,0.550889,0,72.774500,37.000000,3.600000,1.258150
22,-93.185712,0.199247,0.140109,0.399843,14,129.740000,46.800000,7.200000,1.107050
23,-93.949369,0.176048,0.382312,0.550889,4,103.498000,43.400000,5.600000,1.851310
24,-93.812130,0.176048,0.401908,0.511637,2,61.623300,33.200000,3.000000,1.085290
25,-92.906338,0.199247,0.157814,0.522914,17,144.741000,48.800000,8.200000,1.469310
26,-93.460494,0.176048,0.262173,0.625609,5,90.486100,39.400000,4.800000,1.287940
27,-93.997073,0.199247,0.338964,0.431740,3,106.470000,43.800000,5.800000,1.594520
28,-93.356586,0.199247,0.221056,0.564059,9,139.949000,48.200000,8.000000,1.754530
29,-94.107121,0.696763,0.124549,0.302292,0,79.689000,37.400000,4.000000,0.611445
31,-94.084438,0.199247,0.308876,0.554850,3,94.058600,41.800000,5.000000,1.381710
32,-93.557140,0.199247,0.245572,0.529231,8,122.913000,45.600000,6.800000,1.681460
