[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.237678,0.696763,0.080058,0.264951,0,57.552900,31.800000,2.600000,0.321589
1,-93.812164,0.176048,0.304988,0.502591,2,61.654100,33.200000,3.000000,0.940373
2,-94.080712,0.696763,0.117753,0.283655,5,70.192400,37.000000,3.400000,0.479051
3,-94.180419,0.199247,0.061244,0.464274,3,103.608000,44.200000,5.600000,1.079020
4,-93.220303,0.199247,0.193997,0.516071,22,138.250000,47.400000,7.800000,1.477570
5,-93.869610,0.199247,0.061244,0.235793,6,93.337700,40.600000,5.000000,0.388440
6,-94.118932,0.199247,0.061244,0.464274,4,106.970000,44.800000,5.800000,1.076260
7,-94.109043,0.696763,0.090272,0.284690,5,63.985600,34.600000,3.000000,0.398909
8,-93.581391,0.696763,0.078349,0.127809,0,121.926000,46.400000,6.800000,0.429296
9,-92.907780,0.199247,0.158080,0.525091,15,144.951000,48.800000,8.200000,1.474510
10,-93.577813,0.199247,0.249995,0.320795,4,118.549000,46.000000,6.600000,1.290680
11,-94.132122,0.199247,0.058844,0.397713,4,103.678000,44.400000,5.600000,0.714011
12,-93.827772,0.199247,0.179496,0.366790,2,58.696000,32.000000,2.800000,0.610444
13,-94.126989,0.199247,0.208951,0.380739,4,106.909000,44.600000,5.800000,1.114740
14,-93.971094,0.199247,0.227352,0.477226,6,94.182400,41.200000,5.000000,1.000070
15,-94.117996,0.696763,0.136344,0.284690,5,66.990500,36.400000,3.200000,0.525100
16,-93.844109,0.199247,0.061244,0.464274,7,94.335800,41.600000,5.000000,0.749188
17,-93.298323,0.199247,0.356514,0.624154,21,138.260000,48.000000,7.800000,1.813850
18,-93.105942,0.199247,0.274296,0.525091,14,134.229000,47.000000,7.600000,1.915890
19,-93.946670,0.199247,0.227352,0.477226,6,100.359000,43.000000,5.400000,1.063890
20,-93.603520,0.696763,0.056965,0.258493,0,125.172000,46.800000,7.000000,0.827790
21,-93.571549,0.696763,0.056965,0.258493,0,118.905000,46.200000,6.600000,0.814972
22,-94.132122,0.199247,0.061244,0.397713,4,107.103000,45.000000,5.800000,0.846951
24,-94.192865,0.199247,0.117016,0.359763,3,77.891400,37.600000,4.000000,0.640925
25,-93.291445,0.199247,0.257774,0.421843,7,143.955000,48.600000,8.200000,1.485800
26,-94.237325,0.696763,0.107078,0.270902,0,54.327700,31.400000,2.400000,0.326253
27,-94.109043,0.696763,0.090272,0.314699,3,79.711400,40.000000,4.000000,0.668182
28,-94.248117,0.696763,0.107078,0.264951,0,66.943200,35.800000,3.200000,0.485916
29,-94.089951,0.199247,0.061244,0.397713,4,107.179000,45.200000,5.800000,0.824258
30,-94.130750,0.199247,0.061244,0.340453,3,100.494000,43.200000,5.400000,0.724853
31,-93.984633,0.199247,0.061244,0.235793,4,97.567700,42.400000,5.200000,0.465557
32,-93.841542,0.199247,0.252509,0.308163,0,61.135200,32.400000,3.000000,0.622745
