[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.658524,0.199247,0.284951,0.522914,22,131.506000,46.600000,7.400000,1.730010
1,-93.905053,0.199247,0.263204,0.332754,6,113.689000,45.800000,6.200000,1.158270
2,-94.109043,0.696763,0.154098,0.291246,6,63.920800,33.400000,3.000000,0.505553
3,-93.367570,0.199247,0.199886,0.582646,23,139.916000,48.200000,8.000000,1.770450
4,-94.109043,0.696763,0.159129,0.269932,5,70.192400,37.000000,3.400000,0.557707
5,-94.182591,0.199247,0.387446,0.471410,3,109.736000,45.200000,6.000000,1.481540
6,-93.732948,0.199247,0.333844,0.492845,17,97.806700,42.400000,5.200000,1.226500
7,-94.109043,0.696763,0.176968,0.270143,1,79.669500,37.400000,4.000000,0.705040
8,-94.109043,0.696763,0.076251,0.298917,5,63.985600,34.600000,3.000000,0.378078
9,-94.108314,0.696763,0.101094,0.286710,3,79.696300,38.600000,4.000000,0.632130
10,-93.914565,0.199247,0.366395,0.492845,11,103.236000,43.600000,5.600000,1.724060
11,-94.401263,0.199247,0.321610,0.492532,3,63.480500,33.000000,3.000000,0.955120
12,-94.240613,0.696763,0.018527,0.283027,0,54.336900,31.400000,2.400000,0.268640
13,-94.037470,0.199247,0.387550,0.473103,3,94.071100,41.800000,5.000000,1.384110
14,-92.845170,0.199247,0.208987,0.288409,19,132.901000,47.200000,7.400000,1.007170
15,-94.121079,0.199247,0.424160,0.456886,4,106.967000,44.800000,5.800000,1.409800
16,-94.137624,0.696763,0.109681,0.314878,3,79.695100,37.600000,4.000000,0.602470
17,-94.237543,0.696763,0.080461,0.283027,1,57.552900,31.800000,2.600000,0.360414
18,-94.118734,0.696763,0.255766,0.286023,1,79.703200,40.000000,4.000000,0.823706
19,-94.010308,0.199247,0.373739,0.493357,5,91.160900,41.200000,4.800000,1.313550
20,-93.987177,0.199247,0.187943,0.244316,4,106.816000,44.400000,5.800000,0.764855
21,-93.103279,0.199247,0.228051,0.522914,11,144.264000,48.400000,8.200000,1.684130
22,-94.109043,0.696763,0.122588,0.286710,6,66.990500,36.400000,3.200000,0.490151
23,-93.717814,0.199247,0.333844,0.492845,19,103.913000,43.800000,5.600000,1.324320
24,-93.242919,0.199247,0.178553,0.522914,21,138.250000,47.400000,7.800000,1.469850
25,-93.589264,0.199247,0.266314,0.522914,4,105.692000,44.200000,5.800000,1.445640
26,-94.112767,0.696763,0.154098,0.291246,5,60.718900,32.800000,2.800000,0.469928
27,-92.683558,0.199247,0.084232,0.465345,10,157.061000,49.000000,9.000000,0.794649
28,-93.737617,0.199247,0.203675,0.380494,4,112.566000,45.400000,6.200000,1.248750
29,-93.869142,0.199247,0.333844,0.492845,19,100.618000,42.600000,5.400000,1.548330
30,-93.719770,0.199247,0.252134,0.558342,14,113.703000,46.200000,6.200000,1.756110
