[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.207340,0.176048,0.423110,0.475491,4,100.481000,42.200000,5.400000,1.713670
1,-94.109043,0.696763,0.093474,0.318378,3,79.711400,40.000000,4.000000,0.665893
2,-94.106478,0.176048,0.336461,0.497491,4,94.144300,40.200000,5.000000,1.346110
4,-94.128438,0.176048,0.237825,0.405696,4,104.015000,43.400000,5.600000,1.142280
5,-94.032241,0.176048,0.409247,0.468807,3,116.386000,46.400000,6.400000,1.838790
6,-94.167038,0.176048,0.389470,0.528501,4,106.782000,44.200000,5.800000,1.817400
7,-94.238252,0.696763,0.136432,0.268198,0,54.327700,31.400000,2.400000,0.377182
8,-94.136145,0.176048,0.436739,0.472913,4,106.910000,45.000000,5.800000,1.550120
9,-94.121586,0.176048,0.370158,0.494952,4,94.199100,41.600000,5.000000,1.314460
10,-94.132375,0.176048,0.372487,0.480463,4,94.269200,41.800000,5.000000,1.376830
11,-94.109043,0.696763,0.080461,0.298917,5,63.985600,34.600000,3.000000,0.383409
12,-94.109043,0.696763,0.128562,0.287236,5,66.990500,36.400000,3.200000,0.520112
13,-94.120898,0.176048,0.405866,0.490922,4,103.512000,43.000000,5.600000,1.709420
14,-94.056674,0.176048,0.408470,0.469371,3,112.827000,45.200000,6.200000,1.582500
15,-94.109043,0.696763,0.048713,0.298917,5,57.514800,33.000000,2.600000,0.301349
16,-94.204896,0.176048,0.252313,0.338836,3,77.808300,37.600000,4.000000,0.759351
17,-94.124463,0.176048,0.411167,0.459901,4,106.868000,44.800000,5.800000,1.405070
18,-94.169682,0.176048,0.395224,0.511711,4,106.758000,44.000000,5.800000,1.714620
19,-94.024718,0.176048,0.409247,0.468807,3,113.026000,45.800000,6.200000,1.843680
20,-94.207826,0.176048,0.411175,0.494952,4,100.412000,42.000000,5.400000,1.654070
21,-93.299521,0.199247,0.411359,0.440163,7,141.626000,48.200000,8.000000,1.709750
23,-94.109043,0.696763,0.136256,0.298917,5,70.192400,37.000000,3.400000,0.549963
24,-93.446675,0.199247,0.233080,0.415931,5,137.410000,47.800000,7.800000,1.412950
27,-94.540406,0.176048,0.226043,0.550889,3,62.945500,33.600000,3.000000,1.007870
