[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.605011,0.199247,0.335252,0.392005,10,125.248000,46.000000,7.000000,1.589000
1,-94.131458,0.696763,0.130686,0.283655,5,66.990500,36.400000,3.200000,0.499179
2,-94.056307,0.199247,0.300775,0.468679,3,94.211400,41.800000,5.000000,1.209150
3,-94.131091,0.199247,0.380045,0.487899,4,113.230000,45.400000,6.200000,1.703670
4,-93.855726,0.199247,0.264127,0.341159,6,113.664000,45.800000,6.200000,1.190280
5,-93.363491,0.199247,0.277761,0.410602,15,129.236000,46.400000,7.200000,1.483830
6,-93.125331,0.199247,0.247873,0.551461,24,134.702000,47.400000,7.600000,1.869160
7,-93.778987,0.199247,0.440186,0.561723,9,132.044000,46.800000,7.400000,1.749640
8,-94.133121,0.199247,0.214363,0.457897,7,100.480000,44.000000,5.400000,1.224150
9,-93.958722,0.199247,0.237420,0.468679,8,100.359000,43.000000,5.400000,1.091040
10,-94.513525,0.199247,0.323268,0.502736,3,56.571100,31.000000,2.600000,0.866152
11,-93.881989,0.199247,0.290979,0.464550,2,61.917400,32.600000,3.000000,0.813181
12,-94.103721,0.199247,0.223565,0.383361,4,107.177000,45.200000,5.800000,1.129090
13,-92.543706,0.199247,0.184424,0.523355,25,162.947000,49.000000,9.400000,1.130360
14,-93.824267,0.199247,0.233556,0.476449,13,100.287000,42.000000,5.400000,1.154170
15,-94.083825,0.696763,0.117753,0.283655,5,70.192400,37.000000,3.400000,0.479051
16,-94.131091,0.199247,0.423023,0.487015,4,107.032000,45.000000,5.800000,1.531670
17,-93.844785,0.199247,0.305888,0.313187,0,61.176500,32.400000,3.000000,0.621084
18,-94.131458,0.696763,0.090272,0.283655,5,63.985600,34.600000,3.000000,0.397855
19,-93.872328,0.176048,0.312256,0.476282,2,62.033900,32.800000,3.000000,0.838335
20,-94.109043,0.696763,0.090440,0.312480,3,79.711400,40.000000,4.000000,0.664491
21,-94.145776,0.199247,0.233622,0.440394,10,100.387000,43.800000,5.400000,1.192180
22,-93.345088,0.199247,0.306032,0.410602,15,137.894000,48.600000,7.800000,1.656930
23,-94.168473,0.199247,0.273904,0.336657,3,77.892900,37.600000,4.000000,0.792998
24,-94.398439,0.199247,0.300358,0.502736,5,63.600900,33.000000,3.000000,0.908473
25,-94.238057,0.696763,0.102862,0.265937,0,57.552900,31.800000,2.600000,0.337424
26,-93.995282,0.199247,0.237420,0.468679,8,94.182400,41.200000,5.000000,1.036190
27,-94.142338,0.199247,0.198292,0.382701,4,103.766000,44.400000,5.600000,0.937011
28,-94.082174,0.199247,0.302052,0.481066,3,94.127900,40.200000,5.000000,1.240390
29,-92.956325,0.199247,0.155003,0.522914,18,144.932000,48.800000,8.200000,1.473360
30,-94.131091,0.199247,0.423023,0.460150,4,106.967000,44.800000,5.800000,1.412850
