[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.456213,0.199247,0.419082,0.527649,15,129.786000,46.600000,7.200000,1.920920
1,-92.793132,0.199247,0.218179,0.427398,13,140.169000,47.200000,8.000000,1.080800
2,-94.477407,0.176048,0.128956,0.450291,3,59.801300,32.200000,2.800000,0.555810
3,-94.164698,0.199247,0.241369,0.342290,4,106.994000,44.800000,5.800000,1.095610
4,-93.084689,0.199247,0.264847,0.522914,21,140.581000,47.600000,8.000000,1.543520
5,-93.837298,0.199247,0.264847,0.334342,2,58.696000,32.000000,2.800000,0.657382
6,-94.237724,0.696763,0.141630,0.265124,0,54.327700,31.400000,2.400000,0.378486
7,-94.016632,0.199247,0.458809,0.489814,3,112.591000,45.000000,6.200000,1.697880
8,-94.109043,0.696763,0.080461,0.298917,5,63.985600,34.600000,3.000000,0.383409
9,-93.746923,0.199247,0.147648,0.320546,11,97.373200,41.400000,5.200000,0.830895
10,-94.403636,0.199247,0.465722,0.504366,3,63.127500,33.000000,3.000000,1.268250
11,-94.499309,0.176048,0.128956,0.450291,3,59.810400,32.600000,2.800000,0.615773
12,-93.977306,0.199247,0.137364,0.240203,4,113.530000,46.400000,6.200000,0.809722
14,-92.793132,0.199247,0.180101,0.567622,19,148.316000,48.400000,8.400000,1.432170
15,-93.828084,0.199247,0.200717,0.323926,2,58.478900,31.800000,2.800000,0.590521
16,-94.109043,0.696763,0.123380,0.320315,5,66.990500,36.400000,3.200000,0.534477
17,-93.203766,0.199247,0.405679,0.515237,17,141.514000,48.000000,8.000000,1.871060
18,-94.093844,0.696763,0.123380,0.320315,6,70.192400,37.000000,3.400000,0.555351
19,-94.036681,0.199247,0.304490,0.391150,5,91.274100,41.200000,4.800000,1.009280
20,-94.093844,0.696763,0.178393,0.279829,6,63.920800,33.400000,3.000000,0.525005
21,-92.586227,0.199247,0.180101,0.567622,14,136.200000,46.800000,7.600000,1.004430
22,-94.024185,0.199247,0.315703,0.464057,3,103.567000,44.400000,5.600000,1.393990
23,-93.786737,0.199247,0.128124,0.381731,7,100.771000,43.200000,5.400000,0.754798
24,-94.119164,0.696763,0.279430,0.294063,0,79.703200,40.000000,4.000000,0.864267
25,-94.130968,0.696763,0.189048,0.320315,5,60.718900,32.800000,2.800000,0.558853
26,-92.939955,0.199247,0.419082,0.527649,17,144.242000,48.200000,8.200000,1.930650
28,-94.211428,0.199247,0.247876,0.332659,3,77.892900,37.600000,4.000000,0.745832
31,-94.174045,0.199247,0.423151,0.475614,5,97.470500,41.800000,5.200000,1.713650
32,-93.958866,0.199247,0.297953,0.391150,7,100.536000,43.000000,5.400000,1.001110
