[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.819449,0.199247,0.242727,0.404833,15,151.395000,48.800000,8.600000,1.221390
1,-94.588921,0.176048,0.280420,0.557723,3,60.246000,33.400000,2.800000,0.893845
2,-94.134851,0.199247,0.372113,0.458109,3,94.027300,40.200000,5.000000,1.355790
3,-93.682693,0.199247,0.440186,0.561723,13,138.143000,47.600000,7.800000,1.748690
4,-94.516771,0.176048,0.148586,0.445614,3,72.602800,36.600000,3.600000,0.892518
5,-94.118769,0.199247,0.325493,0.524446,3,94.058600,41.800000,5.000000,1.371840
6,-94.530688,0.176048,0.267946,0.557723,3,69.720700,36.000000,3.400000,1.079460
7,-94.516587,0.176048,0.086984,0.452270,3,59.810400,32.600000,2.800000,0.648491
8,-94.495453,0.176048,0.086984,0.452270,3,59.801300,32.200000,2.800000,0.611323
9,-93.347545,0.199247,0.277761,0.410602,13,129.236000,46.400000,7.200000,1.483830
10,-94.141509,0.696763,0.067737,0.298917,0,70.086600,36.400000,3.400000,0.475346
11,-94.109043,0.696763,0.090272,0.298917,5,67.189700,35.400000,3.200000,0.462893
12,-94.086108,0.696763,0.087438,0.268014,0,85.714400,38.800000,4.400000,0.513754
13,-94.521478,0.176048,0.307185,0.557723,3,69.350200,35.600000,3.400000,1.124610
14,-94.252725,0.199247,0.165007,0.412424,4,78.461700,38.400000,4.000000,0.852124
16,-93.719967,0.199247,0.440186,0.561723,13,132.044000,46.800000,7.400000,1.749640
17,-94.595459,0.176048,0.285976,0.557723,3,53.879500,31.600000,2.400000,0.891822
18,-92.752146,0.199247,0.394702,0.462593,22,148.130000,48.400000,8.400000,1.677900
19,-92.755546,0.199247,0.242727,0.378054,16,138.191000,48.000000,7.800000,1.228250
20,-94.150191,0.199247,0.448632,0.472909,9,103.516000,44.400000,5.600000,1.746290
21,-92.836657,0.199247,0.289832,0.372658,9,153.812000,49.000000,8.800000,1.380070
22,-93.990791,0.199247,0.347189,0.389976,4,116.767000,46.200000,6.400000,1.464740
23,-94.237026,0.696763,0.102513,0.268014,0,57.552900,31.800000,2.600000,0.358231
24,-94.171761,0.199247,0.212466,0.382494,4,107.100000,45.000000,5.800000,1.197650
25,-94.023025,0.199247,0.424971,0.464179,3,112.923000,45.200000,6.200000,1.593770
26,-94.515813,0.176048,0.444589,0.568896,3,73.106700,38.000000,3.600000,1.311440
27,-94.158543,0.199247,0.461927,0.472909,6,100.026000,42.000000,5.400000,1.590220
28,-94.565009,0.176048,0.336450,0.557723,0,72.752300,37.000000,3.600000,1.178360
29,-94.023025,0.199247,0.421141,0.464179,3,113.139000,45.800000,6.200000,1.850530
30,-94.094429,0.199247,0.317986,0.544965,13,91.397400,39.800000,4.800000,1.355090
31,-94.144920,0.199247,0.452708,0.484347,10,100.312000,44.000000,5.400000,1.774100
32,-94.578776,0.176048,0.285976,0.557723,3,63.450100,34.600000,3.000000,0.965124
