[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.055438,0.726058,0.287966,0.331642,0,107.745000,68.400000,5.800000,1.178680
1,-94.098185,0.726058,0.308517,0.677415,0,92.529200,62.400000,4.800000,1.483010
2,-94.208697,0.726058,0.394517,0.449608,0,89.390400,62.200000,4.600000,1.508470
3,-94.056154,0.726058,0.224282,0.451362,0,101.266000,66.600000,5.400000,1.129320
4,-94.000767,0.726058,0.308699,0.539935,0,104.368000,67.000000,5.600000,1.507220
5,-94.108424,0.726058,0.473620,0.617336,0,114.800000,70.000000,6.200000,1.734200
6,-93.429136,0.199247,0.144929,0.398562,0,152.252000,73.600000,9.200000,1.261950
7,-94.161228,0.726058,0.463743,0.734918,0,86.103700,60.600000,4.400000,1.557730
8,-93.549737,0.726058,0.163460,0.859885,5,135.317000,72.200000,7.600000,1.959170
9,-93.845095,0.199247,0.312531,0.405145,5,150.582000,72.600000,8.600000,1.614430
10,-91.653154,0.199247,0.173115,0.433704,9,190.428000,74.000000,11.600000,1.427130
11,-93.425076,0.199247,0.158321,0.217337,0,160.556000,73.800000,9.800000,1.035310
12,-93.383548,0.199247,0.144929,0.398562,0,148.731000,73.000000,9.000000,1.315180
13,-94.031306,0.726058,0.392191,0.524616,0,104.418000,67.400000,5.600000,1.564150
14,-94.058242,0.726058,0.209383,0.451362,0,98.171500,66.000000,5.200000,1.097450
15,-94.089853,0.726058,0.475926,0.617336,0,114.329000,69.200000,6.200000,1.932630
16,-94.085343,0.726058,0.482358,0.609020,0,117.942000,70.600000,6.400000,1.716880
17,-94.088635,0.726058,0.513793,0.567636,0,95.649400,65.400000,5.000000,1.629960
18,-94.157901,0.726058,0.063292,0.598127,5,86.122000,62.000000,4.400000,0.962668
19,-94.169492,0.726058,0.253675,0.629777,0,86.099700,60.200000,4.400000,1.388370
20,-94.166536,0.726058,0.513793,0.567636,0,92.555400,64.400000,4.800000,1.514050
21,-94.161020,0.726058,0.162405,0.609876,0,111.734000,69.000000,6.000000,1.517120
22,-94.132088,0.726058,0.369038,0.524616,0,124.463000,71.000000,6.800000,1.778170
23,-94.016290,0.726058,0.344885,0.533010,0,104.394000,67.200000,5.600000,1.513350
24,-94.160454,0.726058,0.463743,0.737693,0,86.107800,61.000000,4.400000,1.699800
25,-94.116313,0.726058,0.252769,0.681260,0,101.673000,66.800000,5.400000,1.573710
26,-94.113939,0.726058,0.489001,0.564153,0,118.063000,70.800000,6.400000,1.769500
27,-94.002065,0.726058,0.259756,0.285830,0,107.369000,68.000000,5.800000,0.982804
29,-93.363055,0.199247,0.159354,0.398562,0,150.020000,73.400000,9.000000,1.157490
31,-94.141861,0.726058,0.396613,0.524616,0,127.701000,71.200000,7.000000,1.677530
33,-94.155641,0.726058,0.051222,0.715104,1,114.957000,70.400000,6.200000,1.423870
34,-94.049561,0.726058,0.287966,0.331642,0,107.657000,68.200000,5.800000,1.178680
35,-93.392681,0.199247,0.144929,0.296878,0,146.041000,72.800000,8.800000,1.115610
