[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.172529,0.726058,0.321784,0.635753,0,114.964000,70.200000,6.200000,1.833960
1,-94.103821,0.726058,0.231915,0.686884,6,101.713000,66.800000,5.400000,1.511770
2,-93.424237,0.176048,0.365116,0.486628,0,143.763000,72.200000,8.600000,1.730160
3,-94.004577,0.726058,0.147250,0.635753,0,104.354000,67.000000,5.600000,1.284970
4,-93.457950,0.176048,0.356273,0.515969,0,150.894000,72.800000,9.000000,1.785930
5,-94.161087,0.726058,0.275546,0.544859,0,111.732000,69.000000,6.000000,1.438740
6,-94.147787,0.726058,0.220950,0.477977,0,124.464000,71.000000,6.800000,1.194220
7,-94.095354,0.726058,0.517043,0.564784,0,95.649400,65.400000,5.000000,1.630130
8,-93.320053,0.176048,0.372139,0.564070,0,152.422000,73.800000,9.200000,1.836380
9,-93.340460,0.176048,0.373592,0.564070,0,157.970000,74.000000,9.600000,1.820780
10,-93.788357,0.199247,0.349623,0.360539,5,137.777000,72.000000,7.800000,1.491610
11,-94.173993,0.726058,0.317784,0.635753,0,114.971000,70.400000,6.200000,1.844320
12,-94.033773,0.726058,0.362348,0.526282,0,104.418000,67.400000,5.600000,1.553930
13,-94.146778,0.726058,0.335827,0.638093,0,86.111400,60.200000,4.400000,1.544710
14,-94.205241,0.726058,0.321784,0.651059,0,82.949900,60.000000,4.200000,1.590100
15,-94.203542,0.726058,0.297589,0.498860,0,86.170600,62.800000,4.400000,1.363600
16,-94.057450,0.726058,0.302262,0.348334,0,107.742000,68.200000,5.800000,1.157490
17,-93.424237,0.176048,0.386265,0.484124,0,152.407000,73.400000,9.200000,1.958540
18,-94.126600,0.726058,0.517043,0.564784,0,92.523000,64.400000,4.800000,1.514870
19,-94.087287,0.726058,0.147250,0.641183,0,114.811000,69.600000,6.200000,1.616870
20,-94.039775,0.726058,0.350842,0.547942,0,104.394000,67.200000,5.600000,1.555700
21,-93.994940,0.726058,0.244268,0.562703,0,101.072000,66.000000,5.400000,1.405930
22,-94.003802,0.726058,0.123546,0.300466,0,107.372000,67.800000,5.800000,0.702488
23,-94.098931,0.726058,0.517043,0.564784,0,95.644900,65.200000,5.000000,1.625040
24,-94.003962,0.726058,0.170637,0.298999,0,107.385000,68.000000,5.800000,0.829393
25,-93.392824,0.176048,0.365116,0.486628,0,146.852000,72.600000,8.800000,1.496890
26,-94.133572,0.726058,0.522298,0.538999,0,92.552300,64.600000,4.800000,1.592930
27,-94.126417,0.726058,0.377047,0.534853,0,124.406000,70.800000,6.800000,1.746440
28,-94.147787,0.726058,0.213400,0.477977,0,127.642000,71.800000,7.000000,1.197520
