[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.057144,0.726058,0.200193,0.450818,0,98.171500,66.000000,5.200000,1.086240
1,-94.026191,0.726058,0.349112,0.548305,0,104.394000,67.200000,5.600000,1.560750
2,-94.152065,0.726058,0.305476,0.563555,0,124.505000,71.000000,6.800000,1.840560
3,-94.021566,0.726058,0.255226,0.546717,0,104.320000,66.800000,5.600000,1.432790
4,-92.930584,0.199247,0.236948,0.273131,2,169.635000,73.800000,10.600000,1.243720
5,-93.977667,0.199247,0.401595,0.430359,5,142.014000,72.400000,8.000000,1.831880
6,-94.003936,0.726058,0.159307,0.664842,0,107.516000,67.800000,5.800000,1.419840
7,-94.050122,0.726058,0.292702,0.349004,0,107.657000,68.200000,5.800000,1.209550
8,-94.048401,0.726058,0.153072,0.752969,0,95.256400,62.800000,5.000000,1.197550
9,-94.086913,0.726058,0.472130,0.661914,0,114.291000,69.400000,6.200000,1.997980
10,-94.021566,0.726058,0.332420,0.546717,0,104.377000,67.000000,5.600000,1.399020
11,-94.160098,0.726058,0.501471,0.737662,0,89.296200,61.200000,4.600000,1.688950
12,-93.370674,0.199247,0.240533,0.253409,0,146.056000,73.000000,8.800000,1.331220
13,-94.165476,0.726058,0.463214,0.735190,0,86.103700,60.600000,4.400000,1.557260
14,-94.042112,0.726058,0.572531,0.661367,0,114.771000,69.800000,6.200000,1.941500
15,-92.168794,0.199247,0.290034,0.422168,19,180.355000,74.000000,10.400000,1.136140
16,-94.009809,0.726058,0.362881,0.527288,0,107.570000,68.000000,5.800000,1.641010
17,-94.076390,0.726058,0.539251,0.610175,0,95.640300,64.000000,5.000000,1.838400
18,-94.057883,0.726058,0.354692,0.483617,0,104.536000,67.600000,5.600000,1.471570
19,-94.085399,0.726058,0.480706,0.606671,0,117.942000,70.600000,6.400000,1.710650
20,-94.142360,0.726058,0.261246,0.459676,0,127.641000,71.600000,7.000000,1.233070
21,-93.974620,0.726058,0.328275,0.723626,1,91.414400,61.400000,4.800000,1.578420
22,-94.055751,0.726058,0.334480,0.726074,0,95.309100,63.000000,5.000000,1.411430
23,-93.357191,0.199247,0.244097,0.256030,0,152.097000,73.600000,9.200000,1.496270
24,-94.160098,0.726058,0.461273,0.737662,0,86.108900,61.000000,4.400000,1.714210
25,-94.093914,0.726058,0.465496,0.618448,1,117.985000,70.800000,6.400000,1.658060
26,-94.063261,0.726058,0.334480,0.726074,0,92.259900,62.400000,4.800000,1.352510
27,-94.021432,0.726058,0.362881,0.531733,0,104.418000,67.400000,5.600000,1.572900
28,-94.087615,0.726058,0.470704,0.620257,0,114.784000,70.200000,6.200000,1.705040
29,-94.086339,0.726058,0.250293,0.299524,0,114.225000,69.200000,6.200000,1.032630
30,-94.056616,0.726058,0.498745,0.688544,0,92.206400,62.200000,4.800000,1.637060
31,-94.055940,0.726058,0.292702,0.349004,0,107.745000,68.400000,5.800000,1.209550
32,-94.056297,0.726058,0.200193,0.450818,0,101.266000,66.600000,5.400000,1.117510
33,-92.382930,0.199247,0.290034,0.371209,20,157.963000,73.200000,9.000000,1.517100
34,-93.811070,0.199247,0.396333,0.421329,5,150.494000,73.000000,8.600000,1.562000
36,-94.087615,0.726058,0.548961,0.620257,0,95.611100,63.800000,5.000000,1.749280
