[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.098753,0.726058,0.463017,0.613595,0,117.981000,70.600000,6.400000,1.675120
1,-94.042032,0.726058,0.384401,0.526918,0,104.418000,67.400000,5.600000,1.566700
2,-94.038474,0.726058,0.375550,0.530711,0,104.382000,67.200000,5.600000,1.535780
3,-94.098523,0.726058,0.476178,0.515397,0,92.339500,62.400000,4.800000,1.307380
4,-94.094689,0.726058,0.466767,0.515525,0,89.104100,60.400000,4.600000,1.294160
5,-94.151946,0.726058,0.336404,0.490805,0,86.113000,60.200000,4.400000,1.257060
6,-94.024125,0.726058,0.274540,0.585475,0,104.372000,67.000000,5.600000,1.497160
7,-94.107677,0.726058,0.377426,0.438596,0,95.736100,64.200000,5.000000,1.375010
8,-94.060134,0.726058,0.220122,0.519435,0,114.287000,69.400000,6.200000,1.383120
9,-94.004736,0.726058,0.163460,0.559597,0,107.483000,67.800000,5.800000,1.256620
10,-93.419871,0.199247,0.240719,0.457025,1,145.519000,72.600000,8.800000,1.935190
11,-94.057043,0.726058,0.204518,0.519435,0,114.256000,69.200000,6.200000,1.425270
12,-94.140960,0.726058,0.177504,0.490805,0,102.111000,66.800000,5.400000,0.944302
13,-93.506920,0.726058,0.000000,0.827995,5,133.184000,72.000000,7.400000,1.216290
14,-94.147554,0.726058,0.284499,0.456284,0,127.640000,71.600000,7.000000,1.290300
15,-94.055171,0.726058,0.210839,0.454025,0,101.266000,66.600000,5.400000,1.123780
16,-94.162995,0.726058,0.274540,0.546168,0,111.732000,69.000000,6.000000,1.438960
17,-94.118489,0.726058,0.497126,0.556691,0,118.063000,70.800000,6.400000,1.779250
18,-94.056359,0.726058,0.283023,0.427841,0,107.742000,68.200000,5.800000,1.298660
19,-94.159064,0.726058,0.274540,0.547204,0,114.957000,70.400000,6.200000,1.613060
20,-94.038101,0.726058,0.505163,0.680835,0,95.299000,62.800000,5.000000,1.614520
21,-94.058017,0.726058,0.204518,0.454025,0,98.171500,66.000000,5.200000,1.099040
23,-94.207155,0.726058,0.402929,0.455416,0,89.390400,62.200000,4.600000,1.547440
24,-93.506920,0.726058,0.033033,0.884023,5,148.774000,74.000000,8.400000,1.553930
25,-94.087803,0.726058,0.536520,0.623290,0,95.610000,63.800000,5.000000,1.732040
26,-94.130962,0.726058,0.178671,0.490805,0,105.212000,67.600000,5.600000,0.948064
27,-94.009030,0.726058,0.298360,0.602212,0,107.568000,68.000000,5.800000,1.582120
28,-94.151300,0.726058,0.370574,0.490805,0,124.455000,71.000000,6.800000,1.523410
29,-93.978172,0.199247,0.400253,0.429181,5,142.014000,72.400000,8.000000,1.826440
30,-94.092814,0.726058,0.358433,0.442214,0,92.561500,62.600000,4.800000,1.266720
31,-94.097717,0.726058,0.466203,0.622055,0,114.784000,70.200000,6.200000,1.716570
32,-94.085224,0.726058,0.539036,0.611390,0,95.640300,64.000000,5.000000,1.839700
33,-94.093251,0.726058,0.537039,0.589275,0,111.653000,68.400000,6.000000,1.923400
