[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.146983,0.726058,0.324309,0.480610,0,95.763800,64.200000,5.000000,1.353060
1,-93.990866,0.726058,0.243650,0.561116,0,101.072000,66.000000,5.400000,1.449300
2,-94.040240,0.726058,0.358811,0.540841,0,98.511200,64.800000,5.200000,1.407480
3,-94.006000,0.726058,0.184508,0.244340,0,104.264000,67.000000,5.600000,0.761194
4,-94.058643,0.726058,0.359773,0.438615,0,111.288000,68.200000,6.000000,1.157600
5,-94.085599,0.726058,0.250605,0.299745,0,114.225000,69.200000,6.200000,1.033740
6,-94.002114,0.726058,0.161160,0.247189,0,107.372000,67.800000,5.800000,0.709669
7,-92.344408,0.199247,0.198295,0.514866,22,160.289000,73.600000,9.200000,1.492250
8,-92.652846,0.199247,0.244574,0.286422,7,171.005000,73.800000,10.200000,1.134600
9,-94.150698,0.726058,0.238527,0.558395,0,111.732000,69.000000,6.000000,1.459160
10,-94.154766,0.726058,0.292317,0.505290,0,86.113000,60.200000,4.400000,1.240350
11,-94.106384,0.726058,0.238527,0.505290,0,95.733200,64.000000,5.000000,1.113400
12,-93.399102,0.176048,0.283755,0.346463,0,143.738000,71.800000,8.600000,1.545290
13,-94.150917,0.726058,0.296079,0.449569,0,127.668000,71.600000,7.000000,1.303060
14,-92.992025,0.199247,0.280021,0.308116,2,178.863000,74.000000,11.200000,1.359770
15,-94.097308,0.726058,0.256716,0.289206,0,114.276000,69.400000,6.200000,1.030550
16,-94.151334,0.726058,0.315000,0.558395,0,124.505000,71.000000,6.800000,1.815110
17,-94.110774,0.726058,0.355661,0.445720,0,92.561500,62.600000,4.800000,1.266490
18,-94.037114,0.726058,0.407453,0.540841,0,101.801000,66.200000,5.400000,1.464550
19,-94.001176,0.726058,0.160165,0.314657,0,107.385000,68.000000,5.800000,0.828984
20,-94.039295,0.726058,0.358811,0.532599,0,104.418000,67.400000,5.600000,1.560200
21,-93.427150,0.176048,0.296776,0.348277,0,151.534000,73.400000,9.200000,1.843990
22,-94.176827,0.726058,0.410649,0.524815,0,92.542400,61.800000,4.800000,1.442320
23,-94.149804,0.726058,0.238527,0.505290,0,92.558600,62.400000,4.800000,1.043790
24,-94.038846,0.726058,0.357000,0.540122,0,104.394000,67.200000,5.600000,1.551140
25,-94.002114,0.726058,0.173452,0.228380,0,107.340000,67.600000,5.800000,0.713321
26,-93.376622,0.176048,0.296776,0.352077,0,146.313000,73.000000,8.800000,1.986920
27,-94.096046,0.726058,0.319490,0.506539,0,101.968000,66.400000,5.400000,1.298330
28,-94.156294,0.726058,0.460152,0.480409,0,114.965000,70.200000,6.200000,1.790970
29,-94.161980,0.726058,0.446797,0.520358,0,114.979000,70.400000,6.200000,1.922640
30,-94.157390,0.726058,0.463547,0.473284,0,92.524100,61.400000,4.800000,1.410310
31,-94.117274,0.726058,0.217443,0.476670,0,111.700000,68.400000,6.000000,1.305680
