[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.786337,0.199247,0.191635,0.383836,17,97.858500,42.000000,5.200000,0.824963
1,-93.719361,0.199247,0.260040,0.532732,22,113.703000,46.200000,6.200000,1.720410
2,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
3,-93.207646,0.199247,0.174021,0.522914,24,134.995000,47.400000,7.600000,1.362100
4,-94.699785,0.065745,0.023411,0.199374,0,59.337000,32.600000,2.800000,0.239520
5,-94.147933,0.199247,0.397588,0.525210,10,84.590200,38.200000,4.400000,1.463160
6,-94.555336,0.058831,0.440155,0.551108,14,66.544700,37.200000,3.200000,1.517590
7,-94.707703,0.058831,0.460574,1.081450,0,37.830000,24.200000,1.400000,0.989361
8,-93.835489,0.199247,0.360477,0.522914,15,100.376000,42.800000,5.400000,1.630930
9,-94.001877,0.199247,0.255987,0.344291,5,110.471000,45.800000,6.000000,1.168580
10,-92.284332,0.199247,0.246375,0.441727,13,156.394000,48.600000,9.000000,1.104440
11,-94.708990,0.058831,0.253081,0.857686,17,34.639900,21.000000,1.200000,0.674606
12,-94.203858,0.199247,0.276824,0.351634,8,100.428000,44.000000,5.400000,1.181120
13,-94.587338,0.058831,0.134841,1.083005,7,56.365300,32.000000,2.600000,1.375740
14,-94.624098,0.058831,0.305762,0.685472,16,59.570200,34.200000,2.800000,1.194190
15,-94.697890,0.058831,0.103857,1.083005,0,44.224900,27.600000,1.800000,1.100650
16,-93.829515,0.199247,0.159143,0.366462,10,119.958000,46.400000,6.600000,0.984211
17,-94.587338,0.058831,0.134841,1.083005,3,40.601700,25.600000,1.600000,0.784464
18,-94.662993,0.058831,0.061577,0.649657,3,43.638000,25.800000,1.800000,0.563685
19,-91.820173,0.199247,0.216539,0.592890,15,169.203000,49.000000,9.800000,1.259380
20,-94.731503,0.199247,0.242331,0.336234,15,31.502800,20.800000,1.000000,0.271940
21,-94.728005,0.058831,0.435327,1.043281,0,37.127900,21.600000,1.400000,1.023450
22,-93.230016,0.199247,0.406088,0.459563,10,132.028000,46.800000,7.400000,1.472710
23,-94.109281,0.199247,0.240628,0.358436,4,107.167000,45.200000,5.800000,1.135030
24,-94.168090,0.199247,0.371111,0.483101,4,94.350800,41.800000,5.000000,1.377710
25,-94.083978,0.199247,0.246615,0.401659,12,91.611700,40.000000,4.800000,1.051840
26,-93.959126,0.199247,0.230002,0.522914,15,94.325000,41.200000,5.000000,1.090370
27,-94.668311,0.065745,0.023411,0.361362,3,40.483400,24.600000,1.600000,0.281013
28,-94.636019,0.065745,0.305559,0.450111,4,56.111500,31.000000,2.600000,0.852461
29,-94.522632,0.058831,0.363378,0.776910,21,56.898500,32.200000,2.600000,1.435190
30,-94.702470,0.058831,0.460574,1.081450,1,47.369500,28.800000,2.000000,1.271120
31,-94.701226,0.065745,0.023411,0.253124,1,56.139700,31.800000,2.600000,0.297139
32,-94.641914,0.058831,0.478903,0.517039,11,63.355500,34.400000,3.000000,1.291490
33,-93.337553,0.199247,0.200021,0.592890,13,138.090000,48.400000,7.800000,1.944860
34,-91.930224,0.199247,0.315474,0.590711,16,163.129000,48.800000,9.400000,1.467860
35,-94.594542,0.058831,0.000000,0.882407,0,40.372100,24.400000,1.600000,0.626751
36,-94.447146,0.058831,0.530153,0.872333,0,65.376800,35.400000,3.200000,1.904580
37,-94.779445,0.058831,0.000000,0.352349,0,37.513700,23.000000,1.400000,0.239466
38,-94.696423,0.058831,0.910931,1.135778,0,44.172100,26.400000,1.800000,1.622460
39,-94.692871,0.058831,0.387767,1.266792,0,37.209500,22.200000,1.400000,1.139870
40,-94.167223,0.199247,0.219638,0.370317,4,107.087000,45.000000,5.800000,1.187180
