[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.777745,0.199247,0.325227,0.420486,1,31.502800,20.800000,1.000000,0.355242
1,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
2,-94.692002,0.065745,0.027639,0.273285,0,59.924600,34.400000,2.800000,0.352630
3,-94.518379,0.058831,0.273808,1.187723,0,37.125400,22.000000,1.400000,1.022110
4,-94.767850,0.065745,0.023411,0.338919,0,37.525900,23.000000,1.400000,0.251492
5,-93.652134,0.199247,0.284220,0.522914,22,131.506000,46.600000,7.400000,1.728610
6,-94.630193,0.058831,0.415926,1.187723,2,47.445500,28.800000,2.000000,1.316880
7,-94.177959,0.199247,0.219005,0.364015,7,100.431000,44.000000,5.400000,1.096530
8,-94.711032,0.199247,0.228454,0.244069,0,34.776000,21.400000,1.200000,0.281369
9,-94.154578,0.199247,0.045079,0.357001,3,103.507000,44.400000,5.600000,0.779657
10,-94.302671,0.199247,0.077655,0.422353,6,79.173700,38.400000,4.000000,0.712067
11,-93.824758,0.199247,0.191635,0.383836,17,97.858500,42.000000,5.200000,0.824963
12,-94.668902,0.058831,0.704109,1.318944,0,37.221300,22.200000,1.400000,1.446740
13,-94.652450,0.065745,0.023411,0.382964,2,40.483400,24.600000,1.600000,0.299985
14,-93.290115,0.199247,0.387241,0.522914,16,141.514000,48.000000,8.000000,1.827180
15,-91.844237,0.199247,0.223098,0.592890,17,165.675000,48.800000,9.600000,1.285820
16,-94.690975,0.058831,0.836406,1.136416,0,40.764400,26.200000,1.600000,1.412430
18,-94.556893,0.065745,0.451473,0.561920,0,40.195900,23.800000,1.600000,0.716647
19,-91.818805,0.199247,0.223098,0.592890,17,169.294000,49.000000,9.800000,1.249590
20,-94.696897,0.065745,0.000000,0.292575,0,53.751200,32.000000,2.400000,0.341649
21,-93.033623,0.199247,0.108020,0.537568,13,123.431000,45.800000,6.800000,1.130510
22,-94.450206,0.058831,0.708276,0.779954,0,62.534200,34.600000,3.000000,1.934610
23,-93.000960,0.199247,0.108020,0.555189,19,132.396000,47.000000,7.400000,1.579790
24,-94.693299,0.065745,0.119980,0.270032,0,44.238900,26.600000,1.800000,0.301976
25,-94.016049,0.199247,0.358856,0.493190,6,91.160900,41.200000,4.800000,1.295950
26,-93.480183,0.199247,0.108020,0.555189,18,126.103000,46.000000,7.000000,1.391510
27,-93.778713,0.199247,0.369980,0.493190,6,116.318000,45.400000,6.400000,1.775930
30,-94.450206,0.058831,0.708276,0.787511,0,65.340600,36.000000,3.200000,1.774030
31,-94.702722,0.065745,0.008207,0.272762,0,56.745800,34.200000,2.600000,0.336633
32,-94.694967,0.058831,0.962393,0.989167,0,44.137600,26.400000,1.800000,1.558150
35,-94.564641,0.058831,0.350869,0.556370,4,66.544700,37.200000,3.200000,1.411270
36,-94.631601,0.058831,0.612967,1.171184,0,40.353700,24.400000,1.600000,1.192290
37,-94.181839,0.199247,0.358856,0.493190,4,94.285300,41.600000,5.000000,1.304830
38,-93.980451,0.199247,0.369980,0.493190,5,94.331300,41.800000,5.000000,1.327930
41,-93.000960,0.199247,0.077655,0.555189,19,144.524000,48.400000,8.200000,1.541200
