[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.250082,0.199247,0.418753,0.457408,7,131.935000,46.800000,7.400000,1.493460
1,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
2,-94.257914,0.199247,0.167097,0.508340,4,78.461700,38.400000,4.000000,1.109890
3,-94.163137,0.199247,0.167097,0.523818,4,103.850000,44.600000,5.600000,1.064310
4,-93.068323,0.720218,0.064157,0.107499,0,128.535000,45.800000,7.400000,0.392343
5,-94.348358,0.199247,0.172682,0.305764,3,75.552000,37.000000,3.800000,0.740219
6,-94.082249,0.199247,0.248354,0.399756,12,91.611700,40.000000,4.800000,1.053930
7,-92.091216,0.199247,0.223423,0.385144,17,151.618000,48.600000,8.600000,0.951596
8,-94.569706,0.065745,0.089204,0.272069,2,43.525800,25.200000,1.800000,0.275507
9,-94.461032,0.058831,0.723152,0.730654,0,65.598200,35.600000,3.200000,1.893860
10,-94.569638,0.058831,0.633417,0.752742,0,43.358500,24.800000,1.800000,1.120670
11,-94.647282,0.065745,0.023411,0.370721,3,40.483400,24.600000,1.600000,0.287973
12,-93.245494,0.199247,0.199279,0.399756,20,141.752000,48.000000,8.000000,1.292570
13,-94.154621,0.199247,0.151903,0.406498,7,97.712500,41.800000,5.200000,0.963487
14,-93.269647,0.199247,0.199279,0.399756,20,141.791000,48.200000,8.000000,1.291280
15,-94.712548,0.199247,0.219755,0.281148,0,34.776000,21.400000,1.200000,0.287358
16,-94.569050,0.065745,0.044787,0.138248,2,40.390200,24.000000,1.600000,0.115740
17,-94.080590,0.199247,0.151903,0.392736,4,94.356700,41.600000,5.000000,0.916894
18,-93.590145,0.199247,0.199279,0.399756,18,131.511000,46.400000,7.400000,1.336810
19,-94.694155,0.065745,0.024866,0.284041,0,59.938400,34.400000,2.800000,0.342757
20,-94.448947,0.058831,0.722627,0.737043,0,65.377600,35.400000,3.200000,1.903300
21,-94.688357,0.065745,0.000000,0.270237,0,47.440300,27.800000,2.000000,0.211294
22,-94.702313,0.065745,0.024866,0.284041,0,56.745800,34.200000,2.600000,0.347137
23,-94.115899,0.720218,0.025832,0.039455,0,66.953700,36.400000,3.200000,0.080523
24,-93.017910,0.720218,0.056913,0.078938,0,131.460000,46.000000,7.600000,0.320123
25,-92.091216,0.199247,0.223423,0.354975,9,168.249000,48.800000,9.800000,0.888835
26,-94.702313,0.065745,0.073892,0.284041,0,44.202200,26.600000,1.800000,0.290278
27,-94.464590,0.058831,0.722914,0.756524,0,62.533700,34.600000,3.000000,1.919980
28,-93.250082,0.199247,0.422774,0.457408,7,135.428000,47.400000,7.600000,1.679560
29,-90.047777,0.720218,0.025002,0.112866,10,191.930000,49.000000,11.400000,0.254373
31,-94.360790,0.199247,0.151903,0.392736,3,50.852100,28.400000,2.200000,0.373230
32,-94.743397,0.058831,0.555487,0.836851,0,37.161400,21.600000,1.400000,0.935432
33,-93.982856,0.199247,0.167097,0.523818,6,100.691000,42.800000,5.400000,1.080640
34,-94.575619,0.058831,0.633417,0.785320,0,40.276400,23.600000,1.600000,0.987848
35,-94.824550,0.065745,0.102567,0.108912,0,31.309600,20.800000,1.000000,0.105941
36,-93.823382,0.199247,0.211708,0.393820,23,113.895000,45.200000,6.200000,1.114580
40,-94.680962,0.065745,0.069618,0.370721,3,43.644100,25.800000,1.800000,0.330578
41,-94.774556,0.065745,0.069618,0.370721,2,37.525900,23.000000,1.400000,0.302803
42,-94.694155,0.065745,0.000000,0.284041,0,53.724800,32.600000,2.400000,0.311918
