[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.024061,0.199247,0.317709,0.444754,4,113.590000,46.200000,6.200000,1.526990
1,-94.837419,0.058831,0.781320,1.239010,0,31.338700,20.600000,1.000000,0.919956
2,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
3,-94.316571,0.199247,0.303126,0.395447,4,72.322800,35.400000,3.600000,0.970199
4,-94.686841,0.058831,0.781320,1.239010,0,37.375200,22.200000,1.400000,1.449500
5,-94.707297,0.199247,0.219981,0.265636,0,34.776000,21.400000,1.200000,0.281982
6,-92.091082,0.199247,0.195609,0.449181,25,168.323000,49.000000,9.800000,1.068780
7,-94.193900,0.199247,0.259650,0.345765,3,77.892900,37.600000,4.000000,0.780827
8,-94.708811,0.065745,0.000000,0.362777,1,56.724400,31.400000,2.600000,0.465551
9,-94.012373,0.199247,0.376076,0.489564,6,94.054000,40.000000,5.000000,1.330340
10,-94.693883,0.058831,1.000000,1.251039,0,37.295600,22.000000,1.400000,1.561590
11,-94.537157,0.199247,0.443447,0.549702,0,72.715100,36.400000,3.600000,1.269040
12,-94.699836,0.058831,0.027745,0.637370,3,40.480000,24.600000,1.600000,0.471215
13,-92.796464,0.199247,0.197091,0.461831,21,151.361000,48.800000,8.600000,1.210160
14,-93.218698,0.199247,0.376629,0.522914,15,141.514000,48.000000,8.000000,1.789810
15,-94.573067,0.058831,0.533113,1.072553,27,59.531200,33.400000,2.800000,1.998830
16,-94.091922,0.199247,0.275560,0.398657,4,94.489100,41.800000,5.000000,1.040750
17,-94.593580,0.065745,0.142109,0.442940,4,56.098400,31.000000,2.600000,0.650797
18,-93.207646,0.199247,0.174021,0.522914,24,134.995000,47.400000,7.600000,1.362100
19,-93.967819,0.199247,0.285234,0.404933,8,94.306900,41.200000,5.000000,0.954194
20,-94.476009,0.199247,0.352132,0.547060,1,72.523300,36.000000,3.600000,1.252090
21,-94.460385,0.058831,0.472135,0.544705,1,62.603000,34.400000,3.000000,1.335660
22,-94.693883,0.058831,1.000000,1.181609,0,44.147900,26.400000,1.800000,1.735950
23,-94.096287,0.199247,0.320515,0.522914,20,91.397400,39.800000,4.800000,1.358300
24,-94.637383,0.058831,0.997208,1.023086,2,43.643500,25.800000,1.800000,1.421110
25,-94.673829,0.058831,0.685882,1.084089,2,47.475900,28.400000,2.000000,1.532990
26,-93.167034,0.199247,0.284951,0.522914,16,144.075000,48.400000,8.200000,1.948850
27,-94.544639,0.058831,0.363378,0.776910,23,56.898500,32.200000,2.600000,1.435190
28,-94.606063,0.058831,0.338608,0.647728,11,59.570200,34.200000,2.800000,1.179310
29,-92.578702,0.199247,0.356538,0.522914,22,141.341000,47.600000,8.000000,1.445780
30,-94.771174,0.199247,0.371588,0.452199,2,31.502800,20.800000,1.000000,0.397214
31,-94.248039,0.199247,0.151924,0.321222,4,78.462600,38.400000,4.000000,0.733885
32,-93.984603,0.199247,0.242646,0.341007,4,106.607000,45.200000,5.800000,1.113300
33,-94.693375,0.065745,0.028947,0.118489,0,59.326400,32.600000,2.800000,0.169599
34,-94.153237,0.199247,0.270029,0.490972,8,100.358000,43.800000,5.400000,1.431410
35,-93.849588,0.199247,0.320515,0.522914,21,97.109000,43.200000,5.200000,1.601750
36,-94.689475,0.065745,0.087616,0.269173,0,44.188500,26.600000,1.800000,0.249911
37,-94.666684,0.058831,0.686970,1.084089,0,40.357400,24.400000,1.600000,1.203240
38,-93.642471,0.199247,0.284951,0.522914,17,131.506000,46.600000,7.400000,1.730010
39,-94.598486,0.058831,0.743331,1.080577,1,43.439500,25.600000,1.800000,1.448720
40,-94.738491,0.058831,1.000000,1.185488,0,37.130500,21.600000,1.400000,1.502130
41,-94.653272,0.058831,0.942416,1.234076,0,40.235200,23.200000,1.600000,1.799050
42,-94.530358,0.058831,0.870125,1.132506,0,40.283400,23.400000,1.600000,1.673970
43,-94.250678,0.199247,0.291060,0.417076,3,77.697200,37.000000,4.000000,0.989369
44,-94.710861,0.058831,0.297881,0.642685,13,34.670400,21.000000,1.200000,0.507760
45,-94.602975,0.058831,0.365647,0.544705,3,66.032100,34.800000,3.200000,1.364810
46,-94.772037,0.058831,0.027745,0.576157,0,37.513700,23.000000,1.400000,0.458201
