[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.442727,0.058831,0.638012,0.716170,0,65.382000,35.400000,3.200000,1.774860
1,-94.578506,0.065745,0.014722,0.213742,2,40.365100,24.000000,1.600000,0.167818
2,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
3,-94.691694,0.065745,0.030036,0.213742,0,59.323200,32.600000,2.800000,0.255301
4,-94.250903,0.199247,0.151924,0.321222,4,78.462600,38.400000,4.000000,0.733885
5,-94.692559,0.065745,0.000000,0.295339,0,53.737500,32.000000,2.400000,0.330645
6,-94.764041,0.065745,0.000000,0.570989,0,37.525900,23.000000,1.400000,0.428303
7,-94.141858,0.199247,0.207252,0.371016,4,107.002000,44.800000,5.800000,1.160450
8,-94.711435,0.058831,0.229408,0.760983,0,34.606000,21.000000,1.200000,0.501656
9,-94.178356,0.199247,0.436375,0.714133,6,100.236000,43.800000,5.400000,1.995640
10,-94.344762,0.199247,0.350181,0.448690,3,50.773900,28.400000,2.200000,0.548406
11,-94.101904,0.199247,0.248275,0.350544,13,91.518800,39.800000,4.800000,0.919717
12,-94.579168,0.058831,0.718483,0.797999,0,43.358500,24.800000,1.800000,1.236820
13,-94.748586,0.058831,0.571456,0.787896,0,37.161400,21.600000,1.400000,0.916880
14,-94.692595,0.065745,0.064977,0.178244,0,46.756700,27.200000,2.000000,0.173009
15,-93.719754,0.199247,0.347698,0.444539,10,110.702000,45.000000,6.000000,1.481230
16,-94.512338,0.058831,0.395618,0.760983,3,43.523300,25.000000,1.800000,0.906531
17,-94.534983,0.058831,0.408728,0.502330,4,59.570200,34.200000,2.800000,1.082610
18,-94.611684,0.065745,0.065435,0.207823,3,43.645700,25.800000,1.800000,0.184336
20,-93.723060,0.199247,0.255987,0.344291,4,112.673000,45.200000,6.200000,1.226460
21,-93.980780,0.199247,0.240548,0.344291,2,77.636300,36.400000,4.000000,0.928271
22,-93.207646,0.199247,0.174021,0.522914,24,134.995000,47.400000,7.600000,1.362100
23,-94.713256,0.199247,0.221822,0.272475,0,34.776000,21.400000,1.200000,0.285985
24,-93.236095,0.199247,0.393134,0.522914,12,141.514000,48.000000,8.000000,1.843530
25,-91.818922,0.199247,0.223098,0.592890,17,169.294000,49.000000,9.800000,1.249590
26,-94.462863,0.058831,0.576621,0.706918,0,68.745800,36.000000,3.400000,1.987060
27,-93.829423,0.199247,0.143236,0.378343,12,119.958000,46.400000,6.600000,1.021000
28,-94.687835,0.065745,0.070641,0.270531,0,47.440300,27.800000,2.000000,0.238830
29,-94.613531,0.065745,0.065435,0.207823,2,43.551000,25.200000,1.800000,0.184336
30,-94.446565,0.058831,0.362965,0.760983,1,59.495300,33.400000,2.800000,1.426680
31,-94.828684,0.065745,0.125390,0.180554,0,31.309600,20.800000,1.000000,0.143392
32,-94.668311,0.065745,0.023411,0.361362,3,40.483400,24.600000,1.600000,0.281013
33,-93.125397,0.199247,0.284951,0.522914,12,144.075000,48.400000,8.200000,1.948850
34,-93.125397,0.199247,0.284951,0.522914,8,143.352000,48.200000,8.200000,1.825460
35,-94.708587,0.065745,0.000000,0.425330,0,56.156200,32.400000,2.600000,0.483145
36,-94.466286,0.058831,0.534387,0.706918,0,62.572400,34.400000,3.000000,1.696380
37,-94.691618,0.065745,0.070641,0.270531,0,44.188500,26.600000,1.800000,0.238816
38,-94.182251,0.199247,0.377224,0.473801,3,94.016100,40.200000,5.000000,1.375580
39,-94.555342,0.065745,0.396817,0.551503,0,40.195900,23.800000,1.600000,0.654336
40,-94.145363,0.199247,0.197683,0.351431,4,103.766000,44.400000,5.600000,0.821285
41,-93.775549,0.199247,0.174021,0.522914,10,97.963100,41.800000,5.200000,1.076560
