[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.579957,0.058831,0.800273,1.090284,3,43.688300,26.800000,1.800000,1.457100
1,-94.178815,0.199247,0.257052,0.374844,7,100.428000,44.000000,5.400000,1.172930
2,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
3,-93.723494,0.199247,0.260040,0.532732,24,113.703000,46.200000,6.200000,1.720410
4,-94.789608,0.058831,0.263966,1.463381,1,34.593700,21.200000,1.200000,0.819799
5,-94.670962,0.058831,0.263966,1.522353,0,37.219800,22.200000,1.400000,1.339330
6,-94.198767,0.199247,0.260040,0.530704,12,100.322000,43.800000,5.400000,1.471050
7,-94.835863,0.058831,0.263966,1.463381,0,31.294100,20.600000,1.000000,0.624814
8,-93.628187,0.199247,0.284951,0.522914,11,131.506000,46.600000,7.400000,1.730010
10,-94.695588,0.065745,0.000000,0.291209,0,53.751200,32.000000,2.400000,0.340233
11,-94.710254,0.058831,0.576758,1.087490,0,37.796600,24.200000,1.400000,1.008970
12,-94.165208,0.199247,0.330843,0.448690,4,94.397000,41.600000,5.000000,1.180060
13,-93.147732,0.199247,0.284951,0.522914,22,144.075000,48.400000,8.200000,1.948850
14,-94.254964,0.199247,0.245148,0.285666,5,78.462600,38.400000,4.000000,0.855564
15,-94.154270,0.199247,0.175463,0.262564,4,94.525100,41.800000,5.000000,0.701224
16,-94.695813,0.058831,0.449760,1.091502,0,47.360800,28.800000,2.000000,1.301450
17,-94.460905,0.058831,0.386464,0.845293,0,62.565900,34.400000,3.000000,1.650720
18,-94.604108,0.058831,0.576758,1.168654,0,46.624100,27.800000,2.000000,1.681340
19,-93.982155,0.199247,0.175855,0.303661,4,97.308900,42.200000,5.200000,0.775349
20,-94.826337,0.065745,0.082936,0.142180,0,31.309600,20.800000,1.000000,0.102160
21,-94.654228,0.065745,0.000000,0.343248,3,40.483400,24.600000,1.600000,0.249897
22,-94.557664,0.199247,0.438930,0.553185,0,72.715100,36.400000,3.600000,1.287690
23,-93.285649,0.199247,0.387241,0.522914,16,141.514000,48.000000,8.000000,1.827180
24,-93.972158,0.199247,0.150234,0.303661,4,97.527200,42.400000,5.200000,0.761092
25,-94.513202,0.058831,0.433880,1.136022,0,37.124100,22.000000,1.400000,1.106850
26,-93.589674,0.199247,0.168278,0.405367,24,134.917000,46.800000,7.600000,1.153750
27,-94.148318,0.199247,0.161057,0.262564,8,85.079600,38.600000,4.400000,0.644539
28,-91.761541,0.199247,0.193997,0.328053,17,173.149000,49.000000,10.200000,0.910726
29,-94.014311,0.199247,0.155214,0.303661,5,90.919000,39.400000,4.800000,0.771466
30,-94.424619,0.058831,0.514041,0.773908,0,53.365400,31.200000,2.400000,1.507020
31,-92.563642,0.199247,0.356538,0.522914,21,141.341000,47.600000,8.000000,1.445780
32,-94.480855,0.058831,0.500862,0.751531,3,59.550200,33.800000,2.800000,1.403110
33,-91.837819,0.199247,0.243261,0.328053,15,156.265000,48.600000,9.000000,0.821393
34,-92.023874,0.199247,0.361943,0.451395,18,168.548000,48.800000,9.800000,1.435560
35,-94.631660,0.058831,0.350869,0.518876,13,59.570200,34.200000,2.800000,1.078680
36,-94.589222,0.058831,0.465877,1.072553,25,59.531200,33.400000,2.800000,1.965740
37,-94.485437,0.199247,0.438930,0.553185,0,72.523300,36.000000,3.600000,1.289710
38,-94.769586,0.065745,0.023411,0.479424,0,37.525900,23.000000,1.400000,0.326649
39,-93.796993,0.199247,0.156417,0.375380,10,119.958000,46.400000,6.600000,1.005690
40,-94.075822,0.199247,0.150234,0.262564,9,91.707500,40.000000,4.800000,0.663278
41,-94.516619,0.058831,0.465877,0.901743,20,56.904800,32.200000,2.600000,1.783730
42,-94.365792,0.199247,0.245148,0.285666,3,75.579100,37.000000,3.800000,0.847088
43,-94.630310,0.058831,0.835504,1.090284,3,40.883100,26.200000,1.600000,1.384480
44,-94.651095,0.058831,0.537922,1.168654,0,40.353700,24.400000,1.600000,1.130410
45,-94.182754,0.199247,0.171332,0.238609,4,107.230000,45.000000,5.800000,0.727743
46,-94.471748,0.058831,0.500862,0.751531,5,68.936200,34.600000,3.400000,1.506840
49,-94.489778,0.199247,0.209558,0.211049,0,69.323200,35.600000,3.400000,0.507736
