[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.275109,0.720218,0.038754,0.065687,0,70.178900,36.200000,3.400000,0.127988
1,-93.897912,0.199247,0.235424,0.412340,6,94.053000,40.000000,5.000000,1.052020
2,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
3,-94.779331,0.199247,0.232823,0.384835,1,31.502800,20.800000,1.000000,0.279949
4,-94.216473,0.199247,0.264707,0.393047,8,84.909300,38.200000,4.400000,1.003800
5,-93.665627,0.199247,0.272180,0.522914,23,113.703000,46.200000,6.200000,1.770730
6,-94.695520,0.065745,0.023411,0.284805,0,59.938400,34.400000,2.800000,0.387086
7,-94.573395,0.058831,0.565122,0.838013,1,43.358800,24.800000,1.800000,1.203710
8,-94.185747,0.199247,0.445472,0.485030,8,100.312000,44.000000,5.400000,1.759620
9,-94.565454,0.058831,0.485558,0.543308,3,50.550500,28.800000,2.200000,1.038500
10,-92.684700,0.199247,0.193997,0.431572,17,163.589000,49.000000,9.400000,1.267030
11,-92.900923,0.199247,0.193997,0.522914,25,150.021000,48.200000,8.600000,1.395460
12,-94.573130,0.065745,0.073528,0.365084,2,43.524300,25.200000,1.800000,0.328717
14,-93.968418,0.199247,0.157815,0.278321,4,97.453600,42.400000,5.200000,0.716349
15,-92.769106,0.199247,0.197091,0.460083,17,141.472000,47.600000,8.000000,0.992526
16,-94.711315,0.199247,0.223630,0.305487,0,34.776000,21.400000,1.200000,0.299352
17,-94.595638,0.058831,0.364812,0.610947,24,59.570200,34.200000,2.800000,1.162700
18,-94.235500,0.720218,0.043758,0.070150,1,54.324700,31.200000,2.400000,0.095697
19,-93.854239,0.199247,0.247151,0.350416,7,94.430900,41.800000,5.000000,0.887531
20,-94.694618,0.065745,0.067062,0.284805,0,44.202200,26.600000,1.800000,0.287544
21,-92.797011,0.199247,0.197091,0.461831,21,151.361000,48.800000,8.600000,1.210160
22,-94.695520,0.065745,0.023411,0.207893,0,59.337000,32.600000,2.800000,0.244218
23,-94.668311,0.065745,0.023411,0.361362,3,40.483400,24.600000,1.600000,0.281013
24,-94.586485,0.065745,0.073528,0.380133,2,43.644100,25.800000,1.800000,0.348248
25,-94.712144,0.058831,0.251162,0.552948,1,34.606000,21.000000,1.200000,0.438114
26,-93.975779,0.199247,0.248870,0.341007,2,77.636300,36.400000,4.000000,0.933016
27,-94.101088,0.199247,0.346248,0.491875,13,91.407900,39.800000,4.800000,1.353070
28,-93.963702,0.199247,0.285234,0.404933,8,94.306900,41.200000,5.000000,0.954194
29,-93.795795,0.058831,0.195872,0.952903,16,106.452000,44.400000,5.800000,1.938960
30,-93.975946,0.199247,0.242646,0.341007,4,106.607000,45.200000,5.800000,1.113300
31,-94.463233,0.058831,0.319326,0.760042,0,59.497500,33.400000,2.800000,1.382100
32,-94.553561,0.058831,0.463517,0.569246,3,47.419900,27.600000,2.000000,0.941729
33,-94.517194,0.058831,0.395618,0.760983,3,43.523300,25.000000,1.800000,0.906531
34,-94.638189,0.058831,0.479584,1.094105,0,40.357400,24.400000,1.600000,1.081210
35,-94.761507,0.065745,0.023411,0.394597,0,37.525900,23.000000,1.400000,0.355286
36,-92.862753,0.199247,0.197091,0.461831,17,138.167000,47.400000,7.800000,1.175560
37,-94.576229,0.058831,0.347642,0.853626,0,40.276700,23.600000,1.600000,0.855433
38,-93.851522,0.199247,0.326409,0.491875,14,100.095000,43.600000,5.400000,1.750320
39,-94.218981,0.199247,0.255726,0.335339,3,77.892900,37.600000,4.000000,0.762881
40,-93.951717,0.199247,0.344606,0.491875,7,91.149600,38.400000,4.800000,1.264020
41,-94.701334,0.065745,0.038998,0.221809,0,56.139700,31.800000,2.600000,0.273552
42,-94.700207,0.058831,0.971919,0.984224,0,44.137600,26.400000,1.800000,1.564500
43,-94.721026,0.058831,0.971919,0.986567,0,37.134200,21.600000,1.400000,1.371200
44,-94.688259,0.065745,0.023411,0.284805,0,47.440300,27.800000,2.000000,0.262413
45,-92.745099,0.199247,0.197091,0.421001,18,144.505000,47.800000,8.200000,1.123220
46,-94.553561,0.058831,0.463517,0.569246,10,63.340600,36.000000,3.000000,1.453420
47,-94.700670,0.065745,0.000000,0.408000,0,56.156200,32.400000,2.600000,0.509197
