[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.810604,0.058831,0.640050,1.255127,0,34.610700,21.200000,1.200000,0.957461
1,-94.613607,0.058831,0.881112,1.119323,0,46.637400,27.800000,2.000000,1.879930
2,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
3,-94.707100,0.065745,0.000000,0.395374,0,56.156200,32.400000,2.600000,0.539179
4,-94.465893,0.058831,0.560361,0.594674,1,62.599100,34.400000,3.000000,1.498570
5,-94.713828,0.199247,0.227449,0.256434,0,34.776000,21.400000,1.200000,0.284961
6,-94.735345,0.058831,0.977271,0.991092,1,37.134200,21.600000,1.400000,1.376730
7,-94.120113,0.199247,0.380347,0.491875,15,84.930300,37.800000,4.400000,1.305210
8,-93.816013,0.199247,0.197091,0.453216,6,94.562900,40.600000,5.000000,0.884459
9,-92.554010,0.199247,0.339727,0.463758,23,134.767000,45.600000,7.600000,1.359590
10,-94.578174,0.065745,0.023411,0.719227,3,40.492400,24.600000,1.600000,0.521730
12,-94.173469,0.199247,0.415753,0.486246,17,97.609500,41.800000,5.200000,1.728510
13,-94.698299,0.058831,0.979392,0.988680,0,44.137600,26.400000,1.800000,1.574620
14,-93.312386,0.199247,0.353309,0.612472,8,141.378000,48.200000,8.000000,1.765140
15,-94.344095,0.199247,0.130620,0.469036,3,75.472200,37.000000,3.800000,0.863159
16,-91.856208,0.199247,0.219308,0.589685,13,169.086000,49.000000,9.800000,1.294500
17,-92.754805,0.199247,0.223098,0.592890,13,137.007000,46.600000,7.800000,1.132430
18,-93.766015,0.199247,0.200294,0.366330,10,97.858500,42.000000,5.200000,0.811314
19,-94.731525,0.199247,0.360691,0.377061,15,31.502800,20.800000,1.000000,0.367069
20,-94.185393,0.199247,0.350253,0.486617,4,88.089300,38.400000,4.600000,1.341100
21,-91.871642,0.199247,0.219308,0.592890,15,165.586000,48.800000,9.600000,1.301520
22,-94.490283,0.058831,0.550847,0.595742,3,59.549900,33.800000,2.800000,1.260190
23,-93.696040,0.199247,0.430363,0.522914,24,122.390000,45.400000,6.800000,1.993090
24,-93.919487,0.199247,0.369206,0.522914,19,103.591000,43.000000,5.600000,1.321700
25,-94.151331,0.199247,0.164528,0.519872,4,103.731000,44.400000,5.600000,1.105250
26,-94.659099,0.058831,0.596440,1.151293,0,40.353700,24.400000,1.600000,1.176030
27,-93.064441,0.199247,0.254361,0.522914,23,141.759000,48.400000,8.000000,1.751510
28,-94.698368,0.065745,0.000000,0.395374,0,59.348700,32.600000,2.800000,0.542498
29,-94.710077,0.058831,0.596440,1.086827,0,37.796600,24.200000,1.400000,0.994298
30,-94.692128,0.058831,0.765616,1.192741,0,40.764400,26.200000,1.600000,1.481150
31,-94.771260,0.065745,0.000000,0.395374,0,37.525900,23.000000,1.400000,0.287428
32,-94.468256,0.058831,0.636412,0.927538,0,65.341700,36.000000,3.200000,1.836490
33,-94.157793,0.199247,0.197091,0.407440,4,103.909000,44.800000,5.600000,0.935719
34,-94.549008,0.199247,0.443085,0.549405,0,72.715100,36.400000,3.600000,1.281440
35,-94.536869,0.058831,0.408728,0.502330,8,59.570200,34.200000,2.800000,1.082610
36,-94.199263,0.199247,0.312476,0.522914,20,85.087800,38.000000,4.400000,1.334000
37,-94.102960,0.199247,0.227746,0.366330,4,107.167000,45.200000,5.800000,1.127610
38,-94.836328,0.058831,0.245583,1.229043,0,31.295600,20.600000,1.000000,0.541726
39,-94.449523,0.058831,0.555040,0.600475,0,59.502100,33.400000,2.800000,1.497370
40,-94.702053,0.058831,0.566542,1.092045,0,47.327400,28.800000,2.000000,1.341570
41,-94.219195,0.199247,0.248211,0.366330,3,77.892900,37.600000,4.000000,0.803632
42,-93.268340,0.199247,0.353309,0.612472,14,138.277000,48.000000,7.800000,1.767180
43,-93.861700,0.199247,0.369206,0.522914,21,100.376000,42.800000,5.400000,1.616560
44,-94.021453,0.199247,0.176581,0.366537,6,91.372100,40.000000,4.800000,0.749317
45,-94.619081,0.058831,0.506276,1.282808,0,46.353900,26.600000,2.000000,1.856450
46,-94.682448,0.058831,0.344964,1.354302,0,37.209500,22.200000,1.400000,1.074790
