[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
1,-93.092565,0.199247,0.297186,0.416132,9,143.770000,48.200000,8.200000,1.533240
2,-92.056852,0.199247,0.146778,0.522914,24,172.233000,49.000000,10.000000,1.011980
3,-94.174956,0.199247,0.210343,0.400281,4,107.100000,45.000000,5.800000,1.184470
4,-93.846723,0.199247,0.334176,0.443823,6,94.218100,41.800000,5.000000,1.233790
5,-94.709540,0.199247,0.225579,0.301227,0,34.776000,21.400000,1.200000,0.299463
6,-94.185738,0.199247,0.271430,0.347885,4,88.134800,38.200000,4.600000,0.899567
7,-94.690483,0.065745,0.000000,0.434154,0,59.331600,32.600000,2.800000,0.490011
8,-94.533814,0.199247,0.114681,0.276154,3,44.428400,27.600000,1.800000,0.329451
9,-94.817327,0.065745,0.103216,0.113920,0,31.309600,20.800000,1.000000,0.107896
10,-92.872562,0.199247,0.146778,0.434935,8,143.383000,47.800000,8.200000,0.987411
11,-94.528045,0.065745,0.038806,0.547028,6,59.563600,34.200000,2.800000,0.731391
12,-94.714375,0.065745,0.023411,0.551503,10,37.239000,21.600000,1.400000,0.277340
13,-94.692753,0.065745,0.064591,0.273516,0,44.188500,26.600000,1.800000,0.236591
14,-94.361706,0.199247,0.062361,0.290150,4,50.989300,28.600000,2.200000,0.239359
15,-94.118964,0.199247,0.320465,0.547979,5,84.930300,37.800000,4.400000,1.261680
16,-94.661986,0.065745,0.054518,0.379445,3,40.483400,24.600000,1.600000,0.311285
17,-93.692980,0.199247,0.156543,0.207680,2,82.426400,37.400000,4.400000,0.583912
18,-94.677300,0.065745,0.087054,0.356517,3,43.644100,25.800000,1.800000,0.328499
19,-92.770454,0.199247,0.210179,0.442820,26,141.472000,47.600000,8.000000,1.000240
20,-94.274961,0.199247,0.301284,0.407879,9,50.807300,28.200000,2.200000,0.417884
21,-94.099391,0.199247,0.320465,0.547979,5,91.407900,39.800000,4.800000,1.362960
22,-93.905897,0.199247,0.320465,0.547979,6,91.149600,38.400000,4.800000,1.309140
23,-93.578600,0.199247,0.316271,0.416132,6,131.816000,47.200000,7.400000,1.788090
24,-94.320174,0.199247,0.193997,0.565167,22,50.900200,28.400000,2.200000,0.493913
25,-94.700624,0.065745,0.070549,0.104579,0,56.129200,31.800000,2.600000,0.184320
26,-93.953681,0.199247,0.243291,0.470780,12,100.359000,43.000000,5.400000,1.088590
27,-94.551140,0.065745,0.390271,0.551503,0,40.195900,23.800000,1.600000,0.649278
28,-92.785939,0.199247,0.210179,0.442820,23,148.105000,48.800000,8.400000,1.344390
29,-93.979264,0.199247,0.243291,0.470780,10,94.182400,41.200000,5.000000,1.032670
30,-94.586308,0.065745,0.299507,0.409791,9,56.111500,31.000000,2.600000,0.792862
31,-94.761075,0.065745,0.054518,0.379445,0,37.525900,23.000000,1.400000,0.292841
32,-94.569050,0.065745,0.044787,0.138248,2,40.390200,24.000000,1.600000,0.115740
33,-94.188034,0.199247,0.271430,0.347885,3,77.892900,37.200000,4.000000,0.813878
34,-94.360268,0.199247,0.307640,0.498696,3,69.331600,34.800000,3.400000,1.225250
35,-94.000023,0.199247,0.320465,0.547979,5,110.359000,45.800000,6.000000,1.712800
36,-94.504378,0.199247,0.114681,0.276154,8,66.729000,34.600000,3.200000,0.519952
37,-94.569706,0.065745,0.089204,0.272069,2,43.525800,25.200000,1.800000,0.275507
38,-94.129176,0.199247,0.385404,0.466992,3,109.736000,45.200000,6.000000,1.467590
39,-94.469141,0.199247,0.114681,0.276154,8,69.775900,36.400000,3.400000,0.571999
40,-94.701901,0.065745,0.000000,0.434154,0,56.156200,32.400000,2.600000,0.446737
43,-94.171845,0.199247,0.215403,0.470780,6,100.450000,44.000000,5.400000,1.272960
