[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.017603,0.199247,0.355676,0.451395,15,141.452000,47.200000,8.000000,1.048410
1,-94.511096,0.058831,0.540664,1.116204,0,37.124100,22.000000,1.400000,1.155620
2,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
3,-93.628613,0.199247,0.284951,0.522914,11,131.506000,46.600000,7.400000,1.730010
4,-94.705117,0.058831,0.957578,1.195590,0,44.147900,26.400000,1.800000,1.694190
5,-94.568542,0.058831,0.441907,0.544899,4,66.471200,37.200000,3.200000,1.509290
6,-94.157363,0.199247,0.414848,0.499847,11,84.590200,38.200000,4.400000,1.462490
7,-94.702686,0.065745,0.028201,0.288369,0,56.745800,34.200000,2.600000,0.387915
8,-94.689656,0.065745,0.000000,0.288369,0,63.091700,36.000000,3.000000,0.341922
9,-94.093033,0.199247,0.218212,0.402794,4,107.167000,45.200000,5.800000,1.184080
10,-94.628125,0.058831,0.957578,1.195590,0,46.637400,27.800000,2.000000,1.969820
11,-91.669409,0.199247,0.223098,0.566558,16,159.365000,48.800000,9.200000,1.324160
12,-94.174160,0.199247,0.242462,0.344840,4,106.994000,44.800000,5.800000,1.100190
13,-94.821326,0.065745,0.083415,0.099163,0,31.309600,20.800000,1.000000,0.089607
14,-94.622406,0.058831,0.592725,1.174024,0,40.353700,24.400000,1.600000,1.177760
15,-94.139725,0.199247,0.346559,0.408182,5,81.941900,38.000000,4.200000,1.149340
16,-94.691596,0.065745,0.000000,0.288369,0,59.924600,34.400000,2.800000,0.341922
17,-94.163826,0.199247,0.217593,0.371388,6,100.480000,44.000000,5.400000,1.096070
18,-94.515596,0.058831,0.141227,1.200725,0,37.198800,23.800000,1.400000,1.141710
19,-94.641778,0.058831,0.000000,1.053811,3,40.480000,24.600000,1.600000,0.850925
20,-94.024061,0.199247,0.317709,0.444754,4,113.590000,46.200000,6.200000,1.526990
21,-94.602530,0.058831,0.525753,1.077564,0,43.472900,25.600000,1.800000,1.415970
22,-94.139963,0.199247,0.218212,0.413208,7,99.957200,42.000000,5.400000,1.234010
23,-93.297333,0.199247,0.387241,0.522914,16,141.514000,48.000000,8.000000,1.827180
24,-93.147272,0.199247,0.284951,0.522914,22,144.075000,48.400000,8.200000,1.948850
25,-91.846381,0.199247,0.280452,0.566558,14,163.423000,49.000000,9.400000,1.291690
26,-94.093033,0.199247,0.218212,0.402794,8,91.611700,40.000000,4.800000,1.033120
27,-94.811618,0.058831,0.196883,1.306709,1,31.295600,20.600000,1.000000,0.530888
28,-94.695180,0.065745,0.000000,0.283891,0,53.724800,32.600000,2.400000,0.311760
29,-93.862485,0.199247,0.348135,0.544207,9,100.376000,42.800000,5.400000,1.632200
30,-92.017603,0.199247,0.369905,0.451395,15,154.278000,48.600000,8.800000,1.206190
31,-94.641778,0.058831,0.000000,1.118558,2,44.261800,27.600000,1.800000,1.197760
32,-94.691596,0.065745,0.081882,0.274156,0,44.188500,26.600000,1.800000,0.274738
33,-94.708341,0.058831,0.387183,1.100521,0,37.830000,24.200000,1.400000,0.979121
34,-94.793057,0.058831,0.236921,1.306709,0,34.595200,21.200000,1.200000,0.698595
35,-94.576443,0.058831,0.597501,0.834312,0,43.358800,24.800000,1.800000,1.216070
36,-93.047424,0.199247,0.353309,0.586259,15,141.005000,47.000000,8.000000,1.656100
37,-94.106956,0.199247,0.242462,0.344840,4,107.074000,45.000000,5.800000,1.049480
38,-94.698491,0.058831,0.559126,1.092406,0,47.327400,28.800000,2.000000,1.332950
40,-94.641778,0.058831,0.062950,0.907013,2,43.638000,25.800000,1.800000,0.697461
