[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.167118,0.199247,0.111465,0.263272,4,107.027000,44.800000,5.800000,0.757317
1,-94.637901,0.058831,0.690869,1.071628,0,40.357400,24.400000,1.600000,1.198820
2,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
3,-94.579776,0.199247,0.340556,0.435196,0,47.179400,26.400000,2.000000,0.765179
4,-94.692578,0.065745,0.052388,0.174017,0,59.326400,32.600000,2.800000,0.251341
5,-93.966856,0.199247,0.235968,0.439434,6,93.929000,39.400000,5.000000,1.028110
6,-94.097478,0.199247,0.165399,0.522914,16,91.750100,38.800000,4.800000,1.163670
7,-94.702108,0.065745,0.052388,0.174017,0,56.147600,32.400000,2.600000,0.256262
8,-94.276531,0.199247,0.255689,0.316424,6,78.842300,38.400000,4.000000,0.910418
9,-94.628971,0.065745,0.029308,0.359774,3,40.483400,24.600000,1.600000,0.282524
10,-92.662521,0.199247,0.193997,0.425788,18,160.304000,49.000000,9.200000,1.280620
11,-94.651532,0.058831,0.364812,1.072553,28,43.521300,25.600000,1.800000,1.120630
12,-94.446319,0.058831,0.713884,0.792297,0,59.453100,32.800000,2.800000,1.955750
13,-93.885604,0.199247,0.150234,0.303661,6,94.078100,40.000000,5.000000,0.762857
14,-94.451256,0.058831,0.726979,0.766268,0,65.308500,36.000000,3.200000,1.782830
15,-93.589674,0.199247,0.168278,0.405367,24,134.917000,46.800000,7.600000,1.153750
16,-94.701373,0.058831,0.496070,1.071628,1,47.369500,28.800000,2.000000,1.325590
17,-94.484546,0.058831,0.724820,0.739880,3,59.549000,33.800000,2.800000,1.618040
18,-94.822804,0.065745,0.066764,0.164171,0,31.309600,20.800000,1.000000,0.097423
19,-93.860904,0.199247,0.248378,0.345499,22,100.437000,42.000000,5.400000,0.928042
20,-94.506560,0.058831,0.690869,1.112547,1,37.137400,22.000000,1.400000,1.290480
21,-94.702894,0.065745,0.072592,0.118485,0,56.129200,31.800000,2.600000,0.203300
22,-94.714254,0.199247,0.224907,0.292632,0,34.776000,21.400000,1.200000,0.295813
23,-94.578382,0.058831,0.361711,0.549664,5,66.544700,37.200000,3.200000,1.451590
24,-93.467915,0.199247,0.269755,0.420627,21,128.879000,46.400000,7.200000,1.345120
26,-94.445115,0.058831,0.668341,0.772731,0,62.534200,34.600000,3.000000,1.900950
27,-94.578174,0.065745,0.050823,0.719227,0,46.725100,26.000000,2.000000,0.549841
28,-94.519517,0.065745,0.281628,0.445074,8,56.111500,31.000000,2.600000,0.818270
29,-93.126007,0.199247,0.169643,0.425788,15,139.270000,48.400000,7.800000,1.184350
30,-94.556455,0.058831,0.361711,0.549664,0,40.179300,23.800000,1.600000,0.646260
31,-94.138914,0.199247,0.270152,0.355095,6,100.480000,44.000000,5.400000,1.179440
32,-93.262037,0.199247,0.128837,0.392990,16,135.177000,47.400000,7.600000,1.230150
34,-94.768846,0.065745,0.023411,0.479424,0,37.525900,23.000000,1.400000,0.326649
35,-94.577600,0.058831,0.636412,0.872053,0,43.358500,24.800000,1.800000,1.216830
36,-92.811558,0.199247,0.247320,0.373313,17,138.515000,47.800000,7.800000,1.141260
37,-94.577270,0.058831,0.350869,0.502824,11,59.570200,34.200000,2.800000,1.045590
38,-94.189834,0.199247,0.170286,0.258278,5,85.079600,38.600000,4.400000,0.651133
39,-94.715348,0.058831,0.976974,1.066719,0,37.134200,21.600000,1.400000,1.417230
41,-93.978390,0.199247,0.193669,0.389065,4,103.506000,44.400000,5.600000,1.129870
42,-94.692059,0.065745,0.007694,0.287587,0,59.924600,34.400000,2.800000,0.327817
43,-94.008302,0.199247,0.244219,0.355371,5,110.496000,45.800000,6.000000,1.170690
44,-94.577973,0.058831,0.818611,1.014121,2,43.595300,25.800000,1.800000,1.274820
45,-93.902904,0.199247,0.244219,0.355371,7,94.430900,41.800000,5.000000,0.880279
46,-94.167118,0.199247,0.096380,0.263272,4,107.136000,45.000000,5.800000,0.704017
