[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.269714,0.199247,0.317115,0.502915,5,50.900200,28.400000,2.200000,0.573673
1,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
2,-92.982688,0.199247,0.342021,0.586259,11,144.410000,48.400000,8.200000,1.855630
3,-91.818805,0.199247,0.223098,0.593070,17,169.270000,49.000000,9.800000,1.249780
4,-94.624875,0.065745,0.023411,0.361362,3,40.483400,24.600000,1.600000,0.281013
5,-94.576130,0.058831,0.620016,0.834954,0,43.358500,24.800000,1.800000,1.226300
6,-93.859951,0.199247,0.189538,0.282068,4,97.298000,40.800000,5.200000,0.796113
7,-94.703314,0.065745,0.061147,0.174525,0,56.147600,32.400000,2.600000,0.264352
8,-94.741783,0.058831,0.629955,0.714269,1,37.161400,21.600000,1.400000,0.943829
9,-93.997862,0.199247,0.335526,0.545010,9,97.449300,41.200000,5.200000,1.606230
10,-94.713693,0.199247,0.232544,0.245885,0,34.776000,21.400000,1.200000,0.285461
11,-94.568822,0.065745,0.044787,0.138248,2,40.390200,24.000000,1.600000,0.115740
12,-94.624875,0.065745,0.097824,0.349894,3,43.644100,25.800000,1.800000,0.330354
13,-93.800814,0.199247,0.161559,0.354460,11,119.958000,46.400000,6.600000,0.976474
14,-94.461805,0.058831,0.626701,0.871381,0,65.608100,35.600000,3.200000,1.955990
15,-94.569752,0.065745,0.089204,0.272069,2,43.525800,25.200000,1.800000,0.275507
16,-94.242647,0.199247,0.208131,0.298793,4,75.298800,37.000000,3.800000,0.814341
17,-93.823035,0.199247,0.191635,0.383836,17,97.858500,42.000000,5.200000,0.824963
18,-94.767442,0.065745,0.000000,0.570989,0,37.525900,23.000000,1.400000,0.428303
19,-94.052378,0.199247,0.335526,0.545010,9,94.296000,40.600000,5.000000,1.589200
20,-94.832294,0.065745,0.079316,0.117871,0,31.309600,20.800000,1.000000,0.092341
21,-93.224699,0.199247,0.353309,0.621553,12,138.269000,48.000000,7.800000,1.794730
22,-94.242647,0.199247,0.165786,0.298793,4,78.462600,38.400000,4.000000,0.707637
23,-94.089994,0.199247,0.317115,0.525264,7,91.407900,39.800000,4.800000,1.346820
24,-94.700323,0.065745,0.062072,0.111578,0,56.129200,31.800000,2.600000,0.191978
25,-93.787182,0.199247,0.146241,0.333996,17,110.667000,45.800000,6.000000,0.959624
26,-93.492373,0.199247,0.298829,0.545708,14,135.233000,46.600000,7.600000,1.940960
27,-93.298028,0.199247,0.416490,0.604504,8,137.676000,46.800000,7.800000,1.878210
28,-94.461805,0.058831,0.626701,0.895083,0,62.543700,34.600000,3.000000,1.989190
29,-94.473236,0.199247,0.146241,0.266325,14,69.775900,36.400000,3.400000,0.597542
30,-94.147953,0.199247,0.386806,0.545010,8,97.609500,41.800000,5.200000,1.785090
31,-94.703256,0.065745,0.042954,0.278063,0,56.745800,34.200000,2.600000,0.361562
32,-91.872383,0.199247,0.223098,0.593070,16,165.652000,48.800000,9.600000,1.286020
33,-94.526539,0.065745,0.230980,0.523880,9,56.111500,31.000000,2.600000,0.916106
34,-94.315155,0.199247,0.188537,0.398544,5,50.807300,28.200000,2.200000,0.348412
35,-94.693289,0.065745,0.077142,0.127582,0,46.770400,27.200000,2.000000,0.145195
36,-94.576535,0.058831,0.615102,0.800345,0,40.276700,23.600000,1.600000,0.990679
37,-94.694968,0.065745,0.050396,0.283316,0,44.202200,26.600000,1.800000,0.264129
38,-94.179326,0.199247,0.335526,0.496267,7,100.349000,43.800000,5.400000,1.541080
39,-94.687949,0.065745,0.050396,0.269980,0,47.440300,27.800000,2.000000,0.242577
40,-94.102880,0.199247,0.129665,0.367196,4,107.060000,45.000000,5.800000,0.919892
