[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.959467,0.199247,0.284566,0.497210,6,94.334300,41.200000,5.000000,1.124940
1,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
2,-93.782100,0.199247,0.206443,0.349593,11,110.756000,44.600000,6.000000,1.055910
3,-94.701873,0.065745,0.080171,0.124859,0,46.770400,27.200000,2.000000,0.145395
4,-94.110691,0.199247,0.249791,0.351557,5,85.041200,37.800000,4.400000,0.858513
5,-94.096534,0.199247,0.249791,0.351557,5,91.518800,39.800000,4.800000,0.925731
6,-93.218095,0.199247,0.387241,0.522914,18,141.514000,48.000000,8.000000,1.827180
7,-94.768717,0.065745,0.023411,0.370989,1,37.525900,23.000000,1.400000,0.267375
8,-94.569498,0.065745,0.089204,0.272069,2,43.525800,25.200000,1.800000,0.275507
9,-94.577382,0.058831,0.949592,1.058475,2,43.571100,25.800000,1.800000,1.393660
10,-94.509066,0.058831,0.523872,1.085404,19,59.531200,33.400000,2.800000,1.999790
11,-94.486886,0.199247,0.471003,0.551321,0,72.582600,36.000000,3.600000,1.339460
12,-94.499039,0.199247,0.379985,0.458402,14,72.310600,35.000000,3.600000,1.051300
13,-94.511773,0.065745,0.318877,0.449220,4,56.111500,31.000000,2.600000,0.866597
14,-94.462259,0.058831,0.587156,0.593542,1,62.599100,34.400000,3.000000,1.538390
15,-93.825595,0.199247,0.181249,0.350544,11,97.931100,41.800000,5.200000,0.759283
16,-94.465176,0.058831,0.582931,0.596596,7,68.936200,34.600000,3.400000,1.420880
17,-94.701873,0.065745,0.072950,0.109178,0,56.129200,31.800000,2.600000,0.191771
18,-93.207646,0.199247,0.174021,0.522914,24,134.995000,47.400000,7.600000,1.362100
19,-94.712355,0.199247,0.231059,0.249381,0,34.776000,21.400000,1.200000,0.285466
20,-91.784192,0.199247,0.193997,0.328053,17,173.149000,49.000000,10.200000,0.910726
21,-94.692582,0.065745,0.076351,0.097945,0,59.308000,32.000000,2.800000,0.180436
22,-94.692052,0.065745,0.023411,0.370989,2,40.483400,24.600000,1.600000,0.288172
23,-92.338823,0.199247,0.387241,0.522914,19,156.243000,48.800000,9.000000,1.379230
24,-94.668524,0.065745,0.335410,0.551503,2,44.290300,26.600000,1.800000,0.674764
25,-94.267506,0.199247,0.212392,0.535917,5,69.485700,34.800000,3.400000,1.108540
26,-93.167023,0.199247,0.284951,0.522914,16,144.075000,48.400000,8.200000,1.948850
27,-94.573040,0.065745,0.023411,0.315032,2,40.365100,24.000000,1.600000,0.262047
28,-94.195839,0.199247,0.249791,0.351557,3,77.892900,37.600000,4.000000,0.770531
29,-94.558349,0.199247,0.446720,0.564177,0,72.715100,36.400000,3.600000,1.319360
30,-94.195839,0.199247,0.249791,0.351557,4,88.134800,38.200000,4.600000,0.865967
31,-94.521556,0.065745,0.023411,0.396118,3,37.260600,22.000000,1.400000,0.251456
32,-94.826406,0.065745,0.071371,0.187075,0,31.309600,20.800000,1.000000,0.107512
33,-94.528045,0.065745,0.038806,0.547028,6,59.563600,34.200000,2.800000,0.731391
34,-93.978533,0.199247,0.255987,0.344291,4,113.497000,46.400000,6.200000,1.232380
35,-94.543926,0.065745,0.348715,0.551503,0,40.195900,23.800000,1.600000,0.619450
36,-94.729890,0.058831,0.973147,1.060829,0,37.134200,21.600000,1.400000,1.410780
37,-94.190062,0.199247,0.265299,0.522914,8,100.322000,43.800000,5.400000,1.423100
38,-93.797889,0.199247,0.128297,0.346825,8,94.143800,40.000000,5.000000,0.636911
39,-94.700050,0.058831,0.414473,1.097941,0,47.360800,28.800000,2.000000,1.312380
