[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.618709,0.058831,0.835775,1.088183,0,46.641100,27.800000,2.000000,1.808380
1,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
2,-94.607013,0.058831,0.000000,0.888802,0,40.385200,24.400000,1.600000,0.631353
3,-94.574446,0.058831,0.681684,0.782234,0,43.358500,24.800000,1.800000,1.174740
4,-93.589674,0.199247,0.168278,0.405367,24,134.917000,46.800000,7.600000,1.153750
5,-93.594954,0.199247,0.158470,0.405367,31,138.368000,47.000000,7.800000,1.173670
6,-91.978559,0.199247,0.098365,0.522914,9,160.655000,48.600000,9.400000,0.948377
7,-93.064441,0.199247,0.254361,0.522914,23,141.759000,48.400000,8.000000,1.751510
8,-94.773694,0.058831,0.058457,0.381633,0,37.513700,23.000000,1.400000,0.297199
9,-94.081807,0.199247,0.154532,0.241241,16,91.717200,40.000000,4.800000,0.655289
10,-94.579682,0.065745,0.059704,0.357527,2,43.524300,25.200000,1.800000,0.311769
11,-94.461338,0.058831,0.510183,0.781723,0,53.365400,31.200000,2.400000,1.509810
12,-94.584607,0.058831,0.434912,0.552118,2,44.306900,26.200000,1.800000,0.773603
13,-94.242873,0.199247,0.133397,0.295375,7,78.462600,38.200000,4.000000,0.679755
14,-94.268711,0.199247,0.252285,0.284813,5,78.842300,38.400000,4.000000,0.871755
15,-93.814230,0.199247,0.210179,0.442820,21,110.639000,45.800000,6.000000,1.257970
16,-94.505612,0.065745,0.049928,0.406470,5,56.378400,31.600000,2.600000,0.557114
17,-92.039850,0.199247,0.169938,0.522914,23,166.187000,48.800000,9.800000,1.297150
18,-94.752995,0.058831,0.967034,1.088183,0,37.134200,21.600000,1.400000,1.427300
19,-93.765554,0.199247,0.167097,0.518335,11,97.971800,41.800000,5.200000,0.895863
20,-94.116757,0.199247,0.197015,0.376339,4,103.859000,44.600000,5.600000,0.962687
21,-94.542823,0.058831,0.350712,0.903967,25,56.909300,32.200000,2.600000,1.563030
22,-94.837684,0.058831,0.078516,0.218775,1,31.297200,20.800000,1.000000,0.122014
24,-94.135492,0.199247,0.351018,0.505196,3,97.173400,41.200000,5.200000,1.596240
25,-94.644347,0.058831,0.045889,0.381633,3,40.470900,24.600000,1.600000,0.309062
26,-94.183809,0.199247,0.249539,0.376339,3,77.892900,37.600000,4.000000,0.818333
27,-94.147288,0.199247,0.206499,0.474460,4,107.073000,45.000000,5.800000,1.426090
28,-94.117631,0.199247,0.206499,0.474460,4,107.118000,45.200000,5.800000,1.356080
29,-94.109056,0.199247,0.353332,0.498018,5,94.371900,40.800000,5.000000,1.596760
30,-94.024117,0.199247,0.155968,0.210978,7,91.603800,39.800000,4.800000,0.560473
31,-94.148529,0.199247,0.252285,0.291814,8,100.031000,42.000000,5.400000,1.101560
32,-94.550098,0.058831,0.417245,0.551916,0,40.179300,23.800000,1.600000,0.678490
33,-94.201939,0.199247,0.257681,0.535036,11,100.333000,43.800000,5.400000,1.475010
34,-92.937323,0.720218,0.036610,0.230126,9,133.282000,46.400000,7.400000,0.462052
35,-91.915292,0.199247,0.186467,0.327480,18,168.807000,49.000000,9.800000,0.865750
36,-94.551026,0.199247,0.396835,0.606580,0,72.723800,36.400000,3.600000,1.253040
37,-94.459034,0.058831,0.720445,0.739991,0,65.598200,35.600000,3.200000,1.905260
40,-94.449334,0.058831,0.674869,0.739846,0,65.378200,35.400000,3.200000,1.843790
41,-94.147288,0.199247,0.206499,0.368630,4,107.002000,44.800000,5.800000,1.154440
42,-94.254283,0.199247,0.326890,0.398371,7,75.203700,36.800000,3.800000,1.030840
43,-94.579682,0.065745,0.000000,0.357527,2,40.363500,24.000000,1.600000,0.260225
44,-94.630565,0.058831,0.027362,0.505469,7,59.569400,34.200000,2.800000,0.762331
45,-94.141177,0.199247,0.221358,0.363705,11,100.431000,44.000000,5.400000,1.102940
46,-94.560181,0.058831,0.091857,0.583405,3,43.638000,25.800000,1.800000,0.550789
47,-94.710621,0.058831,0.250759,0.649580,0,34.606000,21.000000,1.200000,0.494919
48,-94.464195,0.058831,0.476258,0.862954,0,62.575100,34.400000,3.000000,1.814780
49,-94.242472,0.199247,0.197015,0.305619,5,75.298800,37.000000,3.800000,0.797685
50,-93.803493,0.199247,0.154532,0.288523,24,97.373200,41.400000,5.200000,0.784528
51,-94.558038,0.058831,0.434912,0.552118,3,50.550500,28.800000,2.200000,0.997790
52,-94.682213,0.058831,0.336020,1.282124,11,37.242200,22.200000,1.400000,1.070870
