[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.747817,0.199247,0.371588,0.468415,7,31.502800,20.800000,1.000000,0.402073
1,-94.636931,0.065745,0.305559,0.450111,4,56.111500,31.000000,2.600000,0.852461
2,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
3,-94.030073,0.199247,0.138039,0.343444,4,94.381200,41.600000,5.000000,0.712926
4,-94.180765,0.199247,0.260533,0.350977,3,77.892900,37.600000,4.000000,0.805954
5,-94.666702,0.058831,0.835401,1.072553,24,40.883100,26.200000,1.600000,1.404400
6,-93.323066,0.199247,0.393134,0.522914,17,141.514000,48.000000,8.000000,1.843530
7,-93.646753,0.199247,0.284951,0.522914,8,131.506000,46.600000,7.400000,1.730010
8,-94.734645,0.058831,0.921485,1.195846,0,37.130500,21.600000,1.400000,1.459870
9,-93.295121,0.199247,0.181270,0.517494,19,138.232000,47.400000,7.800000,1.507910
10,-94.708811,0.065745,0.000000,0.362777,1,56.724400,31.400000,2.600000,0.465551
11,-93.281838,0.199247,0.216303,0.395492,12,144.693000,48.600000,8.200000,1.322070
12,-94.713277,0.058831,0.462623,1.077138,0,37.827200,24.200000,1.400000,1.025700
13,-94.547234,0.058831,0.529857,0.895265,16,56.904100,32.200000,2.600000,1.858440
14,-94.712519,0.199247,0.225141,0.297266,0,34.776000,21.400000,1.200000,0.297673
15,-94.648911,0.058831,0.627983,1.077138,0,40.357400,24.400000,1.600000,1.152070
16,-94.815966,0.058831,0.224931,1.560515,0,31.294100,20.600000,1.000000,0.626579
18,-94.157036,0.199247,0.461610,0.473985,4,113.307000,46.000000,6.200000,1.593280
19,-92.258916,0.199247,0.251812,0.279607,19,159.044000,48.800000,9.200000,0.788696
20,-94.116940,0.199247,0.230611,0.364676,4,107.167000,45.200000,5.800000,1.140080
21,-94.197945,0.199247,0.456838,0.473985,11,103.516000,44.400000,5.600000,1.768550
22,-94.190123,0.199247,0.317709,0.444754,4,88.135600,38.200000,4.600000,1.110870
24,-91.661230,0.199247,0.223098,0.592890,16,165.879000,49.000000,9.600000,1.244420
25,-94.573067,0.058831,0.533113,1.072553,27,59.531200,33.400000,2.800000,1.998830
26,-94.800714,0.058831,0.299558,1.287526,0,34.595200,21.200000,1.200000,0.774113
27,-94.197945,0.199247,0.456838,0.467295,11,100.026000,42.000000,5.400000,1.569980
28,-94.557876,0.065745,0.023411,0.719227,5,59.576700,34.200000,2.800000,1.077190
29,-94.778841,0.058831,0.029697,0.462311,0,37.513700,23.000000,1.400000,0.350334
30,-94.464103,0.058831,0.749457,0.764267,1,62.544800,34.600000,3.000000,1.973990
32,-94.143390,0.199247,0.123565,0.511320,11,97.712500,41.800000,5.200000,1.028010
33,-94.180089,0.199247,0.350005,0.486357,7,84.995800,38.000000,4.400000,1.349810
34,-94.592930,0.058831,0.000000,0.971276,3,40.480000,24.600000,1.600000,0.688522
35,-94.116940,0.199247,0.230611,0.377662,4,107.084000,45.000000,5.800000,1.077140
36,-93.856172,0.199247,0.354238,0.523729,21,100.376000,42.800000,5.400000,1.640870
37,-94.336123,0.199247,0.123565,0.563101,10,75.903600,36.800000,3.800000,0.872979
38,-94.024061,0.199247,0.317709,0.444754,4,113.590000,46.200000,6.200000,1.526990
39,-93.295121,0.199247,0.181270,0.511320,19,140.827000,47.800000,8.000000,1.502380
40,-94.153275,0.199247,0.248988,0.402794,14,100.428000,44.000000,5.400000,1.194940
41,-94.707742,0.065745,0.235568,0.771205,0,34.588000,21.000000,1.200000,0.508981
43,-94.542162,0.058831,0.734715,0.769073,2,47.051800,27.600000,2.000000,1.190130
44,-94.154235,0.199247,0.459633,0.467478,9,91.163600,38.400000,4.800000,1.391590
45,-94.696621,0.058831,0.941723,1.006977,0,44.161800,26.400000,1.800000,1.544610
46,-94.638484,0.058831,0.121879,1.238605,0,37.209500,22.200000,1.400000,0.956451
47,-94.030073,0.199247,0.138039,0.343444,5,91.287700,41.200000,4.800000,0.666029
48,-94.465824,0.058831,0.734715,0.763424,0,65.308500,36.000000,3.200000,1.792510
49,-94.705910,0.058831,0.462623,1.077138,0,47.383500,28.800000,2.000000,1.308640
