[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.543610,0.058831,0.408728,0.502330,4,59.570200,34.200000,2.800000,1.082610
1,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
2,-94.094317,0.199247,0.146094,0.262908,5,91.717200,40.000000,4.800000,0.662329
3,-93.105766,0.720218,0.014457,0.214288,10,126.808000,45.400000,7.000000,0.309938
4,-94.549962,0.058831,0.389805,0.550898,3,50.550500,28.800000,2.200000,0.930843
5,-93.826432,0.199247,0.206363,0.359064,10,110.787000,44.600000,6.000000,1.062190
6,-94.691219,0.058831,1.000000,1.085393,0,40.764400,26.200000,1.600000,1.469270
7,-94.592048,0.065745,0.243124,0.507696,8,56.111500,31.000000,2.600000,0.892434
8,-94.748644,0.199247,0.263272,0.345556,13,31.502800,20.800000,1.000000,0.289399
9,-94.560666,0.065745,0.344970,0.551503,0,40.216400,23.800000,1.600000,0.616598
10,-94.709333,0.065745,0.000000,0.382141,0,56.724400,31.400000,2.600000,0.491600
11,-94.512187,0.058831,0.450120,0.927191,11,56.911300,32.200000,2.600000,1.680730
12,-93.163241,0.199247,0.180452,0.413493,21,137.864000,47.200000,7.800000,1.380330
13,-94.638804,0.065745,0.023411,0.400657,3,40.483400,24.600000,1.600000,0.324459
14,-93.270458,0.199247,0.075881,0.514188,11,128.471000,45.800000,7.200000,1.296610
15,-94.183060,0.199247,0.447632,0.476288,6,100.312000,44.000000,5.400000,1.742630
16,-94.549715,0.199247,0.450544,0.553094,0,72.715100,36.400000,3.600000,1.303210
17,-93.589674,0.199247,0.168278,0.405367,24,134.917000,46.800000,7.600000,1.153750
18,-94.118624,0.199247,0.380347,0.491875,15,84.930300,37.800000,4.400000,1.305210
19,-93.931891,0.199247,0.366301,0.491875,12,100.158000,43.200000,5.400000,1.651270
20,-94.054799,0.058831,0.279932,0.534581,9,96.807700,41.200000,5.200000,1.105470
21,-94.166219,0.199247,0.430989,0.469137,8,97.609500,41.800000,5.200000,1.718970
22,-93.797309,0.199247,0.369647,0.491875,14,113.115000,45.200000,6.200000,1.851490
23,-94.713689,0.058831,0.235393,0.861205,14,34.639900,21.000000,1.200000,0.671652
24,-94.689954,0.065745,0.126775,0.268734,0,44.225200,26.600000,1.800000,0.304356
25,-93.589674,0.199247,0.164073,0.405367,19,134.859000,46.400000,7.600000,1.184460
26,-93.773109,0.199247,0.151474,0.295368,14,97.373200,41.400000,5.200000,0.788794
27,-94.580478,0.065745,0.168809,0.248959,2,40.390800,24.000000,1.600000,0.269132
28,-94.717552,0.058831,0.944528,1.160488,2,37.130500,21.600000,1.400000,1.461590
29,-94.093626,0.199247,0.369647,0.491875,15,91.407900,39.800000,4.800000,1.384690
30,-91.956946,0.199247,0.210077,0.413711,19,168.515000,49.000000,9.800000,1.051150
31,-94.627385,0.058831,1.000000,1.085393,0,46.637400,27.800000,2.000000,1.887020
32,-93.616544,0.199247,0.301284,0.475380,12,110.721000,44.400000,6.000000,1.500540
33,-93.091860,0.199247,0.297186,0.416132,9,143.770000,48.200000,8.200000,1.533240
34,-94.772104,0.065745,0.030747,0.398129,0,37.525900,23.000000,1.400000,0.322878
35,-94.461554,0.058831,0.394096,0.553219,0,62.603000,34.400000,3.000000,1.274030
37,-94.693062,0.065745,0.059513,0.172761,0,59.326400,32.600000,2.800000,0.256462
38,-94.274981,0.720218,0.086707,0.088275,0,70.178900,36.200000,3.400000,0.212510
39,-94.449797,0.058831,0.636412,0.927538,0,65.337900,36.000000,3.200000,1.836490
40,-93.188640,0.199247,0.155118,0.413493,20,141.757000,47.600000,8.000000,1.034930
42,-93.200833,0.199247,0.075881,0.514188,11,129.050000,46.200000,7.200000,1.062340
43,-94.192451,0.199247,0.162894,0.255934,13,85.079600,38.600000,4.400000,0.626855
44,-94.708565,0.058831,0.984381,0.987490,0,44.151600,26.400000,1.800000,1.578820
45,-94.304507,0.199247,0.422289,0.516232,5,75.575400,37.400000,3.800000,1.420340
46,-94.475032,0.058831,0.408728,0.506893,3,59.543900,33.800000,2.800000,1.025310
47,-92.893962,0.199247,0.286850,0.449597,8,147.884000,48.800000,8.400000,1.560470
