[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.102078,0.199247,0.147817,0.255014,10,91.717200,40.000000,4.800000,0.674728
1,-94.142669,0.199247,0.172056,0.255014,4,107.157000,44.600000,5.800000,0.778282
2,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
3,-93.560987,0.199247,0.314893,0.548904,10,135.135000,46.600000,7.600000,1.907350
4,-94.181704,0.199247,0.234824,0.440520,7,100.387000,43.800000,5.400000,1.209050
5,-94.636989,0.065745,0.305559,0.450111,4,56.111500,31.000000,2.600000,0.852461
6,-94.024061,0.199247,0.317709,0.444754,4,113.590000,46.200000,6.200000,1.526990
7,-94.515009,0.065745,0.096292,0.131390,3,43.645700,25.800000,1.800000,0.160604
8,-93.864495,0.199247,0.339803,0.447225,9,97.158200,43.200000,5.200000,1.458190
9,-94.710009,0.199247,0.223797,0.280256,0,34.776000,21.400000,1.200000,0.290438
10,-94.703545,0.058831,0.614598,1.151183,0,47.371000,28.400000,2.000000,1.430710
11,-94.357412,0.199247,0.284541,0.309874,5,76.011500,37.000000,3.800000,0.889843
12,-94.257569,0.199247,0.183440,0.404895,7,75.205000,36.800000,3.800000,0.896423
13,-93.232146,0.199247,0.402596,0.439851,13,141.626000,48.200000,8.000000,1.691970
14,-94.161850,0.199247,0.210179,0.474815,20,100.450000,44.000000,5.400000,1.264390
15,-94.689920,0.065745,0.062097,0.271949,0,44.188500,26.600000,1.800000,0.233740
16,-94.501673,0.058831,0.176164,1.062701,24,59.577200,34.200000,2.800000,1.530690
17,-91.678060,0.199247,0.223098,0.592890,15,165.879000,49.000000,9.600000,1.244420
18,-93.830705,0.199247,0.210179,0.442820,22,110.639000,45.800000,6.000000,1.257970
19,-94.461772,0.058831,0.471999,0.913645,22,68.936200,34.600000,3.400000,1.698740
20,-94.691977,0.065745,0.032818,0.210189,0,59.323200,32.600000,2.800000,0.253440
21,-94.739129,0.058831,0.964586,1.144751,0,37.130500,21.600000,1.400000,1.465090
22,-91.880992,0.199247,0.315474,0.590711,15,163.129000,48.800000,9.400000,1.467860
23,-94.819871,0.065745,0.098466,0.135990,0,31.309600,20.800000,1.000000,0.111182
24,-94.584004,0.058831,0.607020,0.958393,0,43.430800,24.800000,1.800000,1.299430
25,-94.689920,0.065745,0.051928,0.225410,2,40.484900,24.600000,1.600000,0.171855
26,-94.586713,0.058831,0.483930,1.178156,22,59.425300,33.600000,2.800000,1.976740
27,-94.518742,0.199247,0.399580,0.602287,0,72.680700,36.000000,3.600000,1.252980
28,-93.397156,0.199247,0.231166,0.422680,5,128.408000,46.400000,7.200000,1.387000
29,-94.703545,0.058831,0.734584,1.151183,0,44.157900,26.400000,1.800000,1.471750
31,-94.483324,0.058831,0.891648,1.199812,0,37.291400,22.000000,1.400000,1.465430
32,-94.554438,0.199247,0.399580,0.602287,0,72.723800,36.400000,3.600000,1.252980
33,-94.084865,0.199247,0.210179,0.442820,20,91.532300,39.800000,4.800000,0.948647
34,-94.187911,0.199247,0.286809,0.356033,3,77.892900,37.200000,4.000000,0.820749
35,-94.712267,0.058831,0.614598,1.151183,0,37.823300,23.800000,1.400000,1.029820
37,-94.703457,0.065745,0.032818,0.240947,0,56.139700,31.800000,2.600000,0.290306
38,-94.775134,0.065745,0.090737,0.333307,0,37.525900,23.000000,1.400000,0.292673
39,-94.593018,0.058831,0.822536,1.083029,0,46.641100,27.800000,2.000000,1.796270
40,-94.132207,0.199247,0.347067,0.445108,5,110.155000,44.800000,6.000000,1.735130
41,-93.252745,0.199247,0.258435,0.422680,9,143.955000,48.600000,8.200000,1.489050
42,-94.149790,0.199247,0.314476,0.489132,15,110.344000,45.000000,6.000000,1.663770
43,-94.703457,0.065745,0.032818,0.210189,0,56.144400,32.400000,2.600000,0.256438
44,-94.621216,0.058831,0.614598,1.151183,0,40.353700,24.400000,1.600000,1.173750
45,-94.168255,0.199247,0.147817,0.257343,4,94.552500,41.800000,5.000000,0.677723
46,-94.257569,0.199247,0.183440,0.304918,6,78.462600,38.400000,4.000000,0.772510
47,-94.614768,0.058831,0.734584,1.151183,0,43.452800,25.600000,1.800000,1.648770
48,-94.505319,0.199247,0.376440,0.474815,17,72.310600,35.000000,3.600000,1.073240
49,-94.255726,0.199247,0.197797,0.270268,4,69.500700,34.800000,3.400000,0.708582
50,-93.318309,0.199247,0.374285,0.619027,7,138.269000,48.000000,7.800000,1.814330
