[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.456758,0.058831,0.731700,0.770990,0,65.308500,36.000000,3.200000,1.795180
1,-93.116918,0.199247,0.284951,0.522914,13,147.279000,48.400000,8.400000,1.948850
2,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
3,-94.367904,0.199247,0.194964,0.324393,3,50.853600,28.400000,2.200000,0.370674
4,-92.695972,0.199247,0.194964,0.431124,22,163.571000,49.000000,9.400000,1.253990
5,-94.023518,0.199247,0.317709,0.444754,4,113.590000,46.200000,6.200000,1.526990
6,-94.624875,0.065745,0.063356,0.361362,3,43.644100,25.800000,1.800000,0.317021
7,-94.526539,0.065745,0.023411,0.551503,11,59.582500,34.200000,2.800000,0.865853
8,-93.658061,0.199247,0.284951,0.522914,12,131.506000,46.600000,7.400000,1.730010
9,-94.692343,0.065745,0.030222,0.185943,0,59.323200,32.600000,2.800000,0.231229
10,-92.185466,0.199247,0.252317,0.431124,11,156.274000,48.800000,9.000000,0.949326
11,-94.311502,0.199247,0.188537,0.398544,4,50.807300,28.200000,2.200000,0.348412
12,-94.115376,0.199247,0.320515,0.510494,9,107.022000,44.200000,5.800000,1.832460
13,-93.974498,0.199247,0.243291,0.470780,18,94.182400,41.200000,5.000000,1.032670
14,-93.738020,0.199247,0.307626,0.442079,4,109.762000,44.600000,6.000000,1.664270
15,-94.193584,0.199247,0.243291,0.404707,14,100.428000,44.000000,5.400000,1.196090
16,-94.447914,0.058831,0.742634,0.770990,1,62.544800,34.600000,3.000000,1.977060
17,-94.092861,0.199247,0.320515,0.514160,6,91.473300,40.000000,4.800000,1.419950
18,-94.141066,0.199247,0.320515,0.477063,3,94.127900,40.200000,5.000000,1.304220
20,-94.548592,0.199247,0.419148,0.600799,0,72.715100,36.400000,3.600000,1.317700
21,-94.577806,0.058831,0.728426,0.732618,0,40.430300,23.600000,1.600000,1.024300
22,-94.273865,0.199247,0.243291,0.278934,6,78.842300,38.400000,4.000000,0.843867
24,-93.207646,0.199247,0.174021,0.522914,24,134.995000,47.400000,7.600000,1.362100
25,-94.158786,0.199247,0.330843,0.448690,11,110.252000,44.800000,6.000000,1.694150
26,-94.702143,0.065745,0.030222,0.207587,0,56.144400,32.400000,2.600000,0.257657
27,-94.273208,0.199247,0.243291,0.512511,5,75.615700,36.800000,3.800000,1.136860
28,-94.702143,0.065745,0.063380,0.186916,0,46.770400,27.200000,2.000000,0.162704
29,-94.734203,0.058831,0.813366,0.945768,1,37.139400,21.600000,1.400000,1.235650
30,-94.761909,0.065745,0.168824,0.510234,0,37.525900,23.000000,1.400000,0.506942
31,-94.624875,0.065745,0.023411,0.361362,3,40.483400,24.600000,1.600000,0.281013
32,-94.536187,0.058831,0.731700,0.770990,2,47.051800,27.600000,2.000000,1.187190
33,-93.776102,0.199247,0.174021,0.387443,15,97.939400,41.800000,5.200000,0.844346
34,-92.743841,0.199247,0.223445,0.412059,19,138.398000,47.800000,7.800000,1.099610
35,-94.568886,0.058831,0.731700,0.770990,1,43.358500,24.800000,1.800000,1.208540
36,-94.698705,0.065745,0.089224,0.273366,0,44.202200,26.600000,1.800000,0.258856
37,-94.526539,0.065745,0.123902,0.551503,11,56.098400,31.000000,2.600000,0.848012
38,-94.082956,0.199247,0.320515,0.522914,8,91.397400,39.800000,4.800000,1.358300
39,-94.538640,0.058831,0.750470,0.782129,5,50.283700,27.800000,2.200000,1.222110
40,-94.150972,0.199247,0.322395,0.442396,7,97.654600,41.600000,5.200000,1.339590
41,-94.154416,0.199247,0.308708,0.514160,5,110.278000,45.000000,6.000000,1.889680
43,-94.225342,0.199247,0.292048,0.384486,3,77.892900,37.200000,4.000000,0.867110
44,-94.453592,0.058831,0.746386,0.772906,0,59.470000,32.800000,2.800000,1.970580
46,-94.832137,0.065745,0.062782,0.204855,0,31.309600,20.800000,1.000000,0.106824
