[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.095036,0.199247,0.370259,0.494223,9,91.407900,39.800000,4.800000,1.398390
1,-94.155317,0.199247,0.170970,0.224503,9,100.566000,44.000000,5.400000,0.740668
2,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
3,-94.646136,0.058831,0.657935,1.085455,1,40.357400,24.400000,1.600000,1.181050
4,-94.810254,0.058831,0.185264,1.774410,0,31.294100,20.600000,1.000000,0.662886
5,-93.680007,0.199247,0.313687,0.522914,10,110.591000,44.800000,6.000000,1.616920
6,-93.207646,0.199247,0.174021,0.522914,24,134.995000,47.400000,7.600000,1.362100
7,-94.703626,0.065745,0.063874,0.112720,0,56.129200,31.800000,2.600000,0.194707
8,-94.526539,0.065745,0.023411,0.551503,3,40.492400,24.600000,1.600000,0.483853
9,-94.155317,0.199247,0.168278,0.252231,10,85.079600,38.600000,4.400000,0.668382
10,-94.712748,0.058831,0.597276,1.085455,0,37.796600,24.200000,1.400000,0.994054
11,-94.069232,0.199247,0.150234,0.258519,8,91.707500,40.000000,4.800000,0.664035
13,-94.526539,0.065745,0.023411,0.551503,11,59.582500,34.200000,2.800000,0.865853
14,-94.205060,0.199247,0.257681,0.535036,6,100.333000,43.800000,5.400000,1.475010
15,-94.691567,0.199247,0.091076,0.172263,0,34.733900,21.400000,1.200000,0.135583
16,-94.801951,0.058831,0.558089,1.273035,0,34.610700,21.200000,1.200000,0.888451
17,-94.155317,0.199247,0.197567,0.252231,10,97.647400,41.800000,5.200000,0.841786
18,-94.487043,0.199247,0.351573,0.556620,1,72.577200,36.000000,3.600000,1.223700
19,-93.589674,0.199247,0.168278,0.405367,24,134.917000,46.800000,7.600000,1.153750
20,-94.251905,0.199247,0.151924,0.294502,4,75.298800,37.000000,3.800000,0.683142
21,-94.701662,0.065745,0.037086,0.201208,0,56.144400,32.400000,2.600000,0.256825
22,-93.636483,0.199247,0.284951,0.522914,17,131.506000,46.600000,7.400000,1.730010
23,-92.723637,0.199247,0.193997,0.425788,15,160.304000,49.000000,9.200000,1.280620
24,-94.670743,0.058831,0.083929,1.336121,0,37.209500,22.200000,1.400000,0.909774
25,-94.662159,0.058831,0.000000,1.774410,0,37.128400,22.000000,1.400000,1.108610
26,-94.680620,0.058831,0.778434,1.149777,16,40.883100,26.200000,1.600000,1.361860
28,-93.680007,0.199247,0.263467,0.522914,10,107.221000,44.600000,5.800000,1.383120
29,-93.798739,0.199247,0.150234,0.303661,11,97.373200,41.400000,5.200000,0.796563
30,-94.772171,0.065745,0.023411,0.479424,0,37.525900,23.000000,1.400000,0.326649
31,-93.297333,0.199247,0.387241,0.522914,16,141.514000,48.000000,8.000000,1.827180
32,-94.526539,0.065745,0.123902,0.551503,11,56.098400,31.000000,2.600000,0.848012
33,-93.086754,0.199247,0.261304,0.522914,9,141.759000,48.400000,8.000000,1.695500
34,-93.649880,0.199247,0.427574,0.531616,9,123.090000,45.800000,6.800000,1.722370
35,-94.539772,0.199247,0.430980,0.552292,0,72.715100,36.400000,3.600000,1.241710
36,-94.251905,0.199247,0.151924,0.321222,4,78.462600,38.400000,4.000000,0.733885
37,-93.179569,0.199247,0.060974,0.553153,8,128.604000,46.200000,7.200000,1.215350
39,-94.468802,0.058831,0.558270,0.733710,0,65.624300,35.600000,3.200000,1.760830
40,-93.731397,0.199247,0.250826,0.304007,4,112.775000,45.400000,6.200000,1.250730
41,-94.711955,0.058831,0.905128,1.205481,0,44.172100,26.400000,1.800000,1.637400
42,-94.694480,0.058831,0.592322,1.085455,0,47.327400,28.800000,2.000000,1.359350
43,-94.702135,0.065745,0.063874,0.191462,0,46.770400,27.200000,2.000000,0.165764
44,-94.831024,0.065745,0.099158,0.205647,0,31.309600,20.800000,1.000000,0.132538
45,-94.690639,0.065745,0.077591,0.270625,0,44.188500,26.600000,1.800000,0.243808
