[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.294241,0.199247,0.278868,0.416699,8,144.885000,48.400000,8.200000,1.617870
1,-92.600959,0.199247,0.184992,0.521490,22,162.143000,49.000000,9.400000,1.331370
3,-94.028895,0.199247,0.308202,0.399614,4,94.338800,41.600000,5.000000,1.045150
4,-92.910549,0.199247,0.273191,0.414558,8,150.589000,48.800000,8.600000,1.428740
5,-92.623165,0.199247,0.140899,0.309831,22,135.811000,47.200000,7.600000,0.803895
6,-93.757072,0.199247,0.304262,0.416699,5,119.652000,45.800000,6.600000,1.507970
7,-94.091028,0.199247,0.239973,0.399614,4,104.101000,43.400000,5.600000,1.138870
8,-93.389657,0.176048,0.271578,0.513723,5,115.127000,45.400000,6.400000,1.637570
10,-94.095498,0.199247,0.311422,0.397631,4,94.462500,41.800000,5.000000,1.114900
11,-92.957247,0.199247,0.407290,0.548381,11,132.267000,46.800000,7.400000,1.738410
12,-93.977738,0.199247,0.244742,0.341390,4,106.607000,45.200000,5.800000,1.112560
13,-93.207428,0.199247,0.156200,0.309831,11,129.016000,46.400000,7.200000,1.008490
16,-94.090768,0.199247,0.252420,0.399614,5,91.611700,40.000000,4.800000,1.067640
17,-92.751219,0.199247,0.229677,0.400556,23,138.336000,47.800000,7.800000,1.154340
18,-93.088763,0.199247,0.278868,0.416699,7,139.967000,48.200000,8.000000,1.364640
19,-93.046786,0.176048,0.370431,0.533699,6,106.372000,43.800000,5.800000,1.661980
