[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.915296,0.176048,0.346836,0.550889,6,103.658000,43.400000,5.600000,1.641610
1,-93.555488,0.176048,0.245136,0.367399,5,93.573300,40.200000,5.000000,1.079720
[INFO][1] Cantidad de iteraciones: 3000
2,-94.145157,0.176048,0.439789,0.460803,4,106.840000,44.800000,5.800000,1.445060
3,-94.145157,0.176048,0.439789,0.464965,4,106.910000,45.000000,5.800000,1.539140
4,-93.121745,0.199247,0.239210,0.525457,8,137.660000,48.200000,7.800000,1.705770
5,-93.263583,0.199247,0.239210,0.525457,7,138.310000,48.400000,7.800000,1.822860
6,-93.949589,0.176048,0.429210,0.586171,4,97.164600,42.000000,5.200000,1.561450
7,-94.046416,0.176048,0.395424,0.483070,3,94.004100,41.800000,5.000000,1.413340
8,-93.929155,0.176048,0.346528,0.443253,6,100.341000,43.000000,5.400000,1.180290
9,-94.046416,0.176048,0.414989,0.483070,3,109.551000,45.200000,6.000000,1.703880
10,-93.468725,0.176048,0.209791,0.566831,5,133.981000,46.600000,7.600000,1.589510
11,-94.045647,0.176048,0.414989,0.483070,3,106.545000,44.400000,5.800000,1.616700
13,-94.017110,0.176048,0.395424,0.470904,3,113.026000,45.800000,6.200000,1.816290
14,-94.052154,0.176048,0.399524,0.498476,3,103.317000,43.200000,5.600000,1.796510
15,-94.046416,0.176048,0.429284,0.482875,3,116.345000,46.400000,6.400000,1.895050
16,-93.045733,0.176048,0.363153,0.540733,6,106.422000,43.800000,5.800000,1.679870
17,-93.989358,0.176048,0.466745,0.557328,4,97.208900,42.200000,5.200000,1.635160
18,-93.468725,0.176048,0.209791,0.585649,5,136.969000,46.800000,7.800000,1.634970
