[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.025930,0.199247,0.314088,0.473010,3,103.567000,44.400000,5.600000,1.424570
1,-93.610794,0.176048,0.411397,0.543774,6,122.924000,46.800000,6.800000,1.836590
2,-92.797323,0.199247,0.211877,0.453106,25,148.140000,48.800000,8.400000,1.337760
3,-94.066621,0.176048,0.386652,0.484240,3,94.004100,41.800000,5.000000,1.400910
4,-93.965607,0.176048,0.459973,0.555477,4,97.164600,42.000000,5.200000,1.549480
5,-93.947603,0.176048,0.372026,0.550889,4,103.257000,43.200000,5.600000,1.798510
6,-93.120068,0.199247,0.239210,0.525457,8,137.660000,48.200000,7.800000,1.705770
7,-93.517238,0.199247,0.227748,0.424589,5,137.605000,47.800000,7.800000,1.338310
8,-93.597903,0.199247,0.248334,0.297228,4,118.428000,46.200000,6.600000,1.302800
9,-93.595508,0.199247,0.227748,0.424589,6,122.656000,46.600000,6.800000,1.187800
10,-93.988169,0.176048,0.432528,0.550889,4,97.194500,42.200000,5.200000,1.540230
11,-93.547645,0.176048,0.216521,0.550889,5,93.753900,40.200000,5.000000,1.265690
12,-93.947723,0.176048,0.340243,0.438971,6,100.346000,43.000000,5.400000,1.174910
13,-94.008460,0.199247,0.295256,0.473010,3,116.415000,45.800000,6.400000,1.773800
15,-94.188693,0.176048,0.345802,0.484240,4,113.148000,45.400000,6.200000,1.685510
16,-93.237410,0.199247,0.239210,0.525457,8,138.310000,48.400000,7.800000,1.822860
17,-93.335083,0.199247,0.239210,0.525457,7,131.871000,47.000000,7.400000,1.648580
19,-93.937994,0.176048,0.382481,0.550889,4,103.498000,43.400000,5.600000,1.851670
21,-94.051072,0.199247,0.314088,0.473010,3,106.719000,45.200000,5.800000,1.497450
