[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.186882,0.176048,0.213239,0.472123,6,100.358000,44.000000,5.400000,1.265970
1,-93.724479,0.199247,0.336504,0.450435,13,97.806700,42.400000,5.200000,1.148280
2,-93.579003,0.199247,0.414929,0.551332,6,123.051000,46.800000,6.800000,1.891230
3,-94.049157,0.176048,0.397227,0.479749,3,116.415000,46.400000,6.400000,1.844430
4,-93.325214,0.199247,0.346998,0.613254,7,141.443000,48.400000,8.000000,1.728700
5,-92.891487,0.199247,0.157864,0.522914,15,144.741000,48.800000,8.200000,1.469420
6,-94.176672,0.176048,0.262212,0.527826,6,100.224000,43.800000,5.400000,1.468850
7,-93.592385,0.199247,0.424809,0.455492,4,105.569000,44.200000,5.800000,1.761820
8,-93.538417,0.199247,0.363926,0.613254,5,93.631900,40.200000,5.000000,1.633670
9,-93.115880,0.199247,0.246030,0.522914,7,137.570000,48.000000,7.800000,1.471950
10,-94.154917,0.176048,0.429448,0.477774,4,113.304000,46.200000,6.200000,1.629120
11,-92.860564,0.199247,0.325616,0.406484,8,153.793000,49.000000,8.800000,1.530170
12,-94.049157,0.176048,0.394012,0.479749,3,94.004100,41.800000,5.000000,1.397660
14,-92.828727,0.199247,0.282654,0.359795,9,144.344000,48.600000,8.200000,1.260210
15,-93.945827,0.176048,0.434745,0.574677,4,97.025200,42.200000,5.200000,1.611630
18,-94.157775,0.176048,0.317359,0.513386,4,113.167000,45.400000,6.200000,1.823850
19,-93.258215,0.199247,0.443867,0.454195,9,135.381000,47.400000,7.600000,1.709110
20,-93.322707,0.199247,0.403113,0.613254,7,138.275000,48.200000,7.800000,1.887190
21,-94.082921,0.199247,0.313965,0.471490,3,106.751000,45.200000,5.800000,1.493910
