[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.289533,0.199247,0.425881,0.454195,20,131.935000,46.800000,7.400000,1.499880
1,-93.654946,0.199247,0.308045,0.459127,4,106.220000,44.000000,5.800000,1.530990
2,-94.055808,0.199247,0.413186,0.489877,3,109.677000,45.200000,6.000000,1.709480
3,-94.033030,0.199247,0.389015,0.476970,3,94.071100,41.800000,5.000000,1.389020
4,-94.080842,0.199247,0.413186,0.459573,3,106.063000,43.800000,5.800000,1.494930
5,-92.891487,0.199247,0.156417,0.522914,18,144.932000,48.800000,8.200000,1.476550
6,-93.274322,0.199247,0.392785,0.454195,14,135.358000,47.600000,7.600000,1.451840
7,-94.015453,0.199247,0.316961,0.552502,5,110.347000,45.800000,6.000000,1.735960
8,-94.020924,0.199247,0.413186,0.484292,3,106.627000,44.400000,5.800000,1.609360
9,-93.617425,0.199247,0.310286,0.450435,9,131.522000,46.600000,7.400000,1.588210
10,-92.864828,0.199247,0.267571,0.458160,8,153.793000,49.000000,8.800000,1.491930
11,-94.117248,0.199247,0.428275,0.483202,4,113.403000,46.200000,6.200000,1.639110
12,-93.883251,0.199247,0.371369,0.489640,8,100.197000,43.600000,5.400000,1.723640
14,-93.366949,0.199247,0.407483,0.439062,6,138.362000,48.200000,7.800000,1.536700
15,-93.314507,0.199247,0.392785,0.454195,15,132.258000,47.400000,7.400000,1.450420
16,-94.111286,0.199247,0.438030,0.457366,4,106.939000,44.800000,5.800000,1.440530
17,-94.022162,0.199247,0.375209,0.491876,5,91.160900,41.200000,4.800000,1.323700
18,-93.872516,0.199247,0.363609,0.489640,10,97.119400,43.200000,5.200000,1.646590
19,-94.124274,0.199247,0.438030,0.465109,4,107.004000,45.000000,5.800000,1.539030
