[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.373017,0.199247,0.236607,0.572210,9,139.835000,48.400000,8.000000,1.692460
1,-94.202051,0.199247,0.250394,0.401018,12,100.428000,44.000000,5.400000,1.195240
2,-94.154093,0.199247,0.226228,0.388018,6,100.335000,43.800000,5.400000,1.077130
3,-93.645534,0.199247,0.186479,0.510546,9,131.545000,46.600000,7.400000,1.525520
4,-93.253755,0.199247,0.371996,0.613372,7,138.288000,48.200000,7.800000,1.827390
5,-94.113164,0.199247,0.323973,0.557164,3,94.048200,41.800000,5.000000,1.410170
6,-93.893171,0.199247,0.364644,0.522914,20,100.325000,42.000000,5.400000,1.410440
7,-93.229767,0.199247,0.354479,0.624416,7,138.260000,48.000000,7.800000,1.759940
8,-92.858981,0.199247,0.305465,0.355382,8,153.812000,49.000000,8.800000,1.390610
9,-93.745410,0.199247,0.337862,0.490964,4,106.210000,44.200000,5.800000,1.834620
10,-93.683237,0.199247,0.270496,0.522914,17,113.703000,46.200000,6.200000,1.766440
11,-94.122766,0.199247,0.439900,0.463288,4,106.939000,44.800000,5.800000,1.447460
12,-93.286738,0.199247,0.419944,0.455817,10,131.935000,46.800000,7.400000,1.492800
13,-94.120411,0.199247,0.435695,0.477872,4,107.004000,45.000000,5.800000,1.556860
14,-93.993822,0.199247,0.311844,0.557164,5,110.374000,45.800000,6.000000,1.721160
15,-94.024490,0.199247,0.323973,0.557164,5,91.150500,41.200000,4.800000,1.342430
16,-93.286766,0.199247,0.182486,0.518846,19,135.012000,47.400000,7.600000,1.332860
18,-93.551125,0.199247,0.310568,0.422468,6,122.238000,46.400000,6.800000,1.625920
19,-94.140225,0.199247,0.383215,0.467917,3,109.736000,45.200000,6.000000,1.473240
20,-93.288084,0.199247,0.254959,0.424258,19,143.955000,48.600000,8.200000,1.481010
23,-93.437916,0.199247,0.232622,0.404394,5,137.410000,47.800000,7.800000,1.377780
