[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.131450,0.199247,0.191076,0.359213,4,103.766000,44.400000,5.600000,0.823867
1,-93.985958,0.199247,0.128650,0.247420,4,100.565000,43.600000,5.400000,0.644603
2,-92.824757,0.199247,0.343088,0.388505,8,147.416000,48.400000,8.400000,1.534870
4,-93.975261,0.199247,0.155354,0.247854,4,97.475800,42.400000,5.200000,0.666759
5,-93.986274,0.199247,0.131365,0.332660,4,106.598000,45.200000,5.800000,0.884198
6,-93.975759,0.199247,0.133415,0.242599,4,113.530000,46.400000,6.200000,0.810972
7,-92.835023,0.199247,0.340602,0.388505,8,153.808000,49.000000,8.800000,1.539550
8,-94.111913,0.199247,0.134171,0.344168,4,110.302000,45.400000,6.000000,0.898979
9,-94.164078,0.176048,0.375486,0.491511,4,94.199100,41.600000,5.000000,1.320560
10,-94.147342,0.176048,0.390982,0.483843,4,94.269200,41.800000,5.000000,1.417470
11,-93.151026,0.199247,0.244415,0.525457,7,137.579000,48.000000,7.800000,1.481720
12,-94.112745,0.199247,0.131365,0.357312,4,100.774000,44.000000,5.400000,0.774667
13,-94.066995,0.176048,0.437530,0.461212,3,93.972400,40.000000,5.000000,1.349290
14,-93.117912,0.199247,0.239210,0.525457,8,137.660000,48.200000,7.800000,1.705770
18,-94.093665,0.176048,0.427501,0.486406,4,113.304000,46.200000,6.200000,1.642890
19,-93.617762,0.176048,0.405099,0.550889,6,122.924000,46.800000,6.800000,1.856330
20,-94.178928,0.176048,0.378361,0.483843,4,94.144300,40.200000,5.000000,1.387090
22,-94.159702,0.176048,0.422898,0.453954,4,113.168000,45.800000,6.200000,1.407990
