[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.915296,0.176048,0.346836,0.550889,6,103.658000,43.400000,5.600000,1.641610
1,-94.099130,0.176048,0.430342,0.472823,4,113.304000,46.200000,6.200000,1.622760
2,-94.178580,0.199247,0.219195,0.232232,4,104.130000,43.600000,5.600000,0.768571
3,-93.153048,0.199247,0.228144,0.551030,7,141.756000,48.800000,8.000000,1.782760
4,-93.996000,0.176048,0.395801,0.511922,3,100.295000,42.800000,5.400000,1.884800
5,-93.996000,0.176048,0.402821,0.495479,3,103.173000,43.200000,5.600000,1.766660
6,-93.034513,0.176048,0.369936,0.533474,6,106.372000,43.800000,5.800000,1.665910
7,-94.157537,0.176048,0.419025,0.456697,4,113.168000,45.800000,6.200000,1.409790
8,-91.863994,0.199247,0.163851,0.381929,10,173.352000,49.000000,10.200000,1.124290
9,-93.179759,0.199247,0.228144,0.525457,7,137.626000,48.200000,7.800000,1.679480
10,-94.125285,0.176048,0.369846,0.482970,5,91.394500,40.000000,4.800000,1.443990
11,-93.940244,0.199247,0.206662,0.232763,4,106.669000,44.200000,5.800000,0.709849
12,-94.050668,0.176048,0.430342,0.469572,3,116.345000,46.400000,6.400000,1.878940
13,-94.129621,0.176048,0.431075,0.484443,4,106.910000,45.000000,5.800000,1.561460
14,-93.760960,0.199247,0.210788,0.234638,4,112.486000,45.400000,6.200000,0.974203
15,-93.899204,0.176048,0.346836,0.550889,6,106.613000,44.000000,5.800000,1.731770
17,-93.970711,0.199247,0.212630,0.243492,4,106.694000,44.400000,5.800000,0.777360
18,-94.138555,0.176048,0.411098,0.486458,4,110.060000,45.200000,6.000000,1.703310
22,-94.126300,0.176048,0.435781,0.458132,4,106.840000,44.800000,5.800000,1.430580
23,-93.904218,0.176048,0.354055,0.585601,4,100.124000,42.000000,5.400000,1.455530
24,-94.059370,0.176048,0.394495,0.483507,3,94.004100,41.800000,5.000000,1.412650
