[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.282959,0.199247,0.254864,0.424937,15,143.955000,48.600000,8.200000,1.482030
1,-94.133386,0.176048,0.323899,0.557060,4,94.188600,41.600000,5.000000,1.345860
3,-93.730875,0.199247,0.185078,0.344631,4,115.628000,46.000000,6.400000,1.108150
4,-93.276507,0.199247,0.261713,0.522914,11,135.183000,48.400000,7.600000,1.938570
5,-93.751077,0.199247,0.176626,0.390771,4,112.558000,45.400000,6.200000,1.212610
6,-94.139955,0.176048,0.414876,0.484720,4,110.060000,45.200000,6.000000,1.707700
7,-94.141569,0.176048,0.367608,0.557060,4,94.240900,41.800000,5.000000,1.473260
8,-93.384182,0.199247,0.261713,0.612248,5,90.782700,40.000000,4.800000,1.329010
9,-94.009988,0.176048,0.310302,0.523403,3,106.191000,44.200000,5.800000,1.877230
10,-93.942746,0.176048,0.346836,0.549541,6,103.483000,43.000000,5.600000,1.363810
11,-94.009988,0.176048,0.391615,0.523403,3,100.295000,42.800000,5.400000,1.878390
12,-94.139838,0.176048,0.310302,0.523403,4,94.133800,40.200000,5.000000,1.328630
13,-93.751077,0.199247,0.176626,0.422165,4,115.463000,45.800000,6.400000,1.293970
14,-93.729906,0.199247,0.176626,0.307198,4,115.701000,46.200000,6.400000,1.125660
15,-93.751077,0.199247,0.203159,0.453040,4,119.292000,46.600000,6.600000,1.516780
16,-94.142602,0.176048,0.425978,0.460464,4,106.868000,44.800000,5.800000,1.418520
18,-94.139838,0.176048,0.318719,0.444444,4,106.934000,45.000000,5.800000,1.357950
19,-93.915296,0.176048,0.346836,0.528181,6,100.232000,42.000000,5.400000,1.396400
20,-94.176784,0.176048,0.282723,0.395418,4,103.781000,43.800000,5.600000,1.132990
21,-93.956086,0.176048,0.378813,0.551337,4,103.508000,43.400000,5.600000,1.847010
22,-93.265405,0.199247,0.261713,0.522914,11,128.878000,47.400000,7.200000,1.806760
