[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.286756,0.199247,0.182486,0.518846,19,135.012000,47.400000,7.600000,1.332860
1,-93.522918,0.199247,0.230216,0.414800,5,137.689000,47.800000,7.800000,1.322060
2,-93.977411,0.199247,0.368163,0.492916,5,94.331300,41.800000,5.000000,1.322840
3,-94.158766,0.199247,0.270496,0.495117,14,100.358000,43.800000,5.400000,1.446300
4,-93.221174,0.199247,0.414706,0.448324,7,132.028000,46.800000,7.400000,1.471250
5,-93.195613,0.199247,0.269426,0.412663,14,141.376000,48.200000,8.000000,1.386850
7,-93.873171,0.199247,0.315426,0.556436,8,100.184000,43.600000,5.400000,1.753760
8,-94.121076,0.199247,0.421260,0.482382,4,107.032000,45.000000,5.800000,1.521820
9,-93.634244,0.199247,0.310488,0.454678,8,131.546000,46.600000,7.400000,1.592970
10,-94.014797,0.199247,0.368163,0.489642,6,91.160900,41.200000,4.800000,1.307330
11,-94.168253,0.199247,0.270496,0.398052,10,100.480000,44.000000,5.400000,1.272720
12,-93.984641,0.199247,0.318832,0.517220,6,110.450000,46.000000,6.000000,1.751460
13,-94.160218,0.199247,0.383374,0.489642,4,94.285300,41.600000,5.000000,1.332460
14,-93.132953,0.199247,0.257271,0.518846,15,141.674000,48.600000,8.000000,1.664030
15,-92.829862,0.199247,0.168302,0.465152,9,148.195000,49.000000,8.400000,1.406930
16,-93.868313,0.199247,0.318832,0.522914,16,97.109000,43.200000,5.200000,1.598570
17,-93.874751,0.199247,0.318832,0.517220,8,97.184900,43.400000,5.200000,1.677930
18,-94.084075,0.199247,0.412878,0.485643,3,109.710000,45.200000,6.000000,1.705490
19,-93.987618,0.199247,0.318832,0.549209,6,110.347000,45.800000,6.000000,1.733280
20,-93.739349,0.199247,0.330262,0.496113,4,106.210000,44.200000,5.800000,1.827880
21,-94.013491,0.199247,0.318832,0.517220,4,113.544000,46.400000,6.200000,1.756100
