[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.988113,0.199247,0.244294,0.345006,4,106.560000,45.200000,5.800000,1.120290
1,-93.532079,0.199247,0.311546,0.422205,6,131.816000,47.200000,7.400000,1.780630
2,-93.190320,0.199247,0.162662,0.549957,8,135.764000,48.200000,7.600000,1.576560
3,-94.165603,0.199247,0.194298,0.347963,4,103.909000,44.800000,5.600000,0.832993
4,-93.230745,0.199247,0.162662,0.533900,9,135.078000,47.400000,7.600000,1.335310
5,-93.970073,0.199247,0.164386,0.309364,4,97.297600,42.200000,5.200000,0.773026
7,-94.020786,0.199247,0.135663,0.390338,5,91.248200,41.200000,4.800000,0.809168
8,-93.978311,0.199247,0.133382,0.255605,4,113.509000,46.400000,6.200000,0.851394
9,-92.881767,0.199247,0.302703,0.395378,8,150.584000,48.800000,8.600000,1.490650
10,-94.081737,0.199247,0.135663,0.344309,4,110.313000,45.400000,6.000000,0.888350
11,-94.039766,0.199247,0.135663,0.369682,3,94.206200,41.800000,5.000000,0.837941
12,-94.118202,0.199247,0.135663,0.346589,4,100.774000,44.000000,5.400000,0.765016
13,-94.165603,0.199247,0.194298,0.365894,4,103.766000,44.400000,5.600000,0.855439
14,-93.964587,0.199247,0.164386,0.309364,4,97.278300,42.000000,5.200000,0.729173
15,-92.823876,0.199247,0.302703,0.395378,8,153.789000,49.000000,8.800000,1.483530
16,-92.728355,0.199247,0.171472,0.505938,10,149.840000,48.400000,8.600000,1.436590
17,-94.195269,0.199247,0.249071,0.331180,12,100.339000,43.800000,5.400000,1.024490
18,-93.964213,0.199247,0.164386,0.260032,4,97.464500,42.400000,5.200000,0.668081
19,-93.720700,0.199247,0.142235,0.341668,13,110.646000,45.800000,6.000000,0.913276
20,-94.073439,0.199247,0.064884,0.249646,4,103.853000,44.600000,5.600000,0.523521
