[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.134506,0.199247,0.383551,0.465983,3,109.736000,45.200000,6.000000,1.469870
1,-92.994395,0.199247,0.211039,0.250885,7,145.238000,48.200000,8.400000,1.195470
2,-93.196867,0.199247,0.373671,0.516689,7,147.027000,48.400000,8.400000,1.852620
3,-94.114272,0.199247,0.438621,0.472494,4,107.004000,45.000000,5.800000,1.549200
4,-93.986388,0.199247,0.214837,0.231128,4,116.680000,46.200000,6.400000,0.938057
5,-94.018436,0.199247,0.353304,0.491454,5,91.160900,41.200000,4.800000,1.297490
6,-94.028806,0.199247,0.409836,0.474501,3,113.139000,45.800000,6.200000,1.865090
8,-93.992124,0.199247,0.435320,0.464264,4,103.776000,43.800000,5.600000,1.430250
9,-93.366334,0.199247,0.175034,0.193404,5,136.798000,47.000000,7.800000,0.849664
10,-93.621023,0.176048,0.293790,0.556246,6,122.889000,46.800000,6.800000,1.683560
11,-93.731004,0.199247,0.210972,0.231750,4,112.486000,45.400000,6.200000,0.968204
12,-94.059594,0.199247,0.438621,0.472494,3,100.335000,42.200000,5.400000,1.552580
13,-94.121854,0.199247,0.438621,0.461203,4,106.939000,44.800000,5.800000,1.446390
14,-93.291588,0.199247,0.392835,0.516689,7,141.514000,48.000000,8.000000,1.814160
15,-93.911064,0.199247,0.358728,0.526399,6,100.382000,42.800000,5.400000,1.313270
16,-94.097464,0.199247,0.332374,0.526589,3,94.058600,41.800000,5.000000,1.344230
17,-93.986388,0.199247,0.207647,0.231128,4,106.774000,44.400000,5.800000,0.744972
18,-93.874356,0.176048,0.287498,0.550889,4,100.078000,42.000000,5.400000,1.425010
19,-93.374568,0.176048,0.313489,0.754872,5,101.792000,43.400000,5.600000,1.934920
20,-94.085341,0.199247,0.442805,0.465347,3,106.373000,44.000000,5.800000,1.546730
21,-93.951766,0.199247,0.210972,0.231375,4,106.702000,44.200000,5.800000,0.712960
23,-93.722736,0.199247,0.213065,0.225174,4,119.000000,46.600000,6.600000,1.050570
