[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.056700,0.176048,0.437088,0.462751,3,93.972400,40.000000,5.000000,1.350650
1,-93.115580,0.199247,0.244069,0.522914,8,137.629000,48.000000,7.800000,1.468100
2,-93.980068,0.199247,0.232109,0.474440,6,94.182400,41.200000,5.000000,1.034060
3,-94.126531,0.176048,0.431337,0.484962,4,106.910000,45.000000,5.800000,1.561070
4,-93.600749,0.199247,0.263388,0.522914,4,105.692000,44.200000,5.800000,1.438460
5,-94.122600,0.176048,0.380237,0.482903,4,94.144300,40.200000,5.000000,1.384650
6,-94.172449,0.176048,0.375607,0.491173,4,94.199100,41.600000,5.000000,1.320210
7,-93.110887,0.199247,0.259234,0.522914,17,141.752000,48.400000,8.000000,1.671220
8,-93.365243,0.199247,0.114015,0.427321,5,137.180000,46.600000,7.800000,1.180370
9,-93.920434,0.199247,0.232109,0.474440,8,103.564000,43.600000,5.600000,1.180930
10,-94.122600,0.176048,0.357021,0.487692,4,94.269200,41.800000,5.000000,1.378060
11,-94.042794,0.176048,0.432756,0.466001,3,116.345000,46.400000,6.400000,1.878840
12,-94.126531,0.176048,0.412736,0.484962,4,110.060000,45.200000,6.000000,1.703920
13,-93.688316,0.199247,0.301056,0.472957,4,112.767000,45.800000,6.200000,1.752220
14,-94.106008,0.176048,0.428794,0.479801,4,113.304000,46.200000,6.200000,1.634280
15,-94.144959,0.176048,0.437940,0.462341,4,106.840000,44.800000,5.800000,1.447140
16,-93.283240,0.199247,0.254864,0.424937,13,143.955000,48.600000,8.200000,1.482030
17,-93.828758,0.176048,0.346217,0.625477,4,100.124000,42.000000,5.400000,1.490810
18,-93.112900,0.199247,0.238067,0.522914,8,137.660000,48.200000,7.800000,1.664690
20,-94.010715,0.176048,0.405653,0.491173,3,103.173000,43.200000,5.600000,1.766150
21,-93.959661,0.199247,0.238067,0.440796,6,100.562000,43.000000,5.400000,0.964387
22,-94.050827,0.176048,0.439321,0.462751,4,103.713000,43.800000,5.600000,1.447760
23,-93.904189,0.199247,0.232109,0.474440,9,100.467000,42.600000,5.400000,1.101090
