[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.159550,0.176048,0.376065,0.539095,4,100.569000,42.800000,5.400000,1.444940
1,-94.130714,0.176048,0.428275,0.482795,4,113.304000,46.200000,6.200000,1.638380
2,-92.865836,0.199247,0.301594,0.396766,9,153.789000,49.000000,8.800000,1.484400
3,-93.915296,0.176048,0.323905,0.550889,6,93.947300,40.000000,5.000000,1.321030
4,-93.988061,0.176048,0.431621,0.550889,4,97.194500,42.200000,5.200000,1.538360
5,-94.044005,0.176048,0.431788,0.473285,3,116.345000,46.400000,6.400000,1.886250
6,-93.340730,0.199247,0.239210,0.525457,7,131.871000,47.000000,7.400000,1.648580
7,-94.045356,0.176048,0.436467,0.458960,4,103.713000,43.800000,5.600000,1.429160
8,-94.140710,0.176048,0.412301,0.486161,4,110.060000,45.200000,6.000000,1.705310
9,-93.941958,0.176048,0.382079,0.550889,4,103.498000,43.400000,5.600000,1.850820
10,-93.131562,0.199247,0.239210,0.525457,8,137.660000,48.200000,7.800000,1.705770
11,-93.262901,0.199247,0.239210,0.525457,7,138.310000,48.400000,7.800000,1.822860
12,-94.029066,0.176048,0.394440,0.478778,3,113.028000,45.800000,6.200000,1.831070
13,-94.138099,0.176048,0.431788,0.481768,4,106.910000,45.000000,5.800000,1.558050
14,-93.379180,0.176048,0.430486,0.458833,5,105.654000,44.200000,5.800000,1.421390
15,-92.879181,0.199247,0.301594,0.396766,8,150.584000,48.800000,8.600000,1.491710
16,-93.953620,0.176048,0.464597,0.550889,4,97.164600,42.000000,5.200000,1.537720
17,-93.946220,0.176048,0.372483,0.550889,4,103.257000,43.200000,5.600000,1.799710
18,-93.896692,0.176048,0.361571,0.511222,6,100.534000,42.600000,5.400000,1.661320
19,-94.062097,0.176048,0.388775,0.478778,3,94.004100,41.800000,5.000000,1.391530
21,-94.125517,0.176048,0.439127,0.464686,4,106.840000,44.800000,5.800000,1.448310
