[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.115754,0.176048,0.389296,0.486097,4,94.269200,41.800000,5.000000,1.419000
1,-93.284010,0.199247,0.372672,0.522914,21,141.514000,48.000000,8.000000,1.823770
2,-93.428540,0.199247,0.229654,0.423824,5,137.410000,47.800000,7.800000,1.404180
3,-93.964658,0.176048,0.513162,0.620646,4,106.667000,44.400000,5.800000,1.947570
4,-92.892046,0.199247,0.156417,0.522914,18,144.932000,48.800000,8.200000,1.476550
5,-93.307110,0.199247,0.408432,0.439917,19,141.626000,48.200000,8.000000,1.703190
6,-93.198235,0.199247,0.408432,0.453889,19,135.428000,47.400000,7.600000,1.637870
7,-94.111847,0.176048,0.431198,0.485181,4,106.910000,45.000000,5.800000,1.561150
9,-93.598417,0.199247,0.419597,0.458891,4,105.569000,44.200000,5.800000,1.757610
10,-93.728258,0.199247,0.235622,0.386270,4,112.552000,45.400000,6.200000,1.320060
11,-94.164754,0.176048,0.372227,0.493678,4,94.199100,41.600000,5.000000,1.319720
12,-92.830091,0.199247,0.207304,0.442695,8,141.953000,48.400000,8.000000,1.069720
13,-94.148732,0.199247,0.272701,0.495752,6,100.358000,43.800000,5.400000,1.417870
14,-94.101698,0.176048,0.425509,0.460007,4,106.868000,44.800000,5.800000,1.416790
15,-93.681612,0.199247,0.266989,0.534556,19,113.728000,46.200000,6.200000,1.761560
16,-93.722054,0.199247,0.257311,0.383603,4,119.067000,46.600000,6.600000,1.488900
17,-94.053328,0.176048,0.431198,0.478477,3,116.345000,46.400000,6.400000,1.886160
18,-92.858623,0.199247,0.325616,0.406484,8,153.793000,49.000000,8.800000,1.530170
19,-94.062121,0.176048,0.412512,0.487657,3,109.551000,45.200000,6.000000,1.700760
22,-93.947125,0.176048,0.359782,0.492549,5,93.947300,40.000000,5.000000,1.297490
24,-93.907565,0.176048,0.345312,0.620646,4,100.124000,42.000000,5.400000,1.462600
25,-93.247935,0.199247,0.423252,0.453617,7,131.935000,46.800000,7.400000,1.494520
26,-94.012606,0.176048,0.392249,0.514832,3,100.295000,42.800000,5.400000,1.882050
