[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.945667,0.199247,0.230669,0.477172,6,100.359000,43.000000,5.400000,1.089490
[INFO][1] Cantidad de iteraciones: 3000
1,-94.015053,0.176048,0.408011,0.481171,3,103.173000,43.200000,5.600000,1.766630
2,-93.815680,0.176048,0.287841,0.550889,4,100.078000,42.000000,5.400000,1.425480
3,-94.132114,0.176048,0.431786,0.483070,4,106.910000,45.000000,5.800000,1.558530
4,-93.995846,0.199247,0.225508,0.469313,4,113.414000,46.200000,6.200000,1.346510
5,-93.322724,0.199247,0.379673,0.518401,13,141.514000,48.000000,8.000000,1.780110
6,-93.110937,0.199247,0.259560,0.522914,18,141.752000,48.400000,8.000000,1.667810
7,-92.866367,0.199247,0.301594,0.396766,9,153.789000,49.000000,8.800000,1.484400
8,-93.722417,0.199247,0.167203,0.397155,4,119.072000,46.600000,6.600000,1.280310
9,-94.143168,0.176048,0.436158,0.464228,4,106.840000,44.800000,5.800000,1.445860
10,-93.977196,0.199247,0.225508,0.469313,4,113.497000,46.400000,6.200000,1.352630
11,-92.884486,0.199247,0.301594,0.396766,8,150.584000,48.800000,8.600000,1.491710
12,-94.064390,0.176048,0.436979,0.458211,4,103.713000,43.800000,5.600000,1.433700
13,-93.599790,0.199247,0.181184,0.397155,6,135.179000,47.400000,7.600000,1.037060
14,-93.932851,0.199247,0.230669,0.477172,6,103.564000,43.600000,5.600000,1.182720
16,-92.866367,0.199247,0.284034,0.359298,9,144.463000,48.600000,8.200000,1.274280
17,-93.006279,0.199247,0.168070,0.256286,9,131.202000,47.000000,7.400000,0.915040
19,-93.399097,0.199247,0.236588,0.371012,5,140.445000,47.800000,8.000000,1.477430
21,-94.066885,0.176048,0.413539,0.488788,3,109.551000,45.200000,6.000000,1.708260
22,-93.848178,0.199247,0.230669,0.469313,6,93.814300,40.000000,5.000000,1.067110
23,-93.978152,0.199247,0.230669,0.469313,6,110.345000,45.800000,6.000000,1.419520
24,-94.056816,0.176048,0.393370,0.481171,3,94.004100,41.800000,5.000000,1.398810
25,-94.044293,0.176048,0.413539,0.488788,3,106.545000,44.400000,5.800000,1.617530
