[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.016357,0.696763,0.133595,0.182650,0,97.921500,65.800000,5.200000,0.549933
1,-94.086182,0.726058,0.232571,0.370932,0,114.723000,68.800000,6.200000,0.991690
2,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
3,-91.996168,0.199247,0.223680,0.585226,12,166.537000,74.000000,9.600000,1.522410
4,-94.077048,0.696763,0.132988,0.151176,0,82.588600,60.200000,4.200000,0.341579
5,-94.144747,0.726058,0.479200,0.497786,0,127.709000,71.400000,7.000000,1.864740
6,-92.279808,0.199247,0.193997,0.522914,22,160.313000,73.600000,9.200000,1.320210
7,-93.454554,0.199247,0.407255,0.491261,1,153.563000,72.200000,9.200000,1.932570
8,-94.119918,0.696763,0.050307,0.298917,4,92.564600,62.800000,4.800000,0.561279
9,-94.636050,0.085686,0.051968,1.642794,13,62.786300,49.000000,3.000000,1.753790
10,-94.005598,0.696763,0.133595,0.174585,0,94.661800,65.000000,5.000000,0.528191
11,-94.004943,0.726058,0.263884,0.288976,0,107.381000,67.800000,5.800000,0.997813
12,-94.083723,0.696763,0.136009,0.155478,0,88.856600,62.400000,4.600000,0.386051
13,-94.038879,0.696763,0.133595,0.182650,0,97.950300,66.000000,5.200000,0.578568
14,-94.075673,0.696763,0.132988,0.151176,0,82.546500,59.000000,4.200000,0.343055
15,-94.016357,0.696763,0.133595,0.165339,0,97.919500,65.600000,5.200000,0.544596
16,-93.444657,0.199247,0.395974,0.422105,0,156.821000,72.800000,9.400000,1.961950
18,-94.061076,0.726058,0.275112,0.370932,0,107.763000,68.200000,5.800000,1.220330
19,-94.007429,0.726058,0.393638,0.422074,0,104.262000,66.800000,5.600000,1.470900
20,-94.090027,0.696763,0.136009,0.155478,0,85.693900,61.800000,4.400000,0.384219
21,-94.518331,0.085686,0.111885,0.831622,4,59.633400,46.200000,2.800000,1.154010
22,-93.439750,0.199247,0.407255,0.491261,0,147.086000,72.000000,8.800000,1.754020
23,-93.430044,0.199247,0.403497,0.415294,0,146.617000,71.800000,8.800000,1.884690
25,-94.036856,0.696763,0.128471,0.182650,0,104.363000,67.000000,5.600000,0.612256
27,-94.155082,0.726058,0.355435,0.524751,0,124.505000,71.000000,6.800000,1.859680
28,-94.648537,0.085686,0.156513,1.629821,18,62.592500,48.800000,3.000000,1.994810
29,-94.191553,0.199247,0.407336,0.465068,0,61.640100,46.800000,3.000000,1.034530
30,-94.635030,0.085686,0.086807,1.642794,16,62.527400,48.600000,3.000000,1.537580
31,-94.165452,0.726058,0.468906,0.486100,0,114.965000,70.200000,6.200000,1.819300
32,-94.016248,0.726058,0.378162,0.532982,0,104.396000,67.200000,5.600000,1.525520
33,-92.205923,0.199247,0.232473,0.455684,19,158.252000,72.800000,9.000000,1.445920
34,-94.746018,0.085686,0.103194,1.415540,3,69.909100,57.000000,3.400000,1.952430
35,-93.450263,0.199247,0.413827,0.477767,4,148.375000,71.600000,8.600000,1.856980
36,-94.737582,0.085686,0.103194,1.415540,13,66.732100,53.200000,3.200000,1.792800
37,-94.014202,0.726058,0.337481,0.530436,0,107.607000,68.000000,5.800000,1.654580
38,-94.146245,0.085686,0.450442,0.841826,0,58.222400,46.000000,2.800000,1.315910
41,-94.036985,0.726058,0.337481,0.530436,0,104.455000,67.400000,5.600000,1.573630
