[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
1,-94.062876,0.726058,0.288010,0.333769,0,107.763000,68.200000,5.800000,1.175050
2,-94.005318,0.726058,0.323616,0.575276,0,107.507000,67.600000,5.800000,1.623160
3,-94.152134,0.726058,0.532098,0.600251,0,92.534400,65.000000,4.800000,1.367410
4,-94.016626,0.726058,0.390092,0.527313,0,104.418000,67.400000,5.600000,1.565240
5,-94.742935,0.085686,0.092221,1.411199,5,69.936200,54.200000,3.400000,1.789820
7,-94.205709,0.726058,0.301355,0.659860,0,82.947700,59.800000,4.200000,1.681640
8,-94.005334,0.726058,0.323616,0.563766,0,111.158000,69.000000,6.000000,1.463500
9,-94.161749,0.726058,0.421381,0.753068,0,86.107800,60.800000,4.400000,1.684680
10,-94.643137,0.085686,0.189883,1.438636,4,75.711000,57.000000,3.800000,1.985100
11,-94.119815,0.726058,0.491994,0.500893,0,89.159800,61.400000,4.600000,1.196280
12,-94.093993,0.726058,0.509594,0.617040,0,114.342000,69.200000,6.200000,1.999630
13,-93.441456,0.199247,0.362960,0.485319,0,147.394000,72.200000,8.800000,1.745150
15,-94.018845,0.726058,0.381236,0.410492,0,104.333000,66.600000,5.600000,1.347290
16,-94.005318,0.726058,0.323616,0.578019,0,107.531000,67.800000,5.800000,1.628120
17,-94.000930,0.726058,0.374088,0.565842,0,107.601000,68.000000,5.800000,1.758340
18,-94.240466,0.199247,0.249410,0.418273,0,61.878900,49.000000,3.000000,0.801904
20,-94.172950,0.726058,0.452093,0.495973,0,114.965000,70.200000,6.200000,1.806450
21,-94.021460,0.726058,0.000000,0.692635,0,104.399000,67.200000,5.600000,0.963063
22,-94.193469,0.199247,0.249410,0.398379,0,61.712300,46.800000,3.000000,0.785241
23,-94.740632,0.085686,0.125057,1.398854,5,66.732100,52.400000,3.200000,1.913760
24,-94.216681,0.726058,0.421381,0.753068,0,86.037300,60.600000,4.400000,1.926590
25,-94.181330,0.199247,0.249410,0.431815,0,71.406100,54.600000,3.600000,0.886907
27,-94.729013,0.085686,0.111885,1.425238,11,69.916900,53.600000,3.400000,1.955460
28,-94.101626,0.726058,0.473539,0.616722,0,114.800000,70.000000,6.200000,1.744630
29,-94.237014,0.176048,0.431234,0.459980,0,61.686000,46.400000,3.000000,1.067670
30,-94.101626,0.726058,0.473539,0.614708,0,117.999000,70.600000,6.400000,1.710030
31,-94.654530,0.085686,0.000000,1.438636,6,69.410900,52.600000,3.400000,1.522850
32,-94.105795,0.726058,0.480194,0.600251,0,118.031000,70.800000,6.400000,1.820810
33,-92.129984,0.199247,0.368737,0.489743,12,153.804000,73.000000,8.800000,1.670360
34,-94.152097,0.726058,0.491994,0.500893,0,82.804500,57.800000,4.200000,1.195410
35,-94.620809,0.085686,0.111885,0.977468,21,72.475400,56.400000,3.600000,1.141960
36,-94.153125,0.726058,0.467135,0.620827,0,98.945300,66.000000,5.200000,1.640830
37,-93.434606,0.176048,0.328829,0.411486,0,144.021000,71.400000,8.600000,1.468040
38,-94.776060,0.085686,0.125057,1.283786,1,59.658600,45.000000,2.800000,1.847480
39,-94.206382,0.726058,0.394135,0.451233,0,89.390400,62.200000,4.600000,1.510180
40,-94.159953,0.726058,0.439494,0.523147,0,114.979000,70.400000,6.200000,1.913920
41,-94.045575,0.726058,0.372443,0.548874,0,104.391000,67.000000,5.600000,1.562690
42,-94.144953,0.726058,0.404374,0.520945,0,127.701000,71.200000,7.000000,1.703290
43,-94.784347,0.085686,0.125057,1.283786,1,59.688500,46.000000,2.800000,1.762320
44,-92.225340,0.199247,0.193997,0.579435,20,156.892000,73.400000,9.000000,1.410120
45,-94.088301,0.726058,0.484274,0.508486,0,92.313400,62.400000,4.800000,1.304050
47,-91.630751,0.199247,0.368737,0.489743,14,173.622000,74.000000,10.000000,1.426150
48,-94.128447,0.726058,0.371496,0.523759,0,124.434000,71.000000,6.800000,1.789740
