[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.003138,0.726058,0.487100,0.521213,0,104.383000,66.200000,5.600000,1.715650
1,-94.095394,0.726058,0.499205,0.515917,0,117.989000,70.800000,6.400000,1.723250
2,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
3,-94.153214,0.696763,0.149893,0.170830,0,88.731300,61.000000,4.600000,0.482185
4,-94.022550,0.726058,0.356573,0.582637,0,104.448000,67.400000,5.600000,1.646900
5,-94.225811,0.726058,0.409237,0.444605,0,89.403200,62.200000,4.600000,1.537560
6,-94.149931,0.696763,0.085550,0.245750,0,92.327400,62.800000,4.800000,0.605770
7,-94.362146,0.085686,0.339308,1.173980,0,61.655900,49.400000,3.000000,1.674460
8,-94.081601,0.696763,0.100713,0.136094,0,82.552200,59.600000,4.200000,0.282394
10,-93.464259,0.176048,0.288522,0.367484,0,151.293000,73.400000,9.200000,1.872520
11,-94.055690,0.696763,0.100713,0.136094,0,82.422300,58.000000,4.200000,0.276066
12,-94.015887,0.726058,0.369219,0.572717,0,104.411000,67.200000,5.600000,1.707040
13,-94.282111,0.085686,0.238085,1.425763,0,65.285100,52.200000,3.200000,1.861650
14,-94.182264,0.726058,0.154279,0.612240,5,89.383600,62.000000,4.600000,1.160190
15,-94.180013,0.696763,0.085550,0.245750,0,86.047800,60.000000,4.400000,0.584969
17,-94.004576,0.726058,0.166216,0.567087,0,107.515000,68.000000,5.800000,1.229430
18,-94.283711,0.085686,0.021793,1.479773,0,61.497500,49.000000,3.000000,1.514720
19,-94.025998,0.696763,0.144339,0.178503,0,97.950300,66.000000,5.200000,0.590333
20,-93.447359,0.176048,0.259687,0.550889,0,144.372000,72.200000,8.600000,1.501880
21,-94.775970,0.085686,0.470983,1.215024,1,59.658600,45.000000,2.800000,1.940040
22,-94.143427,0.726058,0.406078,0.521350,0,127.701000,71.200000,7.000000,1.706700
24,-93.415150,0.176048,0.259687,0.550889,0,150.306000,72.800000,9.000000,1.569860
25,-92.266555,0.199247,0.193997,0.522914,13,160.313000,73.600000,9.200000,1.320210
26,-94.098232,0.726058,0.446788,0.521350,0,114.825000,70.400000,6.200000,1.732570
27,-91.932552,0.199247,0.193997,0.517362,14,179.753000,74.000000,10.400000,1.091120
28,-94.747066,0.085686,0.106727,1.405906,11,66.732100,53.200000,3.200000,1.786770
29,-94.072913,0.696763,0.100713,0.136094,0,82.503900,58.400000,4.200000,0.274000
30,-94.120713,0.726058,0.214725,0.479717,0,111.716000,68.400000,6.000000,1.307360
32,-94.147190,0.726058,0.388733,0.420433,0,86.114800,60.200000,4.400000,1.217350
33,-94.283711,0.085686,0.021793,1.569352,0,65.275700,51.000000,3.200000,1.991520
34,-94.783341,0.085686,0.119484,1.289175,1,59.674600,46.000000,2.800000,1.644990
35,-94.203746,0.726058,0.441410,0.583067,0,82.955600,59.800000,4.200000,1.743490
36,-94.152729,0.726058,0.426864,0.656445,8,95.745900,63.600000,5.000000,1.719440
37,-94.739416,0.085686,0.090927,1.418526,3,69.901300,57.000000,3.400000,1.937380
40,-94.185774,0.696763,0.085550,0.210271,0,60.532700,46.400000,2.800000,0.262179
