[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.035680,0.696763,0.125399,0.259313,0,104.348000,67.400000,5.600000,0.686594
1,-94.079570,0.696763,0.125708,0.145351,0,82.552200,59.600000,4.200000,0.325678
2,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
3,-94.171170,0.726058,0.252917,0.560978,0,111.750000,68.800000,6.000000,1.393530
4,-94.193604,0.199247,0.406435,0.479435,0,61.640100,46.800000,3.000000,1.057200
5,-94.119918,0.696763,0.050307,0.298917,4,92.564600,62.800000,4.800000,0.561279
6,-94.062555,0.696763,0.127861,0.159476,0,82.546500,59.000000,4.200000,0.349251
7,-94.187505,0.085686,0.185029,0.852714,0,58.826300,45.600000,2.800000,1.006040
8,-94.048277,0.696763,0.170451,0.189041,0,110.711000,67.800000,6.000000,0.674832
9,-94.201334,0.696763,0.148539,0.149979,0,143.780000,71.200000,8.000000,0.511810
10,-94.172353,0.726058,0.357558,0.443746,0,92.561500,62.600000,4.800000,1.283700
11,-94.245357,0.176048,0.233824,0.451814,0,61.790700,49.000000,3.000000,0.819311
12,-94.086517,0.726058,0.539697,0.609382,0,95.640300,64.000000,5.000000,1.838220
13,-94.048552,0.696763,0.172597,0.189041,0,110.744000,68.000000,6.000000,0.680432
14,-94.101961,0.726058,0.290577,0.507094,0,101.967000,66.400000,5.400000,1.291480
15,-94.022094,0.696763,0.147961,0.175548,0,97.950300,66.000000,5.200000,0.590610
16,-94.172964,0.726058,0.289696,0.574987,0,114.957000,70.400000,6.200000,1.755690
17,-93.379584,0.176048,0.271578,0.569375,0,147.201000,72.200000,8.800000,1.680750
18,-92.163150,0.199247,0.306321,0.580071,12,162.885000,73.600000,9.400000,1.763630
19,-94.163964,0.726058,0.361690,0.517837,0,124.528000,71.000000,6.800000,1.841980
20,-94.457722,0.085686,0.111885,0.927560,4,59.593100,46.000000,2.800000,1.284700
22,-94.737023,0.085686,0.106017,1.405906,4,69.901300,57.000000,3.400000,1.944690
24,-92.021603,0.199247,0.306321,0.580071,14,172.956000,74.000000,10.000000,1.625870
25,-93.435090,0.199247,0.412703,0.440355,0,156.051000,72.600000,9.400000,1.708470
26,-94.068307,0.696763,0.125602,0.145351,0,82.496100,58.400000,4.200000,0.327142
27,-93.435090,0.199247,0.402733,0.440355,0,156.142000,73.400000,9.400000,1.939090
28,-94.077873,0.696763,0.129887,0.158736,0,88.856600,62.400000,4.600000,0.385158
29,-94.077873,0.696763,0.124898,0.158736,0,82.588600,60.200000,4.200000,0.338975
30,-94.744412,0.085686,0.106017,1.405906,5,66.732100,53.200000,3.200000,1.785820
31,-94.062819,0.696763,0.153609,0.175548,0,101.288000,66.200000,5.400000,0.568928
32,-94.006110,0.696763,0.130646,0.175912,0,104.161000,66.600000,5.600000,0.534911
33,-92.399189,0.199247,0.185421,0.580071,11,160.161000,73.000000,9.200000,1.526660
34,-94.084198,0.696763,0.122381,0.159391,0,85.796100,61.600000,4.400000,0.340621
35,-94.062293,0.726058,0.369266,0.452036,0,104.529000,67.600000,5.600000,1.496520
36,-94.047384,0.696763,0.132939,0.153463,0,82.517800,58.600000,4.200000,0.346719
37,-94.026161,0.696763,0.141380,0.158736,0,97.919500,65.600000,5.200000,0.545520
38,-94.027096,0.696763,0.130646,0.175912,0,104.309000,67.000000,5.600000,0.600876
39,-94.233876,0.726058,0.308701,0.506799,0,79.800100,58.000000,4.000000,1.350110
